file_name,predicted_class,predicted_probability
ILSVRC2012_val_00040802.JPEG,255,0.998754858970642
ILSVRC2012_val_00041337.JPEG,255,0.9689507484436036
ILSVRC2012_val_00042400.JPEG,255,0.9582343697547911
ILSVRC2012_val_00042869.JPEG,255,0.9986140727996826
ILSVRC2012_val_00043491.JPEG,255,0.9994138479232788
ILSVRC2012_val_00048080.JPEG,255,0.8236580491065979
ILSVRC2012_val_00048310.JPEG,255,0.998678743839264
ILSVRC2012_val_00049245.JPEG,255,0.9898716807365416
ILSVRC2012_val_00049484.JPEG,255,0.990451455116272
ILSVRC2012_val_00049627.JPEG,255,0.999061644077301
ILSVRC2012_val_00000045.JPEG,256,0.9984301924705504
ILSVRC2012_val_00001129.JPEG,256,0.94921213388443
ILSVRC2012_val_00002854.JPEG,256,0.6648908853530884
ILSVRC2012_val_00002882.JPEG,256,0.7831560969352722
ILSVRC2012_val_00003242.JPEG,256,0.9826603531837464
ILSVRC2012_val_00004134.JPEG,256,0.893850564956665
ILSVRC2012_val_00004435.JPEG,256,0.3202753663063049
ILSVRC2012_val_00005626.JPEG,256,0.816645085811615
ILSVRC2012_val_00006649.JPEG,256,0.8080062866210938
ILSVRC2012_val_00008111.JPEG,256,0.9284335374832152
ILSVRC2012_val_00010734.JPEG,256,0.4217080771923065
ILSVRC2012_val_00011229.JPEG,256,0.990307867527008
ILSVRC2012_val_00012380.JPEG,256,0.9411115050315856
ILSVRC2012_val_00012617.JPEG,256,0.690018355846405
ILSVRC2012_val_00013387.JPEG,256,0.9029263854026794
ILSVRC2012_val_00014151.JPEG,256,0.9821491837501526
ILSVRC2012_val_00015197.JPEG,256,0.4784446358680725
ILSVRC2012_val_00016001.JPEG,244,0.77779221534729
ILSVRC2012_val_00016169.JPEG,256,0.9566389322280884
ILSVRC2012_val_00016890.JPEG,256,0.6736904978752136
ILSVRC2012_val_00017495.JPEG,256,0.9735172390937804
ILSVRC2012_val_00019325.JPEG,256,0.3414209187030792
ILSVRC2012_val_00021356.JPEG,256,0.9802502393722534
ILSVRC2012_val_00021436.JPEG,256,0.9788441061973572
ILSVRC2012_val_00021777.JPEG,256,0.7284421920776367
ILSVRC2012_val_00023569.JPEG,256,0.9553549885749816
ILSVRC2012_val_00024148.JPEG,256,0.9025712013244628
ILSVRC2012_val_00025805.JPEG,256,0.8200243711471558
ILSVRC2012_val_00026718.JPEG,234,0.7832324504852295
ILSVRC2012_val_00027399.JPEG,256,0.8950014710426331
ILSVRC2012_val_00027699.JPEG,256,0.968181610107422
ILSVRC2012_val_00028091.JPEG,256,0.967919945716858
ILSVRC2012_val_00032047.JPEG,256,0.9668331742286682
ILSVRC2012_val_00032188.JPEG,256,0.9558861255645752
ILSVRC2012_val_00034681.JPEG,256,0.9195721745491028
ILSVRC2012_val_00035095.JPEG,194,0.2891460359096527
ILSVRC2012_val_00036716.JPEG,256,0.9969832301139832
ILSVRC2012_val_00037097.JPEG,220,0.4092318117618561
ILSVRC2012_val_00037481.JPEG,256,0.956725537776947
ILSVRC2012_val_00039173.JPEG,256,0.8988116383552551
ILSVRC2012_val_00042909.JPEG,217,0.387407898902893
ILSVRC2012_val_00043152.JPEG,224,0.6306419372558594
ILSVRC2012_val_00044206.JPEG,256,0.4784984588623047
ILSVRC2012_val_00046591.JPEG,256,0.9720825552940368
ILSVRC2012_val_00047062.JPEG,256,0.9730809926986694
ILSVRC2012_val_00047242.JPEG,256,0.716320276260376
ILSVRC2012_val_00048512.JPEG,256,0.821262776851654
ILSVRC2012_val_00049046.JPEG,256,0.8960911631584167
ILSVRC2012_val_00049327.JPEG,256,0.7905001640319824
ILSVRC2012_val_00000174.JPEG,257,0.8232733607292175
ILSVRC2012_val_00000450.JPEG,208,0.6424770355224609
ILSVRC2012_val_00001624.JPEG,257,0.8967720866203308
ILSVRC2012_val_00003794.JPEG,257,0.8665595054626465
ILSVRC2012_val_00004208.JPEG,284,0.7030816078186035
ILSVRC2012_val_00004450.JPEG,257,0.9348902106285096
ILSVRC2012_val_00004474.JPEG,257,0.2700443267822265
ILSVRC2012_val_00006232.JPEG,249,0.858565628528595
ILSVRC2012_val_00008408.JPEG,257,0.809818685054779
ILSVRC2012_val_00010466.JPEG,257,0.9789137840270996
ILSVRC2012_val_00015226.JPEG,257,0.8803277611732483
ILSVRC2012_val_00016369.JPEG,257,0.9451148509979248
ILSVRC2012_val_00017013.JPEG,248,0.477476567029953
ILSVRC2012_val_00017735.JPEG,257,0.9674608111381532
ILSVRC2012_val_00020191.JPEG,257,0.9879156351089478
ILSVRC2012_val_00021840.JPEG,257,0.6111840009689331
ILSVRC2012_val_00022390.JPEG,257,0.7705656886100769
ILSVRC2012_val_00022990.JPEG,248,0.4654280543327331
ILSVRC2012_val_00023003.JPEG,257,0.7729529142379761
ILSVRC2012_val_00024785.JPEG,257,0.7771922945976257
ILSVRC2012_val_00024904.JPEG,257,0.7734626531600952
ILSVRC2012_val_00027496.JPEG,257,0.6416240334510803
ILSVRC2012_val_00028742.JPEG,257,0.8772265911102295
ILSVRC2012_val_00029259.JPEG,257,0.9202515482902528
ILSVRC2012_val_00030093.JPEG,257,0.5665975213050842
ILSVRC2012_val_00033002.JPEG,257,0.9584754705429076
ILSVRC2012_val_00034567.JPEG,257,0.8036836981773376
ILSVRC2012_val_00035091.JPEG,257,0.9721931219100952
ILSVRC2012_val_00035941.JPEG,257,0.7267920970916748
ILSVRC2012_val_00036075.JPEG,222,0.4344342350959778
ILSVRC2012_val_00036234.JPEG,222,0.8881401419639587
ILSVRC2012_val_00036918.JPEG,257,0.9891176819801332
ILSVRC2012_val_00037038.JPEG,257,0.9963665008544922
ILSVRC2012_val_00037456.JPEG,257,0.9949523210525512
ILSVRC2012_val_00037462.JPEG,257,0.9188416600227356
ILSVRC2012_val_00037648.JPEG,257,0.2310513854026794
ILSVRC2012_val_00038112.JPEG,257,0.7681929469108582
ILSVRC2012_val_00038589.JPEG,257,0.6778742074966431
ILSVRC2012_val_00039730.JPEG,257,0.8160421252250671
ILSVRC2012_val_00040628.JPEG,257,0.8015514016151428
ILSVRC2012_val_00041406.JPEG,257,0.9751856327056884
ILSVRC2012_val_00043270.JPEG,257,0.9961522221565248
ILSVRC2012_val_00044546.JPEG,162,0.3424676954746246
ILSVRC2012_val_00045598.JPEG,257,0.6647093296051025
ILSVRC2012_val_00046044.JPEG,257,0.8991780281066895
ILSVRC2012_val_00048125.JPEG,257,0.6827300786972046
ILSVRC2012_val_00049200.JPEG,257,0.7370238304138184
ILSVRC2012_val_00000590.JPEG,258,0.9721885919570924
ILSVRC2012_val_00003490.JPEG,258,0.9573699831962584
ILSVRC2012_val_00003808.JPEG,258,0.9859991669654846
ILSVRC2012_val_00006353.JPEG,258,0.9442046880722046
ILSVRC2012_val_00006646.JPEG,258,0.994629979133606
ILSVRC2012_val_00008752.JPEG,258,0.9922635555267334
ILSVRC2012_val_00009061.JPEG,258,0.6484042406082153
ILSVRC2012_val_00011049.JPEG,258,0.9959322810173036
ILSVRC2012_val_00011570.JPEG,258,0.9822908639907836
ILSVRC2012_val_00012053.JPEG,258,0.9827855229377748
ILSVRC2012_val_00013501.JPEG,258,0.995617151260376
ILSVRC2012_val_00015015.JPEG,258,0.7062262296676636
ILSVRC2012_val_00015430.JPEG,258,0.9966434240341188
ILSVRC2012_val_00018007.JPEG,258,0.9591812491416932
ILSVRC2012_val_00021632.JPEG,258,0.994599461555481
ILSVRC2012_val_00022032.JPEG,258,0.9621700048446656
ILSVRC2012_val_00022266.JPEG,258,0.9193795323371888
ILSVRC2012_val_00022543.JPEG,258,0.9075995087623596
ILSVRC2012_val_00023884.JPEG,258,0.8929805755615234
ILSVRC2012_val_00024330.JPEG,258,0.9747597575187684
ILSVRC2012_val_00024951.JPEG,258,0.996992826461792
ILSVRC2012_val_00026186.JPEG,258,0.9961525797843932
ILSVRC2012_val_00027025.JPEG,258,0.9866008162498474
ILSVRC2012_val_00027184.JPEG,258,0.9729688763618468
ILSVRC2012_val_00028695.JPEG,258,0.9950822591781616
ILSVRC2012_val_00029610.JPEG,258,0.9463246464729308
ILSVRC2012_val_00030058.JPEG,258,0.8015534281730652
ILSVRC2012_val_00030924.JPEG,258,0.961569368839264
ILSVRC2012_val_00031031.JPEG,258,0.9984900951385498
ILSVRC2012_val_00031709.JPEG,258,0.9014639854431152
ILSVRC2012_val_00032819.JPEG,258,0.2751817107200622
ILSVRC2012_val_00033101.JPEG,258,0.9959775805473328
ILSVRC2012_val_00033280.JPEG,258,0.9975401163101196
ILSVRC2012_val_00034430.JPEG,258,0.7936601638793945
ILSVRC2012_val_00034581.JPEG,258,0.9944880604743958
ILSVRC2012_val_00035585.JPEG,258,0.9876829981803894
ILSVRC2012_val_00036379.JPEG,258,0.9904558062553406
ILSVRC2012_val_00038550.JPEG,258,0.9749817848205566
ILSVRC2012_val_00038604.JPEG,258,0.9937425255775452
ILSVRC2012_val_00039123.JPEG,258,0.9933444261550904
ILSVRC2012_val_00039709.JPEG,258,0.8610913157463074
ILSVRC2012_val_00040405.JPEG,258,0.991040289402008
ILSVRC2012_val_00041377.JPEG,258,0.9768872261047364
ILSVRC2012_val_00041480.JPEG,258,0.9109769463539124
ILSVRC2012_val_00041759.JPEG,258,0.9816028475761414
ILSVRC2012_val_00041820.JPEG,258,0.9544554948806764
ILSVRC2012_val_00041880.JPEG,258,0.9902327060699464
ILSVRC2012_val_00042625.JPEG,258,0.9528414011001588
ILSVRC2012_val_00043209.JPEG,259,0.6135357022285461
ILSVRC2012_val_00049242.JPEG,258,0.9827820658683776
ILSVRC2012_val_00000057.JPEG,259,0.9072766304016112
ILSVRC2012_val_00001065.JPEG,259,0.9984816908836364
ILSVRC2012_val_00001198.JPEG,259,0.9152092933654784
ILSVRC2012_val_00002958.JPEG,259,0.993232488632202
ILSVRC2012_val_00003583.JPEG,259,0.4889005124568939
ILSVRC2012_val_00005073.JPEG,259,0.9864040613174438
ILSVRC2012_val_00005481.JPEG,259,0.987326681613922
ILSVRC2012_val_00005658.JPEG,259,0.9997039437294006
ILSVRC2012_val_00009775.JPEG,259,0.9967650175094604
ILSVRC2012_val_00010373.JPEG,259,0.9652040004730223
ILSVRC2012_val_00010697.JPEG,259,0.9977994561195374
ILSVRC2012_val_00011837.JPEG,259,0.4546522200107574
ILSVRC2012_val_00012717.JPEG,259,0.9965481162071228
ILSVRC2012_val_00014710.JPEG,259,0.6719834804534912
ILSVRC2012_val_00018688.JPEG,259,0.988027811050415
ILSVRC2012_val_00019415.JPEG,259,0.9602535367012024
ILSVRC2012_val_00019822.JPEG,259,0.9983385801315308
ILSVRC2012_val_00019876.JPEG,259,0.951218843460083
ILSVRC2012_val_00020488.JPEG,259,0.8228102922439575
ILSVRC2012_val_00021540.JPEG,259,0.7435437440872192
ILSVRC2012_val_00023731.JPEG,259,0.8141699433326721
ILSVRC2012_val_00023801.JPEG,259,0.984622061252594
ILSVRC2012_val_00024277.JPEG,259,0.9599102735519408
ILSVRC2012_val_00025388.JPEG,259,0.9748200178146362
ILSVRC2012_val_00025608.JPEG,259,0.9628790616989136
ILSVRC2012_val_00025677.JPEG,259,0.9852855801582336
ILSVRC2012_val_00025886.JPEG,259,0.5300498008728027
ILSVRC2012_val_00026051.JPEG,259,0.9516726732254028
ILSVRC2012_val_00027360.JPEG,259,0.9976504445075988
ILSVRC2012_val_00033626.JPEG,259,0.9986257553100586
ILSVRC2012_val_00034667.JPEG,259,0.9900631308555604
ILSVRC2012_val_00034828.JPEG,259,0.8565928936004639
ILSVRC2012_val_00037885.JPEG,259,0.9852223992347716
ILSVRC2012_val_00038201.JPEG,259,0.9927666187286376
ILSVRC2012_val_00038989.JPEG,259,0.9657101035118104
ILSVRC2012_val_00039585.JPEG,259,0.9986982345581056
ILSVRC2012_val_00039662.JPEG,154,0.5170438289642334
ILSVRC2012_val_00039719.JPEG,259,0.898908257484436
ILSVRC2012_val_00039951.JPEG,259,0.976597249507904
ILSVRC2012_val_00040463.JPEG,259,0.9950494170188904
ILSVRC2012_val_00042213.JPEG,259,0.9919390082359314
ILSVRC2012_val_00042565.JPEG,259,0.960608959197998
ILSVRC2012_val_00043141.JPEG,259,0.9977765679359436
ILSVRC2012_val_00044585.JPEG,259,0.8856868147850037
ILSVRC2012_val_00045249.JPEG,259,0.9787695407867432
ILSVRC2012_val_00045514.JPEG,259,0.9207134246826172
ILSVRC2012_val_00045946.JPEG,259,0.9904338121414183
ILSVRC2012_val_00047289.JPEG,259,0.6745985746383667
ILSVRC2012_val_00049811.JPEG,259,0.9893288016319276
ILSVRC2012_val_00000355.JPEG,260,0.9850200414657592
ILSVRC2012_val_00000536.JPEG,260,0.9983317255973816
ILSVRC2012_val_00001152.JPEG,260,0.99324631690979
ILSVRC2012_val_00003696.JPEG,260,0.9956385493278505
ILSVRC2012_val_00005910.JPEG,260,0.996268630027771
ILSVRC2012_val_00006416.JPEG,260,0.9883422255516052
ILSVRC2012_val_00006537.JPEG,260,0.9941359758377076
ILSVRC2012_val_00006664.JPEG,260,0.9930391907691956
ILSVRC2012_val_00007654.JPEG,207,0.369428426027298
ILSVRC2012_val_00008957.JPEG,260,0.9839149713516236
ILSVRC2012_val_00009909.JPEG,260,0.9847002029418944
ILSVRC2012_val_00010943.JPEG,260,0.9982399940490724
ILSVRC2012_val_00011296.JPEG,260,0.9932057857513428
ILSVRC2012_val_00014403.JPEG,260,0.9914104342460632
ILSVRC2012_val_00014452.JPEG,260,0.9810097813606262
ILSVRC2012_val_00015350.JPEG,260,0.9967734217643738
ILSVRC2012_val_00015920.JPEG,260,0.9977849125862122
ILSVRC2012_val_00017265.JPEG,234,0.8931074142456055
ILSVRC2012_val_00018898.JPEG,231,0.4672370254993438
ILSVRC2012_val_00020518.JPEG,260,0.9322460293769836
ILSVRC2012_val_00020626.JPEG,260,0.99843567609787
ILSVRC2012_val_00020686.JPEG,260,0.9475735425949096
ILSVRC2012_val_00020728.JPEG,260,0.9979642629623412
ILSVRC2012_val_00021272.JPEG,260,0.3165991902351379
ILSVRC2012_val_00021526.JPEG,260,0.9975426197052002
ILSVRC2012_val_00022725.JPEG,260,0.9972885847091676
ILSVRC2012_val_00022867.JPEG,227,0.2416736036539077
ILSVRC2012_val_00024051.JPEG,260,0.8046731352806091
ILSVRC2012_val_00024588.JPEG,260,0.8620710968971252
ILSVRC2012_val_00026730.JPEG,260,0.4647139012813568
ILSVRC2012_val_00028420.JPEG,257,0.6907116174697876
ILSVRC2012_val_00028497.JPEG,260,0.997200846672058
ILSVRC2012_val_00028855.JPEG,260,0.9992245435714722
ILSVRC2012_val_00028936.JPEG,260,0.9973570108413696
ILSVRC2012_val_00029673.JPEG,260,0.8660159707069397
ILSVRC2012_val_00030595.JPEG,260,0.9964489936828612
ILSVRC2012_val_00033250.JPEG,260,0.9997414946556092
ILSVRC2012_val_00033672.JPEG,260,0.9830206632614136
ILSVRC2012_val_00034735.JPEG,260,0.9991500377655028
ILSVRC2012_val_00035436.JPEG,260,0.992929995059967
ILSVRC2012_val_00040572.JPEG,260,0.9496989250183104
ILSVRC2012_val_00042095.JPEG,260,0.9851409196853638
ILSVRC2012_val_00042148.JPEG,260,0.989949345588684
ILSVRC2012_val_00042887.JPEG,260,0.9985952973365784
ILSVRC2012_val_00043426.JPEG,260,0.9924208521842957
ILSVRC2012_val_00043838.JPEG,260,0.8965199589729309
ILSVRC2012_val_00045687.JPEG,260,0.9988219141960144
ILSVRC2012_val_00045838.JPEG,260,0.9986836314201356
ILSVRC2012_val_00046142.JPEG,260,0.9987240433692932
ILSVRC2012_val_00000658.JPEG,261,0.9689364433288574
ILSVRC2012_val_00001349.JPEG,261,0.9954074025154114
ILSVRC2012_val_00001404.JPEG,174,0.8758465051651001
ILSVRC2012_val_00001698.JPEG,258,0.9848263263702391
ILSVRC2012_val_00002546.JPEG,261,0.9998528957366944
ILSVRC2012_val_00002749.JPEG,261,0.9992087483406068
ILSVRC2012_val_00004623.JPEG,261,0.9888787269592284
ILSVRC2012_val_00005209.JPEG,261,0.9715397953987122
ILSVRC2012_val_00005795.JPEG,261,0.5265162587165833
ILSVRC2012_val_00006866.JPEG,261,0.9997089505195618
ILSVRC2012_val_00008118.JPEG,261,0.9739789366722108
ILSVRC2012_val_00008792.JPEG,261,0.995361864566803
ILSVRC2012_val_00008880.JPEG,261,0.1884091943502426
ILSVRC2012_val_00009324.JPEG,261,0.807098925113678
ILSVRC2012_val_00010065.JPEG,261,0.990629255771637
ILSVRC2012_val_00013160.JPEG,261,0.9859720468521118
ILSVRC2012_val_00013279.JPEG,261,0.9978523254394532
ILSVRC2012_val_00014547.JPEG,261,0.9994699358940125
ILSVRC2012_val_00014700.JPEG,174,0.7993447780609131
ILSVRC2012_val_00015952.JPEG,261,0.999275267124176
ILSVRC2012_val_00016074.JPEG,261,0.773677408695221
ILSVRC2012_val_00016303.JPEG,261,0.999577820301056
ILSVRC2012_val_00018521.JPEG,261,0.99748033285141
ILSVRC2012_val_00019028.JPEG,261,0.9936554431915284
ILSVRC2012_val_00021218.JPEG,261,0.9934398531913756
ILSVRC2012_val_00021389.JPEG,261,0.9997839331626892
ILSVRC2012_val_00023661.JPEG,261,0.9975456595420836
ILSVRC2012_val_00023816.JPEG,261,0.993660807609558
ILSVRC2012_val_00026812.JPEG,261,0.9997785687446594
ILSVRC2012_val_00027121.JPEG,261,0.9933552742004396
ILSVRC2012_val_00028870.JPEG,261,0.9820273518562316
ILSVRC2012_val_00029253.JPEG,261,0.9906021356582642
ILSVRC2012_val_00029862.JPEG,261,0.9990721940994264
ILSVRC2012_val_00030868.JPEG,261,0.9792025685310364
ILSVRC2012_val_00032260.JPEG,261,0.9776661396026612
ILSVRC2012_val_00034419.JPEG,261,0.9992181062698364
ILSVRC2012_val_00035417.JPEG,261,0.9926700592041016
ILSVRC2012_val_00035704.JPEG,261,0.998115301132202
ILSVRC2012_val_00036055.JPEG,261,0.9988299012184144
ILSVRC2012_val_00038567.JPEG,261,0.9993062019348145
ILSVRC2012_val_00039240.JPEG,261,0.9984580278396606
ILSVRC2012_val_00040313.JPEG,261,0.997701108455658
ILSVRC2012_val_00042477.JPEG,261,0.998130977153778
ILSVRC2012_val_00043417.JPEG,261,0.9981671571731568
ILSVRC2012_val_00044811.JPEG,259,0.8701587319374084
ILSVRC2012_val_00047187.JPEG,261,0.9773034453392028
ILSVRC2012_val_00047395.JPEG,174,0.9806724190711976
ILSVRC2012_val_00047515.JPEG,261,0.999026894569397
ILSVRC2012_val_00047918.JPEG,261,0.9775069952011108
ILSVRC2012_val_00001568.JPEG,262,0.9977455735206604
ILSVRC2012_val_00001925.JPEG,262,0.9989421963691713
ILSVRC2012_val_00003327.JPEG,262,0.9992557168006896
ILSVRC2012_val_00003691.JPEG,262,0.7599940896034241
ILSVRC2012_val_00007547.JPEG,262,0.9081416726112366
ILSVRC2012_val_00007726.JPEG,151,0.3329359292984009
ILSVRC2012_val_00008335.JPEG,262,0.7380995750427246
ILSVRC2012_val_00008433.JPEG,262,0.9650781750679016
ILSVRC2012_val_00009435.JPEG,262,0.8701792359352112
ILSVRC2012_val_00012446.JPEG,262,0.7740371823310852
ILSVRC2012_val_00012899.JPEG,262,0.9585168957710266
ILSVRC2012_val_00013524.JPEG,262,0.6271591782569885
ILSVRC2012_val_00013930.JPEG,262,0.95937979221344
ILSVRC2012_val_00019318.JPEG,262,0.9999064207077026
ILSVRC2012_val_00021483.JPEG,262,0.4917234182357788
ILSVRC2012_val_00021608.JPEG,262,0.9989296793937684
ILSVRC2012_val_00024462.JPEG,262,0.999601185321808
ILSVRC2012_val_00024967.JPEG,262,0.9360449314117432
ILSVRC2012_val_00025884.JPEG,252,0.5564032196998596
ILSVRC2012_val_00027305.JPEG,262,0.9949886202812196
ILSVRC2012_val_00027862.JPEG,262,0.997328281402588
ILSVRC2012_val_00028642.JPEG,262,0.8478385806083679
ILSVRC2012_val_00028694.JPEG,262,0.995461404323578
ILSVRC2012_val_00029152.JPEG,262,0.6013541221618652
ILSVRC2012_val_00029157.JPEG,262,0.9993146657943726
ILSVRC2012_val_00029392.JPEG,262,0.9994636178016664
ILSVRC2012_val_00029646.JPEG,262,0.9991458654403688
ILSVRC2012_val_00030619.JPEG,262,0.9971447587013244
ILSVRC2012_val_00031355.JPEG,262,0.9760452508926392
ILSVRC2012_val_00031787.JPEG,262,0.9947710633277892
ILSVRC2012_val_00033232.JPEG,262,0.999125063419342
ILSVRC2012_val_00033916.JPEG,262,0.7536202669143677
ILSVRC2012_val_00034056.JPEG,262,0.9886566400527954
ILSVRC2012_val_00034893.JPEG,262,0.9987640380859376
ILSVRC2012_val_00035120.JPEG,262,0.9977239966392516
ILSVRC2012_val_00036061.JPEG,262,0.9920639395713806
ILSVRC2012_val_00037323.JPEG,262,0.9989914298057556
ILSVRC2012_val_00039060.JPEG,262,0.9976621866226196
ILSVRC2012_val_00042249.JPEG,262,0.8327264189720154
ILSVRC2012_val_00042912.JPEG,262,0.9886621832847596
ILSVRC2012_val_00043845.JPEG,262,0.9990487694740297
ILSVRC2012_val_00044091.JPEG,262,0.8059702515602112
ILSVRC2012_val_00044473.JPEG,262,0.997885286808014
ILSVRC2012_val_00044772.JPEG,262,0.9991037249565125
ILSVRC2012_val_00046390.JPEG,262,0.7362460494041443
ILSVRC2012_val_00047146.JPEG,262,0.967663586139679
ILSVRC2012_val_00048436.JPEG,262,0.99744713306427
ILSVRC2012_val_00048760.JPEG,262,0.9957504272460938
ILSVRC2012_val_00049650.JPEG,262,0.636825680732727
ILSVRC2012_val_00001096.JPEG,263,0.8273395895957947
ILSVRC2012_val_00001768.JPEG,185,0.4348070323467254
ILSVRC2012_val_00002484.JPEG,263,0.8655873537063599
ILSVRC2012_val_00003711.JPEG,263,0.8929888606071472
ILSVRC2012_val_00004129.JPEG,263,0.665191113948822
ILSVRC2012_val_00005198.JPEG,263,0.9474363327026368
ILSVRC2012_val_00005300.JPEG,263,0.7601643204689026
ILSVRC2012_val_00005746.JPEG,263,0.6790745854377747
ILSVRC2012_val_00005886.JPEG,189,0.2007642090320587
ILSVRC2012_val_00006484.JPEG,263,0.987943470478058
ILSVRC2012_val_00007634.JPEG,263,0.5503066182136536
ILSVRC2012_val_00009452.JPEG,263,0.9074239134788512
ILSVRC2012_val_00009618.JPEG,263,0.919985294342041
ILSVRC2012_val_00010244.JPEG,263,0.950096607208252
ILSVRC2012_val_00011368.JPEG,263,0.784196674823761
ILSVRC2012_val_00011556.JPEG,158,0.4692485928535461
ILSVRC2012_val_00012060.JPEG,263,0.8524730801582336
ILSVRC2012_val_00013105.JPEG,263,0.935089349746704
ILSVRC2012_val_00014560.JPEG,263,0.626800537109375
ILSVRC2012_val_00017199.JPEG,263,0.9504688382148744
ILSVRC2012_val_00018722.JPEG,263,0.9560109376907348
ILSVRC2012_val_00021908.JPEG,263,0.548542857170105
ILSVRC2012_val_00022453.JPEG,263,0.4390824139118194
ILSVRC2012_val_00022953.JPEG,263,0.7476416826248169
ILSVRC2012_val_00023546.JPEG,263,0.9680383801460266
ILSVRC2012_val_00024145.JPEG,164,0.5064745545387268
ILSVRC2012_val_00026944.JPEG,263,0.9775426387786864
ILSVRC2012_val_00027856.JPEG,263,0.983494222164154
ILSVRC2012_val_00031121.JPEG,263,0.5793471336364746
ILSVRC2012_val_00031145.JPEG,263,0.8399526476860046
ILSVRC2012_val_00032854.JPEG,263,0.9003204703330994
ILSVRC2012_val_00033737.JPEG,263,0.8370843529701233
ILSVRC2012_val_00034277.JPEG,263,0.9826465845108032
ILSVRC2012_val_00034619.JPEG,263,0.819962203502655
ILSVRC2012_val_00034928.JPEG,263,0.9487248659133912
ILSVRC2012_val_00035161.JPEG,263,0.8007633686065674
ILSVRC2012_val_00036894.JPEG,263,0.8985949754714966
ILSVRC2012_val_00038075.JPEG,263,0.923901617527008
ILSVRC2012_val_00041098.JPEG,263,0.9549708366394044
ILSVRC2012_val_00042294.JPEG,263,0.7764967083930969
ILSVRC2012_val_00042776.JPEG,263,0.46941077709198
ILSVRC2012_val_00044237.JPEG,263,0.9545268416404724
ILSVRC2012_val_00044435.JPEG,263,0.9076957106590272
ILSVRC2012_val_00045068.JPEG,263,0.9611229300498962
ILSVRC2012_val_00045340.JPEG,263,0.9484662413597108
ILSVRC2012_val_00045593.JPEG,263,0.9709358215332032
ILSVRC2012_val_00045747.JPEG,264,0.5905173420906067
ILSVRC2012_val_00047654.JPEG,263,0.781791090965271
ILSVRC2012_val_00048501.JPEG,263,0.9270156025886536
ILSVRC2012_val_00049215.JPEG,263,0.3306636810302734
ILSVRC2012_val_00000997.JPEG,264,0.9449560046195984
ILSVRC2012_val_00001494.JPEG,264,0.7365617752075195
ILSVRC2012_val_00001686.JPEG,264,0.9123229384422302
ILSVRC2012_val_00001709.JPEG,264,0.8197046518325806
ILSVRC2012_val_00003368.JPEG,264,0.9159787893295288
ILSVRC2012_val_00003910.JPEG,264,0.690963089466095
ILSVRC2012_val_00003931.JPEG,263,0.7178125977516174
ILSVRC2012_val_00007542.JPEG,264,0.5796419978141785
ILSVRC2012_val_00008973.JPEG,264,0.9828115105628968
ILSVRC2012_val_00009045.JPEG,264,0.975539207458496
ILSVRC2012_val_00011165.JPEG,264,0.8663965463638306
ILSVRC2012_val_00013309.JPEG,264,0.9758101105690002
ILSVRC2012_val_00013355.JPEG,263,0.7107870578765869
ILSVRC2012_val_00013557.JPEG,264,0.9933340549468994
ILSVRC2012_val_00016302.JPEG,263,0.8089092969894409
ILSVRC2012_val_00016489.JPEG,264,0.9286972284317015
ILSVRC2012_val_00016989.JPEG,263,0.6499145030975342
ILSVRC2012_val_00017715.JPEG,264,0.7073971033096313
ILSVRC2012_val_00018551.JPEG,264,0.9338465332984924
ILSVRC2012_val_00019678.JPEG,264,0.8475911021232605
ILSVRC2012_val_00020260.JPEG,264,0.5763216018676758
ILSVRC2012_val_00020270.JPEG,264,0.9429608583450316
ILSVRC2012_val_00022402.JPEG,263,0.6617101430892944
ILSVRC2012_val_00022692.JPEG,263,0.5738632082939148
ILSVRC2012_val_00022712.JPEG,264,0.5043125748634338
ILSVRC2012_val_00023268.JPEG,263,0.8016000986099243
ILSVRC2012_val_00024284.JPEG,264,0.9761186242103576
ILSVRC2012_val_00025691.JPEG,264,0.9828308820724488
ILSVRC2012_val_00026343.JPEG,264,0.4374656975269317
ILSVRC2012_val_00027124.JPEG,264,0.984060525894165
ILSVRC2012_val_00028146.JPEG,264,0.8403566479682922
ILSVRC2012_val_00029799.JPEG,264,0.7111417651176453
ILSVRC2012_val_00031156.JPEG,263,0.5225909948348999
ILSVRC2012_val_00031206.JPEG,264,0.6845252513885498
ILSVRC2012_val_00031259.JPEG,264,0.7617422938346863
ILSVRC2012_val_00034574.JPEG,264,0.9958688020706176
ILSVRC2012_val_00035552.JPEG,263,0.7444500923156738
ILSVRC2012_val_00039700.JPEG,264,0.963007926940918
ILSVRC2012_val_00040018.JPEG,263,0.7832857370376587
ILSVRC2012_val_00040725.JPEG,264,0.8588816523551941
ILSVRC2012_val_00042210.JPEG,264,0.9765602946281432
ILSVRC2012_val_00042977.JPEG,264,0.9732640981674194
ILSVRC2012_val_00043399.JPEG,263,0.7809818387031555
ILSVRC2012_val_00043803.JPEG,263,0.8056028485298157
ILSVRC2012_val_00044672.JPEG,264,0.9364852905273438
ILSVRC2012_val_00044971.JPEG,264,0.9851967096328736
ILSVRC2012_val_00047755.JPEG,263,0.5230006575584412
ILSVRC2012_val_00047919.JPEG,264,0.986498236656189
ILSVRC2012_val_00049129.JPEG,164,0.1336874961853027
ILSVRC2012_val_00049884.JPEG,263,0.3478890359401703
ILSVRC2012_val_00000147.JPEG,266,0.2922898530960083
