name,pred,probs
ILSVRC2012_val_00043350.JPEG,97,0.9567834138870239
ILSVRC2012_val_00044343.JPEG,245,0.8553367853164673
ILSVRC2012_val_00045139.JPEG,416,0.19985204935073853
ILSVRC2012_val_00046032.JPEG,342,0.5238467454910278
ILSVRC2012_val_00048233.JPEG,416,0.9632623791694641
ILSVRC2012_val_00049471.JPEG,416,0.5440664291381836
ILSVRC2012_val_00000186.JPEG,48,0.48659273982048035
ILSVRC2012_val_00000233.JPEG,416,0.3164178133010864
ILSVRC2012_val_00001352.JPEG,416,0.6315187811851501
ILSVRC2012_val_00002557.JPEG,416,0.41153040528297424
ILSVRC2012_val_00002572.JPEG,416,0.6796028017997742
ILSVRC2012_val_00002646.JPEG,132,0.5679756999015808
ILSVRC2012_val_00004135.JPEG,749,0.9460310935974121
ILSVRC2012_val_00005164.JPEG,97,0.4597558081150055
ILSVRC2012_val_00005277.JPEG,124,0.17960715293884277
ILSVRC2012_val_00005628.JPEG,97,0.8795686364173889
ILSVRC2012_val_00005917.JPEG,97,0.5804504752159119
ILSVRC2012_val_00006556.JPEG,318,0.5533109307289124
ILSVRC2012_val_00007140.JPEG,416,0.40671250224113464
ILSVRC2012_val_00007548.JPEG,97,0.6342583298683167
ILSVRC2012_val_00010472.JPEG,97,0.9919626116752625
ILSVRC2012_val_00012079.JPEG,318,0.5736070275306702
ILSVRC2012_val_00012404.JPEG,97,0.7129216194152832
ILSVRC2012_val_00013141.JPEG,416,0.5241732001304626
ILSVRC2012_val_00016720.JPEG,342,0.8560239672660828
ILSVRC2012_val_00019738.JPEG,749,0.9818465113639832
ILSVRC2012_val_00019816.JPEG,416,0.4144759178161621
ILSVRC2012_val_00019978.JPEG,416,0.5574294924736023
ILSVRC2012_val_00022170.JPEG,48,0.523796558380127
ILSVRC2012_val_00024910.JPEG,97,0.9801750779151917
ILSVRC2012_val_00026325.JPEG,416,0.4907858073711395
ILSVRC2012_val_00026982.JPEG,342,0.9131767749786377
ILSVRC2012_val_00029508.JPEG,48,0.23443037271499634
ILSVRC2012_val_00032285.JPEG,416,0.8375037312507629
ILSVRC2012_val_00032712.JPEG,342,0.7322379350662231
ILSVRC2012_val_00032794.JPEG,480,0.9126207232475281
ILSVRC2012_val_00033369.JPEG,416,0.18746785819530487
ILSVRC2012_val_00033934.JPEG,416,0.47989824414253235
ILSVRC2012_val_00035192.JPEG,342,0.25769564509391785
ILSVRC2012_val_00035332.JPEG,416,0.4126667380332947
ILSVRC2012_val_00035868.JPEG,342,0.44331708550453186
ILSVRC2012_val_00036401.JPEG,318,0.33683839440345764
ILSVRC2012_val_00036474.JPEG,416,0.22169412672519684
ILSVRC2012_val_00036622.JPEG,416,0.642752468585968
ILSVRC2012_val_00040632.JPEG,318,0.19034503400325775
ILSVRC2012_val_00040972.JPEG,416,0.5683494210243225
ILSVRC2012_val_00041476.JPEG,124,0.5262929201126099
ILSVRC2012_val_00042484.JPEG,221,0.16147054731845856
ILSVRC2012_val_00045279.JPEG,318,0.39087629318237305
ILSVRC2012_val_00045606.JPEG,48,0.4955711364746094
ILSVRC2012_val_00046555.JPEG,480,0.37397608160972595
ILSVRC2012_val_00048394.JPEG,342,0.9738614559173584
ILSVRC2012_val_00049389.JPEG,416,0.7867310643196106
ILSVRC2012_val_00000610.JPEG,416,0.6026433706283569
ILSVRC2012_val_00002931.JPEG,97,0.5291076898574829
ILSVRC2012_val_00007232.JPEG,416,0.4965417981147766
ILSVRC2012_val_00009209.JPEG,97,0.8401667475700378
ILSVRC2012_val_00009297.JPEG,124,0.7528047561645508
ILSVRC2012_val_00011325.JPEG,342,0.38485145568847656
ILSVRC2012_val_00011543.JPEG,342,0.9765487909317017
ILSVRC2012_val_00012411.JPEG,749,0.8439807891845703
ILSVRC2012_val_00012994.JPEG,342,0.5668812394142151
ILSVRC2012_val_00012999.JPEG,342,0.9674272537231445
ILSVRC2012_val_00013107.JPEG,647,0.12598051130771637
ILSVRC2012_val_00017739.JPEG,342,0.7636170387268066
ILSVRC2012_val_00018819.JPEG,416,0.5447562336921692
ILSVRC2012_val_00018859.JPEG,221,0.16147054731845856
ILSVRC2012_val_00019365.JPEG,416,0.5428041815757751
ILSVRC2012_val_00020344.JPEG,416,0.4202864468097687
ILSVRC2012_val_00021064.JPEG,342,0.8752186298370361
ILSVRC2012_val_00021213.JPEG,342,0.2915274202823639
ILSVRC2012_val_00021542.JPEG,16,0.10866939276456833
ILSVRC2012_val_00021585.JPEG,97,0.8636150360107422
ILSVRC2012_val_00025277.JPEG,97,0.7408698201179504
ILSVRC2012_val_00027052.JPEG,596,0.882644534111023
ILSVRC2012_val_00027974.JPEG,416,0.5824881196022034
ILSVRC2012_val_00029007.JPEG,124,0.3510577976703644
ILSVRC2012_val_00029126.JPEG,416,0.31841155886650085
ILSVRC2012_val_00029178.JPEG,97,0.9190877676010132
ILSVRC2012_val_00029684.JPEG,97,0.8553788661956787
ILSVRC2012_val_00031686.JPEG,416,0.3829076588153839
ILSVRC2012_val_00031974.JPEG,749,0.9357714653015137
ILSVRC2012_val_00032150.JPEG,416,0.4546077251434326
ILSVRC2012_val_00035883.JPEG,124,0.5703404545783997
ILSVRC2012_val_00036139.JPEG,416,0.6890965104103088
ILSVRC2012_val_00037004.JPEG,342,0.2704450786113739
ILSVRC2012_val_00039473.JPEG,749,0.7882243394851685
ILSVRC2012_val_00040208.JPEG,124,0.4610588550567627
ILSVRC2012_val_00040784.JPEG,124,0.41260793805122375
ILSVRC2012_val_00040788.JPEG,97,0.3853011429309845
ILSVRC2012_val_00041267.JPEG,416,0.758495032787323
ILSVRC2012_val_00042570.JPEG,97,0.8658897280693054
ILSVRC2012_val_00045369.JPEG,480,0.5158471465110779
ILSVRC2012_val_00046612.JPEG,749,0.6216960549354553
ILSVRC2012_val_00046786.JPEG,416,0.3124121129512787
ILSVRC2012_val_00046815.JPEG,342,0.930004894733429
ILSVRC2012_val_00048716.JPEG,97,0.39545738697052
ILSVRC2012_val_00049347.JPEG,342,0.39816609025001526
ILSVRC2012_val_00001359.JPEG,318,0.8400337100028992
ILSVRC2012_val_00002640.JPEG,387,0.34444481134414673
ILSVRC2012_val_00003788.JPEG,318,0.5482304096221924
ILSVRC2012_val_00005410.JPEG,387,0.9748930931091309
ILSVRC2012_val_00006345.JPEG,318,0.8778979182243347
ILSVRC2012_val_00006778.JPEG,387,0.5618711113929749
ILSVRC2012_val_00007646.JPEG,749,0.8936097621917725
ILSVRC2012_val_00008167.JPEG,434,0.3119226098060608
ILSVRC2012_val_00008553.JPEG,318,0.7925333380699158
ILSVRC2012_val_00009124.JPEG,749,0.9850049018859863
ILSVRC2012_val_00011018.JPEG,387,0.9341787099838257
ILSVRC2012_val_00011645.JPEG,318,0.962541401386261
ILSVRC2012_val_00011713.JPEG,318,0.4209790527820587
ILSVRC2012_val_00012343.JPEG,318,0.8922176361083984
ILSVRC2012_val_00012353.JPEG,318,0.6348955035209656
ILSVRC2012_val_00012423.JPEG,387,0.15968701243400574
ILSVRC2012_val_00014657.JPEG,48,0.3374903202056885
ILSVRC2012_val_00014967.JPEG,359,0.2941371202468872
ILSVRC2012_val_00015547.JPEG,708,0.4667901396751404
ILSVRC2012_val_00016765.JPEG,434,0.8892302513122559
ILSVRC2012_val_00019456.JPEG,416,0.9655319452285767
ILSVRC2012_val_00020119.JPEG,387,0.9832257628440857
ILSVRC2012_val_00023212.JPEG,342,0.5823276042938232
ILSVRC2012_val_00024234.JPEG,387,0.3481529653072357
ILSVRC2012_val_00024902.JPEG,318,0.9303584694862366
ILSVRC2012_val_00026545.JPEG,596,0.2021133005619049
ILSVRC2012_val_00026880.JPEG,434,0.8482756614685059
ILSVRC2012_val_00027413.JPEG,359,0.38639914989471436
ILSVRC2012_val_00029001.JPEG,434,0.6517161130905151
ILSVRC2012_val_00029424.JPEG,387,0.36976930499076843
ILSVRC2012_val_00030502.JPEG,359,0.43435272574424744
ILSVRC2012_val_00030575.JPEG,318,0.5400183796882629
ILSVRC2012_val_00031111.JPEG,416,0.4484120309352875
ILSVRC2012_val_00033659.JPEG,387,0.28119298815727234
ILSVRC2012_val_00034589.JPEG,434,0.8850332498550415
ILSVRC2012_val_00034811.JPEG,318,0.793220043182373
ILSVRC2012_val_00036117.JPEG,318,0.837976336479187
ILSVRC2012_val_00038186.JPEG,318,0.18012118339538574
ILSVRC2012_val_00039833.JPEG,387,0.6934483051300049
ILSVRC2012_val_00040607.JPEG,318,0.9646220207214355
ILSVRC2012_val_00040627.JPEG,318,0.814600944519043
ILSVRC2012_val_00040647.JPEG,387,0.46809324622154236
ILSVRC2012_val_00044195.JPEG,434,0.47274935245513916
ILSVRC2012_val_00045668.JPEG,434,0.68575119972229
ILSVRC2012_val_00047193.JPEG,318,0.6451112031936646
ILSVRC2012_val_00048502.JPEG,387,0.12904106080532074
ILSVRC2012_val_00049477.JPEG,48,0.6725555062294006
ILSVRC2012_val_00000303.JPEG,416,0.8674225211143494
ILSVRC2012_val_00001988.JPEG,480,0.3855914771556854
ILSVRC2012_val_00002601.JPEG,596,0.41946184635162354
ILSVRC2012_val_00003963.JPEG,342,0.8943979144096375
ILSVRC2012_val_00005323.JPEG,97,0.5021233558654785
ILSVRC2012_val_00008676.JPEG,318,0.7752665281295776
ILSVRC2012_val_00011590.JPEG,387,0.737638533115387
ILSVRC2012_val_00011736.JPEG,596,0.7146553993225098
ILSVRC2012_val_00013239.JPEG,480,0.2685680091381073
ILSVRC2012_val_00015313.JPEG,318,0.5128937363624573
ILSVRC2012_val_00015897.JPEG,342,0.9739060401916504
ILSVRC2012_val_00016518.JPEG,596,0.24463342130184174
ILSVRC2012_val_00016587.JPEG,97,0.9118695259094238
ILSVRC2012_val_00017765.JPEG,749,0.5427082180976868
ILSVRC2012_val_00018241.JPEG,596,0.5533472299575806
ILSVRC2012_val_00018437.JPEG,318,0.42249828577041626
ILSVRC2012_val_00021043.JPEG,749,0.9808948636054993
ILSVRC2012_val_00023810.JPEG,596,0.8408226370811462
ILSVRC2012_val_00024050.JPEG,596,0.5112010836601257
ILSVRC2012_val_00025213.JPEG,342,0.9958725571632385
ILSVRC2012_val_00027576.JPEG,596,0.43201231956481934
ILSVRC2012_val_00029267.JPEG,596,0.7146891951560974
ILSVRC2012_val_00029335.JPEG,318,0.5264577865600586
ILSVRC2012_val_00029635.JPEG,318,0.48402586579322815
ILSVRC2012_val_00029685.JPEG,596,0.7127230167388916
ILSVRC2012_val_00030651.JPEG,749,0.9169793725013733
ILSVRC2012_val_00031017.JPEG,48,0.3636402189731598
ILSVRC2012_val_00031492.JPEG,596,0.11527451127767563
ILSVRC2012_val_00032038.JPEG,596,0.2800846993923187
ILSVRC2012_val_00032925.JPEG,318,0.30707022547721863
ILSVRC2012_val_00033542.JPEG,97,0.7489323616027832
ILSVRC2012_val_00034686.JPEG,318,0.61594557762146
ILSVRC2012_val_00035494.JPEG,596,0.4746098220348358
ILSVRC2012_val_00036718.JPEG,596,0.814205527305603
ILSVRC2012_val_00038124.JPEG,97,0.6760542988777161
ILSVRC2012_val_00038673.JPEG,342,0.984015703201294
ILSVRC2012_val_00038924.JPEG,97,0.42554694414138794
ILSVRC2012_val_00039169.JPEG,596,0.25296780467033386
ILSVRC2012_val_00040630.JPEG,480,0.15081536769866943
ILSVRC2012_val_00042617.JPEG,97,0.890730082988739
ILSVRC2012_val_00045709.JPEG,416,0.3422556221485138
ILSVRC2012_val_00047614.JPEG,318,0.41527020931243896
ILSVRC2012_val_00048186.JPEG,245,0.37931838631629944
ILSVRC2012_val_00048375.JPEG,318,0.4940837323665619
ILSVRC2012_val_00048380.JPEG,318,0.48990538716316223
ILSVRC2012_val_00049631.JPEG,416,0.6309874653816223
ILSVRC2012_val_00000348.JPEG,342,0.9849047660827637
ILSVRC2012_val_00001060.JPEG,416,0.44490838050842285
ILSVRC2012_val_00002718.JPEG,342,0.31644123792648315
ILSVRC2012_val_00003773.JPEG,342,0.997663140296936
ILSVRC2012_val_00005006.JPEG,124,0.4168311357498169
ILSVRC2012_val_00006239.JPEG,416,0.7852498888969421
ILSVRC2012_val_00006341.JPEG,416,0.18007877469062805
ILSVRC2012_val_00007031.JPEG,124,0.9019647836685181
ILSVRC2012_val_00007606.JPEG,318,0.25586673617362976
ILSVRC2012_val_00008094.JPEG,416,0.7664754986763
ILSVRC2012_val_00009133.JPEG,416,0.9355326890945435
ILSVRC2012_val_00013129.JPEG,124,0.6766643524169922
ILSVRC2012_val_00013656.JPEG,124,0.4573518633842468
ILSVRC2012_val_00014974.JPEG,416,0.9421036839485168
ILSVRC2012_val_00017208.JPEG,124,0.14396092295646667
ILSVRC2012_val_00017732.JPEG,744,0.23392394185066223
ILSVRC2012_val_00018205.JPEG,342,0.5221482515335083
ILSVRC2012_val_00018233.JPEG,245,0.12752790749073029
ILSVRC2012_val_00018743.JPEG,342,0.6487998962402344
ILSVRC2012_val_00018812.JPEG,124,0.5657376646995544
ILSVRC2012_val_00020305.JPEG,542,0.22960005700588226
ILSVRC2012_val_00021006.JPEG,124,0.5318416357040405
ILSVRC2012_val_00021920.JPEG,342,0.4588397741317749
ILSVRC2012_val_00022161.JPEG,416,0.5907214283943176
ILSVRC2012_val_00022327.JPEG,124,0.418387234210968
ILSVRC2012_val_00023909.JPEG,124,0.6991655826568604
ILSVRC2012_val_00025336.JPEG,416,0.5136117935180664
ILSVRC2012_val_00026943.JPEG,318,0.7140004634857178
ILSVRC2012_val_00029216.JPEG,744,0.394316166639328
ILSVRC2012_val_00031348.JPEG,132,0.3974311947822571
ILSVRC2012_val_00033042.JPEG,342,0.9614480137825012
ILSVRC2012_val_00033338.JPEG,124,0.4947011470794678
ILSVRC2012_val_00033687.JPEG,97,0.7206324338912964
ILSVRC2012_val_00033907.JPEG,124,0.677156925201416
ILSVRC2012_val_00033988.JPEG,342,0.7220470309257507
ILSVRC2012_val_00035388.JPEG,342,0.544033408164978
ILSVRC2012_val_00037412.JPEG,124,0.4736054539680481
ILSVRC2012_val_00038707.JPEG,124,0.5873844027519226
ILSVRC2012_val_00039217.JPEG,342,0.930004894733429
ILSVRC2012_val_00039516.JPEG,342,0.26495179533958435
ILSVRC2012_val_00040323.JPEG,342,0.7238293290138245
ILSVRC2012_val_00041296.JPEG,342,0.25331225991249084
ILSVRC2012_val_00041415.JPEG,342,0.8897621631622314
ILSVRC2012_val_00041645.JPEG,124,0.3665505051612854
ILSVRC2012_val_00041740.JPEG,416,0.5252736806869507
ILSVRC2012_val_00044463.JPEG,416,0.5418354272842407
ILSVRC2012_val_00047021.JPEG,124,0.26336655020713806
ILSVRC2012_val_00000871.JPEG,318,0.7722201943397522
ILSVRC2012_val_00001199.JPEG,599,0.12166402488946915
ILSVRC2012_val_00003044.JPEG,107,0.34858009219169617
ILSVRC2012_val_00004578.JPEG,48,0.8290098309516907
ILSVRC2012_val_00006703.JPEG,434,0.16834823787212372
ILSVRC2012_val_00008922.JPEG,359,0.08748872578144073
ILSVRC2012_val_00010281.JPEG,416,0.61390620470047
ILSVRC2012_val_00011967.JPEG,434,0.5563974380493164
ILSVRC2012_val_00013390.JPEG,434,0.6717572808265686
ILSVRC2012_val_00013482.JPEG,48,0.3846963346004486
ILSVRC2012_val_00015955.JPEG,449,0.14705097675323486
ILSVRC2012_val_00016512.JPEG,359,0.6897739768028259
ILSVRC2012_val_00017155.JPEG,342,0.3091317117214203
ILSVRC2012_val_00017545.JPEG,48,0.37730666995048523
ILSVRC2012_val_00018369.JPEG,416,0.38334429264068604
ILSVRC2012_val_00018469.JPEG,318,0.19016845524311066
ILSVRC2012_val_00019682.JPEG,434,0.7448768615722656
ILSVRC2012_val_00020362.JPEG,97,0.5443525314331055
ILSVRC2012_val_00023511.JPEG,48,0.8293886184692383
ILSVRC2012_val_00031253.JPEG,395,0.20070719718933105
ILSVRC2012_val_00031645.JPEG,434,0.21895606815814972
ILSVRC2012_val_00031906.JPEG,342,0.16362175345420837
ILSVRC2012_val_00032453.JPEG,405,0.21116608381271362
ILSVRC2012_val_00034130.JPEG,342,0.5604592561721802
ILSVRC2012_val_00034153.JPEG,207,0.29981493949890137
ILSVRC2012_val_00035969.JPEG,318,0.7926281690597534
ILSVRC2012_val_00036597.JPEG,318,0.5273143649101257
ILSVRC2012_val_00038263.JPEG,359,0.1278722733259201
ILSVRC2012_val_00039777.JPEG,359,0.6728113889694214
ILSVRC2012_val_00039795.JPEG,533,0.5481315851211548
ILSVRC2012_val_00040376.JPEG,318,0.34101709723472595
ILSVRC2012_val_00042274.JPEG,276,0.549100935459137
ILSVRC2012_val_00043182.JPEG,615,0.1493489146232605
ILSVRC2012_val_00043730.JPEG,395,0.36020782589912415
ILSVRC2012_val_00043856.JPEG,667,0.10238523036241531
ILSVRC2012_val_00044008.JPEG,48,0.2561517357826233
ILSVRC2012_val_00045270.JPEG,48,0.8471333384513855
ILSVRC2012_val_00045952.JPEG,359,0.4036267101764679
ILSVRC2012_val_00046207.JPEG,48,0.7522225379943848
ILSVRC2012_val_00046763.JPEG,207,0.1930265724658966
ILSVRC2012_val_00047752.JPEG,395,0.2834814190864563
ILSVRC2012_val_00048883.JPEG,207,0.27325573563575745
ILSVRC2012_val_00048979.JPEG,293,0.09869372099637985
ILSVRC2012_val_00049345.JPEG,359,0.8366795778274536
ILSVRC2012_val_00049788.JPEG,318,0.962925910949707
ILSVRC2012_val_00049822.JPEG,342,0.586000382900238
ILSVRC2012_val_00049960.JPEG,318,0.9783758521080017
ILSVRC2012_val_00000592.JPEG,276,0.2509438991546631
ILSVRC2012_val_00000865.JPEG,48,0.4843369722366333
ILSVRC2012_val_00004660.JPEG,480,0.45267343521118164
ILSVRC2012_val_00006350.JPEG,744,0.17492307722568512
ILSVRC2012_val_00006793.JPEG,207,0.9218785166740417
ILSVRC2012_val_00007093.JPEG,359,0.45139795541763306
ILSVRC2012_val_00007514.JPEG,449,0.26882144808769226
ILSVRC2012_val_00011726.JPEG,434,0.7899628281593323
ILSVRC2012_val_00012011.JPEG,359,0.6415776014328003
ILSVRC2012_val_00012507.JPEG,48,0.590659499168396
ILSVRC2012_val_00012998.JPEG,342,0.44288745522499084
ILSVRC2012_val_00014029.JPEG,434,0.6495789289474487
ILSVRC2012_val_00014576.JPEG,405,0.2222207635641098
ILSVRC2012_val_00016050.JPEG,744,0.23505057394504547
ILSVRC2012_val_00016229.JPEG,342,0.30249127745628357
ILSVRC2012_val_00016621.JPEG,434,0.2453165203332901
ILSVRC2012_val_00017273.JPEG,48,0.9421018958091736
ILSVRC2012_val_00018471.JPEG,48,0.2554152309894562
ILSVRC2012_val_00018788.JPEG,359,0.3604232370853424
ILSVRC2012_val_00019862.JPEG,571,0.26314249634742737
ILSVRC2012_val_00020050.JPEG,500,0.13525614142417908
ILSVRC2012_val_00020482.JPEG,272,0.14886519312858582
ILSVRC2012_val_00024289.JPEG,342,0.9671580791473389
ILSVRC2012_val_00026962.JPEG,359,0.28535279631614685
ILSVRC2012_val_00028733.JPEG,449,0.27245646715164185
ILSVRC2012_val_00029278.JPEG,359,0.9303701519966125
ILSVRC2012_val_00030951.JPEG,744,0.7905362844467163
ILSVRC2012_val_00032762.JPEG,359,0.584428071975708
ILSVRC2012_val_00033328.JPEG,480,0.13900303840637207
ILSVRC2012_val_00033693.JPEG,744,0.1372130811214447
ILSVRC2012_val_00033782.JPEG,434,0.1840851753950119
ILSVRC2012_val_00033969.JPEG,359,0.17081570625305176
ILSVRC2012_val_00035157.JPEG,207,0.24259530007839203
ILSVRC2012_val_00035292.JPEG,276,0.10039930045604706
ILSVRC2012_val_00038918.JPEG,359,0.3876478374004364
ILSVRC2012_val_00039819.JPEG,571,0.33476588129997253
ILSVRC2012_val_00040347.JPEG,744,0.2999713122844696
ILSVRC2012_val_00041522.JPEG,744,0.1701228767633438
ILSVRC2012_val_00041813.JPEG,434,0.6245619058609009
ILSVRC2012_val_00042882.JPEG,449,0.3572816252708435
ILSVRC2012_val_00043432.JPEG,48,0.4912443161010742
ILSVRC2012_val_00043648.JPEG,276,0.32162636518478394
ILSVRC2012_val_00045189.JPEG,342,0.30805253982543945
ILSVRC2012_val_00045891.JPEG,434,0.13384230434894562
ILSVRC2012_val_00046668.JPEG,359,0.7352649569511414
ILSVRC2012_val_00049613.JPEG,359,0.4184472858905792
ILSVRC2012_val_00049973.JPEG,359,0.4101778566837311
ILSVRC2012_val_00001498.JPEG,97,0.7294411063194275
ILSVRC2012_val_00002105.JPEG,749,0.5085076093673706
ILSVRC2012_val_00002578.JPEG,318,0.7776186466217041
ILSVRC2012_val_00005369.JPEG,97,0.3605751693248749
ILSVRC2012_val_00005470.JPEG,318,0.4631936252117157
ILSVRC2012_val_00007578.JPEG,749,0.41900384426116943
ILSVRC2012_val_00007713.JPEG,318,0.6013979911804199
ILSVRC2012_val_00010742.JPEG,318,0.35206884145736694
ILSVRC2012_val_00010745.JPEG,318,0.8434484004974365
ILSVRC2012_val_00012893.JPEG,749,0.7191213965415955
ILSVRC2012_val_00012997.JPEG,318,0.8871599435806274
ILSVRC2012_val_00016340.JPEG,318,0.7535417675971985
ILSVRC2012_val_00016459.JPEG,318,0.9979250431060791
ILSVRC2012_val_00017605.JPEG,395,0.2842145264148712
ILSVRC2012_val_00019930.JPEG,749,0.4923305809497833
ILSVRC2012_val_00020332.JPEG,97,0.29978153109550476
ILSVRC2012_val_00020386.JPEG,97,0.6296417713165283
ILSVRC2012_val_00020441.JPEG,416,0.4869656264781952
ILSVRC2012_val_00020806.JPEG,245,0.37284186482429504
ILSVRC2012_val_00021883.JPEG,318,0.3708750009536743
ILSVRC2012_val_00021962.JPEG,318,0.7706078290939331
ILSVRC2012_val_00027089.JPEG,318,0.23305878043174744
ILSVRC2012_val_00027913.JPEG,318,0.4189050793647766
ILSVRC2012_val_00028222.JPEG,416,0.4448205828666687
ILSVRC2012_val_00028938.JPEG,97,0.9163162708282471
ILSVRC2012_val_00029624.JPEG,107,0.14057934284210205
ILSVRC2012_val_00030136.JPEG,318,0.24835996329784393
ILSVRC2012_val_00030485.JPEG,97,0.5256780982017517
ILSVRC2012_val_00031877.JPEG,359,0.9468299150466919
ILSVRC2012_val_00036763.JPEG,318,0.35299432277679443
ILSVRC2012_val_00037253.JPEG,416,0.1603933721780777
ILSVRC2012_val_00038291.JPEG,387,0.2059267908334732
ILSVRC2012_val_00038821.JPEG,97,0.719246506690979
ILSVRC2012_val_00040753.JPEG,318,0.2941848337650299
ILSVRC2012_val_00040871.JPEG,318,0.14769355952739716
ILSVRC2012_val_00041156.JPEG,749,0.9607490301132202
ILSVRC2012_val_00042273.JPEG,245,0.40803802013397217
ILSVRC2012_val_00042320.JPEG,79,0.2345626801252365
ILSVRC2012_val_00042687.JPEG,97,0.20624910295009613
ILSVRC2012_val_00044126.JPEG,318,0.21711167693138123
ILSVRC2012_val_00044402.JPEG,349,0.16837118566036224
ILSVRC2012_val_00044610.JPEG,318,0.9142569899559021
ILSVRC2012_val_00047020.JPEG,533,0.834079384803772
ILSVRC2012_val_00047527.JPEG,318,0.7991561889648438
ILSVRC2012_val_00048086.JPEG,416,0.3961617946624756
ILSVRC2012_val_00048105.JPEG,318,0.4606782793998718
ILSVRC2012_val_00048940.JPEG,749,0.5106332302093506
ILSVRC2012_val_00001745.JPEG,48,0.19457483291625977
ILSVRC2012_val_00002329.JPEG,480,0.12143830209970474
ILSVRC2012_val_00003135.JPEG,359,0.3776717483997345
ILSVRC2012_val_00003499.JPEG,396,0.5671819448471069
ILSVRC2012_val_00005415.JPEG,359,0.3453153073787689
ILSVRC2012_val_00006386.JPEG,72,0.1632903814315796
ILSVRC2012_val_00009976.JPEG,342,0.26795920729637146
ILSVRC2012_val_00011036.JPEG,749,0.6455453634262085
ILSVRC2012_val_00012603.JPEG,434,0.7826399207115173
ILSVRC2012_val_00014529.JPEG,359,0.5659964680671692
ILSVRC2012_val_00016132.JPEG,434,0.4017444849014282
ILSVRC2012_val_00016513.JPEG,480,0.10227160900831223
ILSVRC2012_val_00018303.JPEG,744,0.49498769640922546
ILSVRC2012_val_00019901.JPEG,359,0.7451421618461609
ILSVRC2012_val_00022111.JPEG,207,0.15478269755840302
ILSVRC2012_val_00022112.JPEG,480,0.5500178337097168
ILSVRC2012_val_00022698.JPEG,744,0.2577580213546753
ILSVRC2012_val_00023812.JPEG,449,0.6606518030166626
ILSVRC2012_val_00024825.JPEG,359,0.744965672492981
ILSVRC2012_val_00026261.JPEG,359,0.26485496759414673
ILSVRC2012_val_00027563.JPEG,342,0.46502208709716797
ILSVRC2012_val_00032283.JPEG,396,0.4964498281478882
ILSVRC2012_val_00032576.JPEG,359,0.6297053098678589
ILSVRC2012_val_00033241.JPEG,480,0.5685032606124878
ILSVRC2012_val_00033689.JPEG,359,0.4081481099128723
ILSVRC2012_val_00034200.JPEG,480,0.49544212222099304
ILSVRC2012_val_00034637.JPEG,615,0.22774900496006012
ILSVRC2012_val_00036734.JPEG,359,0.3943137228488922
ILSVRC2012_val_00037836.JPEG,434,0.32349663972854614
ILSVRC2012_val_00038825.JPEG,458,0.24837249517440796
ILSVRC2012_val_00038961.JPEG,342,0.2577129304409027
ILSVRC2012_val_00039399.JPEG,359,0.33797502517700195
ILSVRC2012_val_00039564.JPEG,396,0.12935218214988708
ILSVRC2012_val_00042361.JPEG,434,0.8745046257972717
ILSVRC2012_val_00043016.JPEG,434,0.4830375015735626
ILSVRC2012_val_00043326.JPEG,359,0.9676703810691833
ILSVRC2012_val_00044129.JPEG,396,0.26917240023612976
ILSVRC2012_val_00044349.JPEG,359,0.4478451907634735
ILSVRC2012_val_00044901.JPEG,749,0.7813440561294556
ILSVRC2012_val_00044947.JPEG,359,0.3872900605201721
ILSVRC2012_val_00045098.JPEG,58,0.08461003005504608
ILSVRC2012_val_00046036.JPEG,117,0.2158156782388687
ILSVRC2012_val_00046498.JPEG,480,0.16888685524463654
ILSVRC2012_val_00046945.JPEG,359,0.5537847876548767
ILSVRC2012_val_00047458.JPEG,207,0.18477307260036469
ILSVRC2012_val_00048174.JPEG,359,0.44651350378990173
ILSVRC2012_val_00000518.JPEG,359,0.9604947566986084
ILSVRC2012_val_00000585.JPEG,416,0.9873753786087036
ILSVRC2012_val_00003012.JPEG,342,0.4989890158176422
ILSVRC2012_val_00003540.JPEG,342,0.5531312823295593
ILSVRC2012_val_00003556.JPEG,416,0.9723384380340576
ILSVRC2012_val_00005083.JPEG,749,0.9149943590164185
ILSVRC2012_val_00008051.JPEG,416,0.9954301118850708
ILSVRC2012_val_00008417.JPEG,416,0.9997884631156921
ILSVRC2012_val_00011580.JPEG,416,0.5306248664855957
ILSVRC2012_val_00014662.JPEG,434,0.7394380569458008
ILSVRC2012_val_00016867.JPEG,416,0.8347384333610535
ILSVRC2012_val_00017084.JPEG,276,0.26007282733917236
ILSVRC2012_val_00017694.JPEG,48,0.5354889631271362
ILSVRC2012_val_00018630.JPEG,48,0.7410995960235596
ILSVRC2012_val_00019048.JPEG,416,0.944216251373291
ILSVRC2012_val_00019975.JPEG,359,0.49944034218788147
ILSVRC2012_val_00020520.JPEG,48,0.3805713355541229
ILSVRC2012_val_00022241.JPEG,416,0.33593061566352844
ILSVRC2012_val_00022398.JPEG,342,0.7826625108718872
ILSVRC2012_val_00022586.JPEG,416,0.9912441968917847
ILSVRC2012_val_00022659.JPEG,342,0.7377918362617493
ILSVRC2012_val_00023033.JPEG,48,0.8151853680610657
ILSVRC2012_val_00023445.JPEG,342,0.9706717133522034
ILSVRC2012_val_00023636.JPEG,416,0.9858140349388123
ILSVRC2012_val_00023662.JPEG,749,0.9997876286506653
ILSVRC2012_val_00023825.JPEG,416,0.5616504549980164
ILSVRC2012_val_00027922.JPEG,416,0.6896641254425049
