name,pred,probs
ILSVRC2012_val_00023902.JPEG,44,0.22143614292144775
ILSVRC2012_val_00024146.JPEG,50,0.9832958579063416
ILSVRC2012_val_00025755.JPEG,50,0.6682383418083191
ILSVRC2012_val_00026191.JPEG,50,0.9019297957420349
ILSVRC2012_val_00027134.JPEG,50,0.862333357334137
ILSVRC2012_val_00027872.JPEG,50,0.5208923816680908
ILSVRC2012_val_00031637.JPEG,50,0.9504788517951965
ILSVRC2012_val_00032796.JPEG,58,0.860175371170044
ILSVRC2012_val_00033134.JPEG,50,0.9190759062767029
ILSVRC2012_val_00037268.JPEG,50,0.616481363773346
ILSVRC2012_val_00038265.JPEG,50,0.9865473508834839
ILSVRC2012_val_00038620.JPEG,50,0.7696388363838196
ILSVRC2012_val_00038856.JPEG,50,0.6364215612411499
ILSVRC2012_val_00039475.JPEG,50,0.6537600159645081
ILSVRC2012_val_00039888.JPEG,50,0.4252829849720001
ILSVRC2012_val_00040145.JPEG,50,0.9774396419525146
ILSVRC2012_val_00040930.JPEG,50,0.9686051607131958
ILSVRC2012_val_00041665.JPEG,50,0.4405493140220642
ILSVRC2012_val_00043473.JPEG,49,0.5019814968109131
ILSVRC2012_val_00045338.JPEG,50,0.9896798729896545
ILSVRC2012_val_00046615.JPEG,50,0.9610829949378967
ILSVRC2012_val_00047405.JPEG,50,0.46879440546035767
ILSVRC2012_val_00048542.JPEG,50,0.7780483365058899
ILSVRC2012_val_00048828.JPEG,131,0.30383190512657166
ILSVRC2012_val_00049333.JPEG,50,0.956260085105896
ILSVRC2012_val_00049732.JPEG,50,0.9572210907936096
ILSVRC2012_val_00002051.JPEG,51,0.9483879208564758
ILSVRC2012_val_00002939.JPEG,51,0.9980803728103638
ILSVRC2012_val_00003603.JPEG,51,0.9999182224273682
ILSVRC2012_val_00004310.JPEG,51,0.9999972581863403
ILSVRC2012_val_00004369.JPEG,51,0.5317331552505493
ILSVRC2012_val_00004921.JPEG,51,0.9999991655349731
ILSVRC2012_val_00006120.JPEG,51,0.996166467666626
ILSVRC2012_val_00007015.JPEG,51,0.9974299073219299
ILSVRC2012_val_00007339.JPEG,51,0.9569041132926941
ILSVRC2012_val_00009035.JPEG,723,0.1884898543357849
ILSVRC2012_val_00010061.JPEG,51,0.9998027682304382
ILSVRC2012_val_00010602.JPEG,447,0.18449492752552032
ILSVRC2012_val_00010634.JPEG,51,0.9999206066131592
ILSVRC2012_val_00010761.JPEG,346,0.79337477684021
ILSVRC2012_val_00016258.JPEG,51,0.3483268618583679
ILSVRC2012_val_00017061.JPEG,51,0.8821374177932739
ILSVRC2012_val_00017572.JPEG,51,0.9999750852584839
ILSVRC2012_val_00017962.JPEG,51,1.0
ILSVRC2012_val_00018983.JPEG,51,0.9999037981033325
ILSVRC2012_val_00019587.JPEG,51,0.9842785000801086
ILSVRC2012_val_00019894.JPEG,51,0.7744925618171692
ILSVRC2012_val_00020061.JPEG,51,1.0
ILSVRC2012_val_00021164.JPEG,51,0.9998959302902222
ILSVRC2012_val_00024753.JPEG,51,0.9968757629394531
ILSVRC2012_val_00024993.JPEG,51,0.830997884273529
ILSVRC2012_val_00025799.JPEG,51,1.0
ILSVRC2012_val_00027193.JPEG,51,0.999988317489624
ILSVRC2012_val_00027483.JPEG,51,0.9610733985900879
ILSVRC2012_val_00027700.JPEG,51,0.995495080947876
ILSVRC2012_val_00028812.JPEG,51,0.9993588328361511
ILSVRC2012_val_00029231.JPEG,51,0.999487042427063
ILSVRC2012_val_00030212.JPEG,51,0.9999974966049194
ILSVRC2012_val_00035687.JPEG,51,0.9999622106552124
ILSVRC2012_val_00036430.JPEG,51,1.0
ILSVRC2012_val_00038815.JPEG,343,0.7566840052604675
ILSVRC2012_val_00040206.JPEG,347,0.1306854486465454
ILSVRC2012_val_00041922.JPEG,51,0.9999986886978149
ILSVRC2012_val_00043422.JPEG,39,0.8711728453636169
ILSVRC2012_val_00044007.JPEG,51,0.9989416003227234
ILSVRC2012_val_00044692.JPEG,348,0.28222471475601196
ILSVRC2012_val_00046649.JPEG,51,0.5081294178962708
ILSVRC2012_val_00047321.JPEG,51,0.9990882873535156
ILSVRC2012_val_00047656.JPEG,51,0.9705436825752258
ILSVRC2012_val_00047970.JPEG,51,0.9999713897705078
ILSVRC2012_val_00048212.JPEG,51,0.7416412830352783
ILSVRC2012_val_00048509.JPEG,51,0.927249550819397
ILSVRC2012_val_00048548.JPEG,51,0.7840270400047302
ILSVRC2012_val_00048791.JPEG,51,0.9997135996818542
ILSVRC2012_val_00049395.JPEG,51,0.999543309211731
ILSVRC2012_val_00049495.JPEG,51,0.9999333620071411
ILSVRC2012_val_00003569.JPEG,52,0.9488146901130676
ILSVRC2012_val_00004269.JPEG,53,0.8419429063796997
ILSVRC2012_val_00004927.JPEG,52,0.9993390440940857
ILSVRC2012_val_00005132.JPEG,52,0.6413532495498657
ILSVRC2012_val_00007114.JPEG,52,0.9846267104148865
ILSVRC2012_val_00008399.JPEG,52,0.4776334762573242
ILSVRC2012_val_00008654.JPEG,52,0.9277406930923462
ILSVRC2012_val_00010185.JPEG,48,0.29431232810020447
ILSVRC2012_val_00010830.JPEG,52,0.33857211470603943
ILSVRC2012_val_00012331.JPEG,52,0.9940729737281799
ILSVRC2012_val_00014797.JPEG,52,0.5735189914703369
ILSVRC2012_val_00015644.JPEG,52,0.9739053249359131
ILSVRC2012_val_00016095.JPEG,52,0.8079773187637329
ILSVRC2012_val_00016737.JPEG,52,0.8538081049919128
ILSVRC2012_val_00017109.JPEG,52,0.9497596621513367
ILSVRC2012_val_00018168.JPEG,52,0.6125442385673523
ILSVRC2012_val_00018724.JPEG,52,0.4652491509914398
ILSVRC2012_val_00018775.JPEG,53,0.3100942075252533
ILSVRC2012_val_00019709.JPEG,52,0.49645498394966125
ILSVRC2012_val_00019722.JPEG,52,0.9858141541481018
ILSVRC2012_val_00020383.JPEG,52,0.9839076995849609
ILSVRC2012_val_00022016.JPEG,52,0.5784100294113159
ILSVRC2012_val_00022901.JPEG,52,0.9677972197532654
ILSVRC2012_val_00024117.JPEG,52,0.978513240814209
ILSVRC2012_val_00024301.JPEG,52,0.4428061842918396
ILSVRC2012_val_00026992.JPEG,52,0.9489913582801819
ILSVRC2012_val_00027142.JPEG,52,0.4802594780921936
ILSVRC2012_val_00027680.JPEG,52,0.8616793751716614
ILSVRC2012_val_00027950.JPEG,52,0.9095912575721741
ILSVRC2012_val_00028800.JPEG,111,0.47392377257347107
ILSVRC2012_val_00032556.JPEG,52,0.8015223145484924
ILSVRC2012_val_00033391.JPEG,52,0.3723619282245636
ILSVRC2012_val_00033517.JPEG,924,0.047751545906066895
ILSVRC2012_val_00033762.JPEG,52,0.8960416316986084
ILSVRC2012_val_00035167.JPEG,120,0.30500534176826477
ILSVRC2012_val_00035265.JPEG,60,0.32790839672088623
ILSVRC2012_val_00036166.JPEG,52,0.9298940896987915
ILSVRC2012_val_00036190.JPEG,56,0.42870083451271057
ILSVRC2012_val_00037469.JPEG,53,0.30959194898605347
ILSVRC2012_val_00037677.JPEG,52,0.6621716618537903
ILSVRC2012_val_00040382.JPEG,52,0.9795769453048706
ILSVRC2012_val_00040658.JPEG,52,0.9890196919441223
ILSVRC2012_val_00041383.JPEG,53,0.2382439821958542
ILSVRC2012_val_00042100.JPEG,52,0.9576128125190735
ILSVRC2012_val_00042352.JPEG,53,0.41853615641593933
ILSVRC2012_val_00043966.JPEG,390,0.49222323298454285
ILSVRC2012_val_00046257.JPEG,52,0.9655833840370178
ILSVRC2012_val_00049017.JPEG,960,0.17959724366664886
ILSVRC2012_val_00001042.JPEG,53,0.971550703048706
ILSVRC2012_val_00001703.JPEG,53,0.9787105321884155
ILSVRC2012_val_00002890.JPEG,53,0.9937559366226196
ILSVRC2012_val_00004351.JPEG,597,0.5457965731620789
ILSVRC2012_val_00005818.JPEG,53,0.9887259602546692
ILSVRC2012_val_00006098.JPEG,53,0.9842227101325989
ILSVRC2012_val_00006284.JPEG,53,0.9958283305168152
ILSVRC2012_val_00007719.JPEG,53,0.9966835379600525
ILSVRC2012_val_00007795.JPEG,63,0.5279945135116577
ILSVRC2012_val_00009580.JPEG,53,0.9922349452972412
ILSVRC2012_val_00013215.JPEG,53,0.920295774936676
ILSVRC2012_val_00013751.JPEG,55,0.43547192215919495
ILSVRC2012_val_00013802.JPEG,53,0.5921468734741211
ILSVRC2012_val_00013992.JPEG,53,0.9769521951675415
ILSVRC2012_val_00014021.JPEG,53,0.9976783394813538
ILSVRC2012_val_00014069.JPEG,53,0.6000415086746216
ILSVRC2012_val_00014828.JPEG,53,0.9437803030014038
ILSVRC2012_val_00014875.JPEG,53,0.9994920492172241
ILSVRC2012_val_00014943.JPEG,53,0.9794023036956787
ILSVRC2012_val_00015488.JPEG,65,0.4150283932685852
ILSVRC2012_val_00016321.JPEG,53,0.9779607653617859
ILSVRC2012_val_00018034.JPEG,53,0.9876012802124023
ILSVRC2012_val_00018041.JPEG,391,0.40824729204177856
ILSVRC2012_val_00018398.JPEG,67,0.2804981768131256
ILSVRC2012_val_00019966.JPEG,53,0.9930235147476196
ILSVRC2012_val_00020274.JPEG,53,0.5290497541427612
ILSVRC2012_val_00020543.JPEG,53,0.9760211706161499
ILSVRC2012_val_00024599.JPEG,53,0.9991468191146851
ILSVRC2012_val_00025283.JPEG,53,0.9322190880775452
ILSVRC2012_val_00026018.JPEG,53,0.801569938659668
ILSVRC2012_val_00026548.JPEG,53,0.8948827981948853
ILSVRC2012_val_00026571.JPEG,53,0.9212557077407837
ILSVRC2012_val_00027773.JPEG,53,0.7737538814544678
ILSVRC2012_val_00028092.JPEG,53,0.7582410573959351
ILSVRC2012_val_00031596.JPEG,53,0.8010045886039734
ILSVRC2012_val_00032086.JPEG,53,0.9737856388092041
ILSVRC2012_val_00032358.JPEG,53,0.4979287087917328
ILSVRC2012_val_00035019.JPEG,58,0.48516085743904114
ILSVRC2012_val_00035264.JPEG,53,0.9715075492858887
ILSVRC2012_val_00036615.JPEG,58,0.9921189546585083
ILSVRC2012_val_00040777.JPEG,53,0.9915416836738586
ILSVRC2012_val_00041379.JPEG,41,0.04130089282989502
ILSVRC2012_val_00041669.JPEG,53,0.9997525811195374
ILSVRC2012_val_00041856.JPEG,934,0.1778610199689865
ILSVRC2012_val_00042082.JPEG,53,0.6085178852081299
ILSVRC2012_val_00042312.JPEG,52,0.7151995897293091
ILSVRC2012_val_00046516.JPEG,53,0.9959797859191895
ILSVRC2012_val_00047238.JPEG,418,0.2576770782470703
ILSVRC2012_val_00047852.JPEG,53,0.6139936447143555
ILSVRC2012_val_00049143.JPEG,53,0.9778859615325928
ILSVRC2012_val_00002568.JPEG,57,0.9725229740142822
ILSVRC2012_val_00002754.JPEG,58,0.6145349144935608
ILSVRC2012_val_00003071.JPEG,53,0.46719637513160706
ILSVRC2012_val_00003098.JPEG,57,0.5654551386833191
ILSVRC2012_val_00004280.JPEG,54,0.3643070161342621
ILSVRC2012_val_00005965.JPEG,60,0.55081707239151
ILSVRC2012_val_00006440.JPEG,54,0.8499192595481873
ILSVRC2012_val_00006524.JPEG,56,0.697780966758728
ILSVRC2012_val_00008595.JPEG,58,0.195964053273201
ILSVRC2012_val_00008647.JPEG,54,0.8047325611114502
ILSVRC2012_val_00009380.JPEG,54,0.7642670273780823
ILSVRC2012_val_00011295.JPEG,66,0.9201639890670776
ILSVRC2012_val_00011467.JPEG,54,0.6447862982749939
ILSVRC2012_val_00012188.JPEG,62,0.29550355672836304
ILSVRC2012_val_00012275.JPEG,54,0.637433648109436
ILSVRC2012_val_00013117.JPEG,57,0.3975687623023987
ILSVRC2012_val_00013400.JPEG,54,0.45552903413772583
ILSVRC2012_val_00013872.JPEG,54,0.8988937735557556
ILSVRC2012_val_00015046.JPEG,54,0.6945096254348755
ILSVRC2012_val_00016392.JPEG,54,0.630878210067749
ILSVRC2012_val_00017346.JPEG,57,0.9925000071525574
ILSVRC2012_val_00018453.JPEG,66,0.4212261736392975
ILSVRC2012_val_00020999.JPEG,53,0.715237557888031
ILSVRC2012_val_00021404.JPEG,54,0.7066088914871216
ILSVRC2012_val_00022930.JPEG,67,0.7837046980857849
ILSVRC2012_val_00023563.JPEG,67,0.2794762849807739
ILSVRC2012_val_00024259.JPEG,61,0.22755540907382965
ILSVRC2012_val_00024314.JPEG,52,0.2634267807006836
ILSVRC2012_val_00028577.JPEG,54,0.6988389492034912
ILSVRC2012_val_00032012.JPEG,54,0.7590355277061462
ILSVRC2012_val_00033305.JPEG,68,0.4776356518268585
ILSVRC2012_val_00033392.JPEG,60,0.6927768588066101
ILSVRC2012_val_00035317.JPEG,54,0.6474136114120483
ILSVRC2012_val_00035784.JPEG,54,0.5664061903953552
ILSVRC2012_val_00037367.JPEG,54,0.9119739532470703
ILSVRC2012_val_00037553.JPEG,61,0.9922367930412292
ILSVRC2012_val_00038365.JPEG,61,0.0966097041964531
ILSVRC2012_val_00038823.JPEG,68,0.3823428452014923
ILSVRC2012_val_00039443.JPEG,348,0.7449867725372314
ILSVRC2012_val_00039530.JPEG,60,0.5864877104759216
ILSVRC2012_val_00039732.JPEG,54,0.9645026922225952
ILSVRC2012_val_00040890.JPEG,54,0.6124909520149231
ILSVRC2012_val_00041293.JPEG,54,0.4276362359523773
ILSVRC2012_val_00041300.JPEG,38,0.2539697289466858
ILSVRC2012_val_00044480.JPEG,53,0.4361399710178375
ILSVRC2012_val_00044534.JPEG,54,0.1945432424545288
ILSVRC2012_val_00045045.JPEG,67,0.35836365818977356
ILSVRC2012_val_00045188.JPEG,54,0.45433562994003296
ILSVRC2012_val_00045979.JPEG,54,0.7166256308555603
ILSVRC2012_val_00046029.JPEG,54,0.4900864064693451
ILSVRC2012_val_00000029.JPEG,55,0.5798807144165039
ILSVRC2012_val_00002101.JPEG,64,0.7851012945175171
ILSVRC2012_val_00002131.JPEG,55,0.7639483213424683
ILSVRC2012_val_00002622.JPEG,55,0.9908137917518616
ILSVRC2012_val_00003768.JPEG,55,0.4998582899570465
ILSVRC2012_val_00005050.JPEG,55,0.8017663359642029
ILSVRC2012_val_00005357.JPEG,64,0.5812762379646301
ILSVRC2012_val_00006360.JPEG,55,0.8302763104438782
ILSVRC2012_val_00006574.JPEG,55,0.6551522612571716
ILSVRC2012_val_00007710.JPEG,55,0.5899487137794495
ILSVRC2012_val_00008025.JPEG,55,0.9556354284286499
ILSVRC2012_val_00008714.JPEG,939,0.7198784947395325
ILSVRC2012_val_00009979.JPEG,64,0.8621275424957275
ILSVRC2012_val_00010545.JPEG,55,0.9233199954032898
ILSVRC2012_val_00011169.JPEG,31,0.5280759930610657
ILSVRC2012_val_00014472.JPEG,55,0.4120710492134094
ILSVRC2012_val_00015069.JPEG,55,0.6714776754379272
ILSVRC2012_val_00016145.JPEG,55,0.8260416388511658
ILSVRC2012_val_00016604.JPEG,55,0.8215166926383972
ILSVRC2012_val_00016703.JPEG,64,0.6822567582130432
ILSVRC2012_val_00016712.JPEG,64,0.766276478767395
ILSVRC2012_val_00017215.JPEG,64,0.7855392694473267
ILSVRC2012_val_00017409.JPEG,55,0.9944676160812378
ILSVRC2012_val_00021197.JPEG,317,0.3739720284938812
ILSVRC2012_val_00021203.JPEG,59,0.9830264449119568
ILSVRC2012_val_00021617.JPEG,55,0.5919582843780518
ILSVRC2012_val_00021750.JPEG,55,0.8837599754333496
ILSVRC2012_val_00022825.JPEG,55,0.8005425930023193
ILSVRC2012_val_00023098.JPEG,55,0.8471940755844116
ILSVRC2012_val_00026022.JPEG,64,0.621471643447876
ILSVRC2012_val_00026583.JPEG,46,0.37918511033058167
ILSVRC2012_val_00026809.JPEG,55,0.3128286898136139
ILSVRC2012_val_00028097.JPEG,55,0.9853832721710205
ILSVRC2012_val_00029550.JPEG,55,0.9942447543144226
ILSVRC2012_val_00029827.JPEG,55,0.8176078796386719
ILSVRC2012_val_00030562.JPEG,59,0.9405162334442139
ILSVRC2012_val_00030719.JPEG,55,0.9543381929397583
ILSVRC2012_val_00031456.JPEG,46,0.23253871500492096
ILSVRC2012_val_00033617.JPEG,55,0.9344749450683594
ILSVRC2012_val_00034080.JPEG,55,0.7908254861831665
ILSVRC2012_val_00035576.JPEG,377,0.18162812292575836
ILSVRC2012_val_00036128.JPEG,55,0.9906781911849976
ILSVRC2012_val_00037187.JPEG,64,0.7037926912307739
ILSVRC2012_val_00040094.JPEG,55,0.6042513847351074
ILSVRC2012_val_00040468.JPEG,55,0.9741784930229187
ILSVRC2012_val_00040950.JPEG,57,0.3057798445224762
ILSVRC2012_val_00044475.JPEG,55,0.6970027685165405
ILSVRC2012_val_00045349.JPEG,64,0.6303426027297974
ILSVRC2012_val_00048574.JPEG,64,0.6765173673629761
ILSVRC2012_val_00048957.JPEG,55,0.9982391595840454
ILSVRC2012_val_00000512.JPEG,56,0.9975987076759338
ILSVRC2012_val_00000941.JPEG,56,0.9995095729827881
ILSVRC2012_val_00004222.JPEG,65,0.4376416802406311
ILSVRC2012_val_00004582.JPEG,56,0.9545360803604126
ILSVRC2012_val_00005676.JPEG,56,0.9965718984603882
ILSVRC2012_val_00006218.JPEG,64,0.251621276140213
ILSVRC2012_val_00006494.JPEG,56,0.7792121171951294
ILSVRC2012_val_00007120.JPEG,56,0.4650414288043976
ILSVRC2012_val_00007415.JPEG,56,0.7503599524497986
ILSVRC2012_val_00007761.JPEG,56,0.9426425099372864
ILSVRC2012_val_00008534.JPEG,56,0.5785038471221924
ILSVRC2012_val_00008665.JPEG,65,0.2672763466835022
ILSVRC2012_val_00012578.JPEG,56,0.6444729566574097
ILSVRC2012_val_00013035.JPEG,56,0.4484621286392212
ILSVRC2012_val_00015623.JPEG,65,0.6985653042793274
ILSVRC2012_val_00015762.JPEG,56,0.986554741859436
ILSVRC2012_val_00016897.JPEG,56,0.986759603023529
ILSVRC2012_val_00017967.JPEG,53,0.8632715940475464
ILSVRC2012_val_00019148.JPEG,57,0.1403254270553589
ILSVRC2012_val_00019383.JPEG,56,0.9993764758110046
ILSVRC2012_val_00019858.JPEG,56,0.6963173151016235
ILSVRC2012_val_00019864.JPEG,54,0.26504066586494446
ILSVRC2012_val_00020273.JPEG,56,0.7725656032562256
ILSVRC2012_val_00021974.JPEG,60,0.21715295314788818
ILSVRC2012_val_00022021.JPEG,56,0.8288813829421997
ILSVRC2012_val_00022482.JPEG,56,0.9766871929168701
ILSVRC2012_val_00022489.JPEG,56,0.9699409604072571
ILSVRC2012_val_00022504.JPEG,56,0.9921383261680603
ILSVRC2012_val_00025325.JPEG,56,0.9766800403594971
ILSVRC2012_val_00026589.JPEG,56,0.7603581547737122
ILSVRC2012_val_00027396.JPEG,56,0.944858193397522
ILSVRC2012_val_00027631.JPEG,56,0.5515204071998596
ILSVRC2012_val_00027747.JPEG,56,0.9831612706184387
ILSVRC2012_val_00027897.JPEG,56,0.7709707617759705
ILSVRC2012_val_00028301.JPEG,56,0.8538552522659302
ILSVRC2012_val_00028503.JPEG,56,0.7950676083564758
ILSVRC2012_val_00031212.JPEG,56,0.996364414691925
ILSVRC2012_val_00031390.JPEG,60,0.29974785447120667
ILSVRC2012_val_00031885.JPEG,61,0.19261832535266876
ILSVRC2012_val_00031951.JPEG,56,0.9982312321662903
ILSVRC2012_val_00032754.JPEG,56,0.851276159286499
ILSVRC2012_val_00034756.JPEG,65,0.49281546473503113
ILSVRC2012_val_00036893.JPEG,56,0.9476829767227173
ILSVRC2012_val_00038355.JPEG,56,0.7387282252311707
ILSVRC2012_val_00038915.JPEG,56,0.9223028421401978
ILSVRC2012_val_00040221.JPEG,56,0.9537969827651978
ILSVRC2012_val_00041202.JPEG,56,0.9865568280220032
ILSVRC2012_val_00047216.JPEG,56,0.9947357773780823
ILSVRC2012_val_00047810.JPEG,56,0.1996917575597763
ILSVRC2012_val_00048887.JPEG,56,0.9833778142929077
ILSVRC2012_val_00000006.JPEG,60,0.28357771039009094
ILSVRC2012_val_00000806.JPEG,57,0.7884624600410461
ILSVRC2012_val_00001309.JPEG,57,0.9860379099845886
ILSVRC2012_val_00002452.JPEG,57,0.5265652537345886
ILSVRC2012_val_00002679.JPEG,57,0.8644115924835205
ILSVRC2012_val_00003155.JPEG,57,0.9905033111572266
ILSVRC2012_val_00003286.JPEG,60,0.33863750100135803
ILSVRC2012_val_00003644.JPEG,57,0.9879798889160156
ILSVRC2012_val_00006105.JPEG,313,0.4490719437599182
ILSVRC2012_val_00006699.JPEG,57,0.6690099835395813
ILSVRC2012_val_00008130.JPEG,57,0.9999947547912598
ILSVRC2012_val_00009169.JPEG,57,0.9889363646507263
ILSVRC2012_val_00009492.JPEG,57,0.7907838225364685
ILSVRC2012_val_00010140.JPEG,57,0.9900804162025452
ILSVRC2012_val_00010275.JPEG,57,0.9978197813034058
ILSVRC2012_val_00011210.JPEG,57,0.8854607343673706
ILSVRC2012_val_00012433.JPEG,52,0.709859311580658
ILSVRC2012_val_00014330.JPEG,57,0.8539878129959106
ILSVRC2012_val_00015823.JPEG,57,0.9996591806411743
ILSVRC2012_val_00016144.JPEG,57,0.9997519850730896
ILSVRC2012_val_00018284.JPEG,57,0.43663039803504944
ILSVRC2012_val_00019982.JPEG,57,0.9829207062721252
ILSVRC2012_val_00021496.JPEG,57,0.42726072669029236
ILSVRC2012_val_00023442.JPEG,57,0.7191369533538818
ILSVRC2012_val_00023657.JPEG,58,0.43815430998802185
ILSVRC2012_val_00026122.JPEG,57,0.9966616630554199
ILSVRC2012_val_00029552.JPEG,57,0.9930786490440369
ILSVRC2012_val_00029712.JPEG,57,0.9367828965187073
ILSVRC2012_val_00029744.JPEG,58,0.8150961995124817
ILSVRC2012_val_00032161.JPEG,57,0.5894895792007446
ILSVRC2012_val_00032997.JPEG,57,0.7371418476104736
ILSVRC2012_val_00034054.JPEG,57,0.99017733335495
ILSVRC2012_val_00034251.JPEG,57,0.9997695088386536
ILSVRC2012_val_00034443.JPEG,57,0.9306111335754395
ILSVRC2012_val_00034587.JPEG,57,0.9322983622550964
ILSVRC2012_val_00034915.JPEG,57,0.999910831451416
ILSVRC2012_val_00035429.JPEG,57,0.3500351309776306
ILSVRC2012_val_00037764.JPEG,57,0.7220413684844971
ILSVRC2012_val_00039522.JPEG,57,0.9863165020942688
ILSVRC2012_val_00041348.JPEG,57,0.9999127388000488
ILSVRC2012_val_00041743.JPEG,57,0.8880451917648315
ILSVRC2012_val_00042134.JPEG,57,0.9831568598747253
ILSVRC2012_val_00043639.JPEG,57,0.9922176599502563
ILSVRC2012_val_00044086.JPEG,57,0.6878673434257507
ILSVRC2012_val_00044922.JPEG,57,0.39864233136177063
ILSVRC2012_val_00045256.JPEG,62,0.5859931707382202
ILSVRC2012_val_00045481.JPEG,57,0.9549658298492432
ILSVRC2012_val_00046211.JPEG,57,0.9922640323638916
ILSVRC2012_val_00046440.JPEG,57,0.9998713731765747
ILSVRC2012_val_00000084.JPEG,58,0.16203728318214417
ILSVRC2012_val_00002725.JPEG,67,0.3119584023952484
ILSVRC2012_val_00002836.JPEG,58,0.6602761745452881
ILSVRC2012_val_00003268.JPEG,58,0.6956152319908142
ILSVRC2012_val_00004040.JPEG,58,0.44461894035339355
ILSVRC2012_val_00004143.JPEG,488,0.6420148611068726
ILSVRC2012_val_00004182.JPEG,52,0.32879042625427246
ILSVRC2012_val_00004689.JPEG,58,0.6424463391304016
ILSVRC2012_val_00006011.JPEG,58,0.9096696972846985
ILSVRC2012_val_00009042.JPEG,30,0.2098979353904724
ILSVRC2012_val_00010522.JPEG,58,0.43592411279678345
ILSVRC2012_val_00010870.JPEG,58,0.8883889317512512
ILSVRC2012_val_00011483.JPEG,58,0.871608555316925
ILSVRC2012_val_00013820.JPEG,134,0.2987065017223358
ILSVRC2012_val_00015666.JPEG,56,0.5156301856040955
ILSVRC2012_val_00018334.JPEG,6,0.10338123142719269
ILSVRC2012_val_00021332.JPEG,58,0.9004886150360107
ILSVRC2012_val_00023572.JPEG,58,0.7258553504943848
ILSVRC2012_val_00024682.JPEG,53,0.48316720128059387
ILSVRC2012_val_00025026.JPEG,58,0.9402399063110352
ILSVRC2012_val_00025190.JPEG,38,0.2741789221763611
ILSVRC2012_val_00025472.JPEG,58,0.9868651032447815
ILSVRC2012_val_00027598.JPEG,58,0.9189286231994629
ILSVRC2012_val_00028076.JPEG,58,0.9094880223274231
ILSVRC2012_val_00028763.JPEG,58,0.559866726398468
ILSVRC2012_val_00028861.JPEG,53,0.4527260959148407
ILSVRC2012_val_00031775.JPEG,58,0.9645891189575195
ILSVRC2012_val_00031779.JPEG,58,0.4961082935333252
ILSVRC2012_val_00033684.JPEG,58,0.36705294251441956
ILSVRC2012_val_00034970.JPEG,58,0.9555343985557556
ILSVRC2012_val_00035379.JPEG,58,0.8304423689842224
ILSVRC2012_val_00036116.JPEG,58,0.11849987506866455
ILSVRC2012_val_00036587.JPEG,58,0.4613540470600128
ILSVRC2012_val_00037800.JPEG,58,0.5203620195388794
ILSVRC2012_val_00038046.JPEG,61,0.19062218070030212
ILSVRC2012_val_00038270.JPEG,58,0.9557943940162659
ILSVRC2012_val_00040447.JPEG,58,0.30700382590293884
ILSVRC2012_val_00041829.JPEG,488,0.7683983445167542
ILSVRC2012_val_00042105.JPEG,77,0.381364643573761
ILSVRC2012_val_00043245.JPEG,38,0.3489377796649933
ILSVRC2012_val_00043805.JPEG,49,0.39104244112968445
ILSVRC2012_val_00044544.JPEG,58,0.5083602070808411
ILSVRC2012_val_00045619.JPEG,58,0.5191711187362671
ILSVRC2012_val_00045831.JPEG,58,0.8861973881721497
ILSVRC2012_val_00046699.JPEG,58,0.41000813245773315
ILSVRC2012_val_00046709.JPEG,50,0.2862716615200043
ILSVRC2012_val_00047243.JPEG,58,0.9894922971725464
ILSVRC2012_val_00049609.JPEG,120,0.16063252091407776
ILSVRC2012_val_00001108.JPEG,921,0.30393752455711365
ILSVRC2012_val_00002439.JPEG,55,0.6330155730247498
ILSVRC2012_val_00002486.JPEG,59,0.7047761082649231
ILSVRC2012_val_00003095.JPEG,64,0.4670894145965576
ILSVRC2012_val_00005262.JPEG,59,0.4083916246891022
ILSVRC2012_val_00005765.JPEG,59,0.8085289001464844
ILSVRC2012_val_00005827.JPEG,456,0.40082621574401855
ILSVRC2012_val_00007242.JPEG,57,0.810259222984314
ILSVRC2012_val_00007478.JPEG,59,0.39390474557876587
ILSVRC2012_val_00008579.JPEG,59,0.9884544014930725
ILSVRC2012_val_00008888.JPEG,59,0.8692869544029236
ILSVRC2012_val_00009754.JPEG,114,0.792009711265564
ILSVRC2012_val_00011037.JPEG,59,0.9023832678794861
ILSVRC2012_val_00013397.JPEG,59,0.49074387550354004
ILSVRC2012_val_00014926.JPEG,59,0.8719345927238464
ILSVRC2012_val_00015794.JPEG,59,0.5517324209213257
ILSVRC2012_val_00016031.JPEG,59,0.6404975652694702
ILSVRC2012_val_00016124.JPEG,58,0.7256600856781006
ILSVRC2012_val_00017269.JPEG,916,0.9969472289085388
ILSVRC2012_val_00017557.JPEG,59,0.46887069940567017
ILSVRC2012_val_00018037.JPEG,313,0.6945892572402954
ILSVRC2012_val_00018204.JPEG,488,0.6256241202354431
ILSVRC2012_val_00021457.JPEG,59,0.8085625171661377
ILSVRC2012_val_00022392.JPEG,59,0.5316624045372009
ILSVRC2012_val_00022643.JPEG,55,0.46203935146331787
ILSVRC2012_val_00022816.JPEG,59,0.8144903779029846
ILSVRC2012_val_00023108.JPEG,46,0.2140367329120636
ILSVRC2012_val_00023941.JPEG,59,0.17832109332084656
ILSVRC2012_val_00024880.JPEG,59,0.6882545351982117
ILSVRC2012_val_00029979.JPEG,59,0.9310829043388367
ILSVRC2012_val_00030067.JPEG,313,0.49313151836395264
ILSVRC2012_val_00030221.JPEG,59,0.6103625297546387
