name,pred,probs
ILSVRC2012_val_00046537.JPEG,135,0.7859925627708435
ILSVRC2012_val_00046950.JPEG,135,0.4437735974788666
ILSVRC2012_val_00047509.JPEG,135,0.9966875910758972
ILSVRC2012_val_00047809.JPEG,134,0.17073608934879303
ILSVRC2012_val_00048340.JPEG,135,0.9997352957725525
ILSVRC2012_val_00048363.JPEG,135,0.38204291462898254
ILSVRC2012_val_00005823.JPEG,88,0.6495753526687622
ILSVRC2012_val_00006192.JPEG,136,0.2714323401451111
ILSVRC2012_val_00008934.JPEG,136,0.35188940167427063
ILSVRC2012_val_00009295.JPEG,658,0.025616856291890144
ILSVRC2012_val_00009554.JPEG,100,0.9384210705757141
ILSVRC2012_val_00010288.JPEG,136,0.9263041019439697
ILSVRC2012_val_00011096.JPEG,136,0.7593372464179993
ILSVRC2012_val_00012787.JPEG,723,0.23304501175880432
ILSVRC2012_val_00013734.JPEG,136,0.9913318157196045
ILSVRC2012_val_00013810.JPEG,136,0.4188721179962158
ILSVRC2012_val_00014083.JPEG,136,0.9966235160827637
ILSVRC2012_val_00014599.JPEG,137,0.24322357773780823
ILSVRC2012_val_00017004.JPEG,973,0.2230260670185089
ILSVRC2012_val_00018068.JPEG,136,0.3667643666267395
ILSVRC2012_val_00019045.JPEG,489,0.10728563368320465
ILSVRC2012_val_00019382.JPEG,136,0.991690993309021
ILSVRC2012_val_00019906.JPEG,136,0.9892280101776123
ILSVRC2012_val_00020612.JPEG,136,0.9944499731063843
ILSVRC2012_val_00023024.JPEG,136,0.4837163984775543
ILSVRC2012_val_00023695.JPEG,143,0.9032442569732666
ILSVRC2012_val_00023773.JPEG,136,0.9948004484176636
ILSVRC2012_val_00024020.JPEG,136,0.9631473422050476
ILSVRC2012_val_00025091.JPEG,136,0.7473917007446289
ILSVRC2012_val_00028065.JPEG,136,0.4950481057167053
ILSVRC2012_val_00029206.JPEG,136,0.9712001085281372
ILSVRC2012_val_00029393.JPEG,134,0.16749334335327148
ILSVRC2012_val_00030662.JPEG,136,0.831777811050415
ILSVRC2012_val_00031396.JPEG,136,0.9916236996650696
ILSVRC2012_val_00032538.JPEG,136,0.6848444938659668
ILSVRC2012_val_00033034.JPEG,137,0.47952860593795776
ILSVRC2012_val_00033465.JPEG,136,0.9879195690155029
ILSVRC2012_val_00034792.JPEG,88,0.7406253218650818
ILSVRC2012_val_00035085.JPEG,136,0.9953052997589111
ILSVRC2012_val_00035139.JPEG,644,0.27191540598869324
ILSVRC2012_val_00035268.JPEG,80,0.3720638155937195
ILSVRC2012_val_00037233.JPEG,136,0.9033660292625427
ILSVRC2012_val_00039374.JPEG,136,0.794157087802887
ILSVRC2012_val_00041171.JPEG,136,0.7084223031997681
ILSVRC2012_val_00042113.JPEG,136,0.9928054213523865
ILSVRC2012_val_00042156.JPEG,136,0.23758339881896973
ILSVRC2012_val_00042332.JPEG,870,0.1721520721912384
ILSVRC2012_val_00042376.JPEG,137,0.2643382251262665
ILSVRC2012_val_00043456.JPEG,920,0.6212363839149475
ILSVRC2012_val_00046080.JPEG,738,0.06740076839923859
ILSVRC2012_val_00048009.JPEG,136,0.8072506189346313
ILSVRC2012_val_00049079.JPEG,136,0.996184766292572
ILSVRC2012_val_00000825.JPEG,143,0.49136966466903687
ILSVRC2012_val_00001165.JPEG,99,0.9502353072166443
ILSVRC2012_val_00001179.JPEG,975,0.24690252542495728
ILSVRC2012_val_00002144.JPEG,137,0.998939573764801
ILSVRC2012_val_00002370.JPEG,137,0.8522611856460571
ILSVRC2012_val_00004112.JPEG,137,0.9946923851966858
ILSVRC2012_val_00006231.JPEG,137,0.9975795149803162
ILSVRC2012_val_00007153.JPEG,137,0.9655107855796814
ILSVRC2012_val_00008388.JPEG,137,0.9899457097053528
ILSVRC2012_val_00008842.JPEG,137,0.998788058757782
ILSVRC2012_val_00008951.JPEG,137,0.9981560111045837
ILSVRC2012_val_00009270.JPEG,137,0.9932670593261719
ILSVRC2012_val_00010001.JPEG,137,0.2244790494441986
ILSVRC2012_val_00010990.JPEG,137,0.9652402997016907
ILSVRC2012_val_00012309.JPEG,137,0.9907728433609009
ILSVRC2012_val_00012420.JPEG,137,0.9982726573944092
ILSVRC2012_val_00014805.JPEG,99,0.46314042806625366
ILSVRC2012_val_00015094.JPEG,137,0.9992726445198059
ILSVRC2012_val_00015711.JPEG,944,0.24526332318782806
ILSVRC2012_val_00018064.JPEG,137,0.9987188577651978
ILSVRC2012_val_00021339.JPEG,137,0.9991772770881653
ILSVRC2012_val_00021459.JPEG,99,0.884036660194397
ILSVRC2012_val_00021851.JPEG,137,0.9948669672012329
ILSVRC2012_val_00022926.JPEG,137,0.9539106488227844
ILSVRC2012_val_00022931.JPEG,137,0.9976820945739746
ILSVRC2012_val_00023211.JPEG,137,0.9887646436691284
ILSVRC2012_val_00024270.JPEG,488,0.21477720141410828
ILSVRC2012_val_00024740.JPEG,137,0.9940866231918335
ILSVRC2012_val_00024787.JPEG,99,0.21997329592704773
ILSVRC2012_val_00026089.JPEG,137,0.9976828098297119
ILSVRC2012_val_00027996.JPEG,137,0.9968078136444092
ILSVRC2012_val_00030491.JPEG,137,0.7424442172050476
ILSVRC2012_val_00032868.JPEG,562,0.10521572083234787
ILSVRC2012_val_00034172.JPEG,99,0.7126433253288269
ILSVRC2012_val_00034734.JPEG,20,0.5324639678001404
ILSVRC2012_val_00035028.JPEG,137,0.2373422384262085
ILSVRC2012_val_00035458.JPEG,137,0.9978529214859009
ILSVRC2012_val_00038009.JPEG,137,0.9990208148956299
ILSVRC2012_val_00038290.JPEG,599,0.33454403281211853
ILSVRC2012_val_00038948.JPEG,137,0.9823923707008362
ILSVRC2012_val_00039603.JPEG,137,0.9595587849617004
ILSVRC2012_val_00040135.JPEG,137,0.9917200803756714
ILSVRC2012_val_00041088.JPEG,137,0.998991072177887
ILSVRC2012_val_00043477.JPEG,137,0.7658228874206543
ILSVRC2012_val_00045346.JPEG,137,0.9797144532203674
ILSVRC2012_val_00046081.JPEG,137,0.8937063217163086
ILSVRC2012_val_00046599.JPEG,137,0.27702128887176514
ILSVRC2012_val_00001073.JPEG,80,0.14904022216796875
ILSVRC2012_val_00001586.JPEG,127,0.5485665798187256
ILSVRC2012_val_00002311.JPEG,134,0.8551385402679443
ILSVRC2012_val_00003324.JPEG,138,0.35919883847236633
ILSVRC2012_val_00004001.JPEG,138,0.5763392448425293
ILSVRC2012_val_00005419.JPEG,912,0.06703481078147888
ILSVRC2012_val_00007077.JPEG,80,0.4735892117023468
ILSVRC2012_val_00007334.JPEG,138,0.9980746507644653
ILSVRC2012_val_00008222.JPEG,843,0.19513528048992157
ILSVRC2012_val_00008523.JPEG,138,0.9322649836540222
ILSVRC2012_val_00009185.JPEG,138,0.8687575459480286
ILSVRC2012_val_00012166.JPEG,138,0.06107423081994057
ILSVRC2012_val_00012436.JPEG,80,0.4254388213157654
ILSVRC2012_val_00015018.JPEG,138,0.8730151653289795
ILSVRC2012_val_00017178.JPEG,883,0.28240180015563965
ILSVRC2012_val_00018570.JPEG,138,0.9973994493484497
ILSVRC2012_val_00019964.JPEG,138,0.9858682751655579
ILSVRC2012_val_00021848.JPEG,138,0.9957595467567444
ILSVRC2012_val_00024635.JPEG,138,0.808933675289154
ILSVRC2012_val_00025273.JPEG,138,0.9991658926010132
ILSVRC2012_val_00026355.JPEG,850,0.038350775837898254
ILSVRC2012_val_00027708.JPEG,138,0.42241957783699036
ILSVRC2012_val_00029510.JPEG,599,0.9976263642311096
ILSVRC2012_val_00029551.JPEG,138,0.9811878800392151
ILSVRC2012_val_00030392.JPEG,353,0.898729681968689
ILSVRC2012_val_00030878.JPEG,138,0.5573431849479675
ILSVRC2012_val_00031866.JPEG,138,0.9994106292724609
ILSVRC2012_val_00034725.JPEG,138,0.8278951048851013
ILSVRC2012_val_00035790.JPEG,138,0.9992864727973938
ILSVRC2012_val_00036457.JPEG,138,0.9001301527023315
ILSVRC2012_val_00037711.JPEG,85,0.2825000584125519
ILSVRC2012_val_00038069.JPEG,134,0.5929701924324036
ILSVRC2012_val_00039102.JPEG,383,0.7794021368026733
ILSVRC2012_val_00039630.JPEG,66,0.11409664154052734
ILSVRC2012_val_00039802.JPEG,138,0.8961269855499268
ILSVRC2012_val_00040285.JPEG,138,0.996021568775177
ILSVRC2012_val_00040664.JPEG,134,0.09954382479190826
ILSVRC2012_val_00041359.JPEG,81,0.23677895963191986
ILSVRC2012_val_00042760.JPEG,138,0.17998762428760529
ILSVRC2012_val_00042825.JPEG,730,0.4659183919429779
ILSVRC2012_val_00043095.JPEG,489,0.3119845986366272
ILSVRC2012_val_00044694.JPEG,788,0.6497135162353516
ILSVRC2012_val_00044999.JPEG,998,0.4179706871509552
ILSVRC2012_val_00045398.JPEG,448,0.22822214663028717
ILSVRC2012_val_00046505.JPEG,80,0.33050045371055603
ILSVRC2012_val_00048575.JPEG,138,0.997941792011261
ILSVRC2012_val_00049480.JPEG,144,0.4087485373020172
ILSVRC2012_val_00002265.JPEG,139,0.9834274053573608
ILSVRC2012_val_00002658.JPEG,56,0.26435044407844543
ILSVRC2012_val_00003361.JPEG,139,0.8241686820983887
ILSVRC2012_val_00003526.JPEG,139,0.7528501749038696
ILSVRC2012_val_00004791.JPEG,139,0.5279221534729004
ILSVRC2012_val_00005753.JPEG,139,0.4977637231349945
ILSVRC2012_val_00009210.JPEG,143,0.3495539426803589
ILSVRC2012_val_00009715.JPEG,139,0.13560320436954498
ILSVRC2012_val_00010988.JPEG,139,0.8152939081192017
ILSVRC2012_val_00012518.JPEG,139,0.9905932545661926
ILSVRC2012_val_00012781.JPEG,139,0.9886582493782043
ILSVRC2012_val_00013509.JPEG,139,0.47331878542900085
ILSVRC2012_val_00013603.JPEG,599,0.41130945086479187
ILSVRC2012_val_00016164.JPEG,139,0.9916062355041504
ILSVRC2012_val_00016929.JPEG,988,0.2565900981426239
ILSVRC2012_val_00020774.JPEG,98,0.4129783511161804
ILSVRC2012_val_00021926.JPEG,56,0.18422965705394745
ILSVRC2012_val_00025269.JPEG,139,0.1849851757287979
ILSVRC2012_val_00025899.JPEG,143,0.530851423740387
ILSVRC2012_val_00026311.JPEG,139,0.9721415042877197
ILSVRC2012_val_00026462.JPEG,139,0.48103854060173035
ILSVRC2012_val_00026556.JPEG,139,0.5306119918823242
ILSVRC2012_val_00027731.JPEG,139,0.976436972618103
ILSVRC2012_val_00028115.JPEG,139,0.9854719042778015
ILSVRC2012_val_00028187.JPEG,139,0.8546754717826843
ILSVRC2012_val_00028363.JPEG,139,0.9199880361557007
ILSVRC2012_val_00029092.JPEG,139,0.5774884819984436
ILSVRC2012_val_00030571.JPEG,139,0.9944201111793518
ILSVRC2012_val_00033421.JPEG,143,0.9080102443695068
ILSVRC2012_val_00033718.JPEG,139,0.9811341762542725
ILSVRC2012_val_00034360.JPEG,139,0.931418240070343
ILSVRC2012_val_00034760.JPEG,139,0.9716414213180542
ILSVRC2012_val_00038431.JPEG,139,0.959926962852478
ILSVRC2012_val_00038798.JPEG,81,0.4925411343574524
ILSVRC2012_val_00039083.JPEG,139,0.9838309288024902
ILSVRC2012_val_00039363.JPEG,327,0.5001028776168823
ILSVRC2012_val_00039962.JPEG,139,0.9928138852119446
ILSVRC2012_val_00042593.JPEG,142,0.7489801049232483
ILSVRC2012_val_00042705.JPEG,139,0.9022725224494934
ILSVRC2012_val_00043769.JPEG,139,0.9352867007255554
ILSVRC2012_val_00044377.JPEG,143,0.45777270197868347
ILSVRC2012_val_00044385.JPEG,139,0.9813259840011597
ILSVRC2012_val_00044919.JPEG,139,0.35921216011047363
ILSVRC2012_val_00046323.JPEG,139,0.9939123392105103
ILSVRC2012_val_00046677.JPEG,139,0.870902955532074
ILSVRC2012_val_00046919.JPEG,139,0.9616434574127197
ILSVRC2012_val_00048735.JPEG,321,0.19767282903194427
ILSVRC2012_val_00000177.JPEG,140,0.9948272109031677
ILSVRC2012_val_00001162.JPEG,599,0.9436295628547668
ILSVRC2012_val_00001643.JPEG,139,0.5505510568618774
ILSVRC2012_val_00002488.JPEG,140,0.18985417485237122
ILSVRC2012_val_00002491.JPEG,140,0.5548142194747925
ILSVRC2012_val_00002691.JPEG,140,0.9837895035743713
ILSVRC2012_val_00003964.JPEG,142,0.6527429819107056
ILSVRC2012_val_00005771.JPEG,858,0.24434587359428406
ILSVRC2012_val_00005840.JPEG,142,0.14357027411460876
ILSVRC2012_val_00007524.JPEG,140,0.7662760615348816
ILSVRC2012_val_00008756.JPEG,143,0.27401003241539
ILSVRC2012_val_00009198.JPEG,140,0.45997169613838196
ILSVRC2012_val_00009457.JPEG,140,0.9955257773399353
ILSVRC2012_val_00009744.JPEG,975,0.1562679558992386
ILSVRC2012_val_00010176.JPEG,140,0.7690337896347046
ILSVRC2012_val_00011380.JPEG,142,0.3213687837123871
ILSVRC2012_val_00012889.JPEG,120,0.4094669222831726
ILSVRC2012_val_00015557.JPEG,140,0.7389726638793945
ILSVRC2012_val_00015908.JPEG,599,0.8722599148750305
ILSVRC2012_val_00016981.JPEG,142,0.28217387199401855
ILSVRC2012_val_00018099.JPEG,774,0.3992156684398651
ILSVRC2012_val_00019058.JPEG,99,0.14918841421604156
ILSVRC2012_val_00022207.JPEG,99,0.8464676737785339
ILSVRC2012_val_00023226.JPEG,140,0.5534852743148804
ILSVRC2012_val_00026044.JPEG,140,0.9931097030639648
ILSVRC2012_val_00026510.JPEG,327,0.5879830121994019
ILSVRC2012_val_00026820.JPEG,401,0.23019970953464508
ILSVRC2012_val_00029198.JPEG,140,0.9064376354217529
ILSVRC2012_val_00030545.JPEG,140,0.5629814863204956
ILSVRC2012_val_00031225.JPEG,140,0.7540168762207031
ILSVRC2012_val_00033100.JPEG,142,0.8371933698654175
ILSVRC2012_val_00034910.JPEG,459,0.13611549139022827
ILSVRC2012_val_00035836.JPEG,599,0.9547975659370422
ILSVRC2012_val_00036035.JPEG,140,0.9538574814796448
ILSVRC2012_val_00037752.JPEG,599,0.31204572319984436
ILSVRC2012_val_00039220.JPEG,140,0.4690537452697754
ILSVRC2012_val_00039232.JPEG,140,0.43531057238578796
ILSVRC2012_val_00040919.JPEG,140,0.903445303440094
ILSVRC2012_val_00042083.JPEG,81,0.1784859299659729
ILSVRC2012_val_00042858.JPEG,140,0.9706283807754517
ILSVRC2012_val_00042938.JPEG,327,0.6575809121131897
ILSVRC2012_val_00043597.JPEG,140,0.34795457124710083
ILSVRC2012_val_00045323.JPEG,140,0.5863993167877197
ILSVRC2012_val_00046333.JPEG,140,0.9454222917556763
ILSVRC2012_val_00046769.JPEG,140,0.5769857168197632
ILSVRC2012_val_00048725.JPEG,140,0.06824379414319992
ILSVRC2012_val_00048888.JPEG,140,0.9520151019096375
ILSVRC2012_val_00000470.JPEG,141,0.995555579662323
ILSVRC2012_val_00000751.JPEG,483,0.06810237467288971
ILSVRC2012_val_00001121.JPEG,142,0.7816958427429199
ILSVRC2012_val_00001521.JPEG,18,0.1229904517531395
ILSVRC2012_val_00002170.JPEG,976,0.16718995571136475
ILSVRC2012_val_00002633.JPEG,141,0.9064244031906128
ILSVRC2012_val_00002965.JPEG,141,0.9073074460029602
ILSVRC2012_val_00004451.JPEG,141,0.9991808533668518
ILSVRC2012_val_00005034.JPEG,49,0.16583150625228882
ILSVRC2012_val_00005465.JPEG,142,0.11645203083753586
ILSVRC2012_val_00006499.JPEG,141,0.05127393826842308
ILSVRC2012_val_00006580.JPEG,141,0.4542334973812103
ILSVRC2012_val_00009199.JPEG,141,0.9987784028053284
ILSVRC2012_val_00010037.JPEG,781,0.05234451964497566
ILSVRC2012_val_00010618.JPEG,141,0.9986820816993713
ILSVRC2012_val_00012213.JPEG,141,0.9970183372497559
ILSVRC2012_val_00012741.JPEG,141,0.9909838438034058
ILSVRC2012_val_00013192.JPEG,141,0.9484725594520569
ILSVRC2012_val_00013808.JPEG,141,0.9509268403053284
ILSVRC2012_val_00014977.JPEG,141,0.9989728927612305
ILSVRC2012_val_00015392.JPEG,141,0.9422817826271057
ILSVRC2012_val_00015719.JPEG,141,0.9796424508094788
ILSVRC2012_val_00016023.JPEG,141,0.9988180994987488
ILSVRC2012_val_00018043.JPEG,674,0.48118120431900024
ILSVRC2012_val_00020559.JPEG,142,0.5254748463630676
ILSVRC2012_val_00020680.JPEG,141,0.9837686419487
ILSVRC2012_val_00023199.JPEG,141,0.5924703478813171
ILSVRC2012_val_00023990.JPEG,141,0.6418306231498718
ILSVRC2012_val_00024808.JPEG,599,0.979556679725647
ILSVRC2012_val_00024958.JPEG,141,0.977470874786377
ILSVRC2012_val_00026302.JPEG,141,0.5413569211959839
ILSVRC2012_val_00029974.JPEG,139,0.31525081396102905
ILSVRC2012_val_00030102.JPEG,141,0.9258635640144348
ILSVRC2012_val_00030672.JPEG,142,0.7705436944961548
ILSVRC2012_val_00031514.JPEG,141,0.40649548172950745
ILSVRC2012_val_00031922.JPEG,141,0.9921187162399292
ILSVRC2012_val_00033216.JPEG,141,0.9429717659950256
ILSVRC2012_val_00033333.JPEG,141,0.9990615248680115
ILSVRC2012_val_00035420.JPEG,143,0.6936177015304565
ILSVRC2012_val_00038002.JPEG,141,0.9836635589599609
ILSVRC2012_val_00040390.JPEG,141,0.6974894404411316
ILSVRC2012_val_00040471.JPEG,141,0.37370750308036804
ILSVRC2012_val_00043420.JPEG,141,0.9311733245849609
ILSVRC2012_val_00044481.JPEG,134,0.3222229480743408
ILSVRC2012_val_00044992.JPEG,141,0.6132654547691345
ILSVRC2012_val_00046096.JPEG,141,0.9984973669052124
ILSVRC2012_val_00047784.JPEG,131,0.16804808378219604
ILSVRC2012_val_00000098.JPEG,947,0.9529266953468323
ILSVRC2012_val_00001830.JPEG,142,0.5259081721305847
ILSVRC2012_val_00003261.JPEG,142,0.4137355089187622
ILSVRC2012_val_00005615.JPEG,142,0.9588403105735779
ILSVRC2012_val_00009138.JPEG,10,0.331373929977417
ILSVRC2012_val_00010391.JPEG,142,0.8455047011375427
ILSVRC2012_val_00011402.JPEG,142,0.3311806321144104
ILSVRC2012_val_00013660.JPEG,142,0.7794084548950195
ILSVRC2012_val_00014712.JPEG,142,0.640726625919342
ILSVRC2012_val_00015817.JPEG,327,0.1374143362045288
ILSVRC2012_val_00016100.JPEG,815,0.08289283514022827
ILSVRC2012_val_00017316.JPEG,142,0.33860093355178833
ILSVRC2012_val_00017634.JPEG,142,0.5708236694335938
ILSVRC2012_val_00017639.JPEG,142,0.9933100938796997
ILSVRC2012_val_00018407.JPEG,142,0.44895046949386597
ILSVRC2012_val_00020205.JPEG,142,0.9777877330780029
ILSVRC2012_val_00020804.JPEG,142,0.9882081151008606
ILSVRC2012_val_00023352.JPEG,142,0.9919473528862
ILSVRC2012_val_00023977.JPEG,142,0.9636949300765991
ILSVRC2012_val_00024093.JPEG,142,0.4906295835971832
ILSVRC2012_val_00025027.JPEG,978,0.7744393944740295
ILSVRC2012_val_00025241.JPEG,142,0.4164375364780426
ILSVRC2012_val_00026178.JPEG,142,0.9975669384002686
ILSVRC2012_val_00027281.JPEG,142,0.9978870749473572
ILSVRC2012_val_00027674.JPEG,142,0.48330944776535034
ILSVRC2012_val_00028189.JPEG,142,0.27811580896377563
ILSVRC2012_val_00029782.JPEG,142,0.25011712312698364
ILSVRC2012_val_00029913.JPEG,142,0.9267646074295044
ILSVRC2012_val_00030125.JPEG,142,0.9823397994041443
ILSVRC2012_val_00030590.JPEG,142,0.28477194905281067
ILSVRC2012_val_00031448.JPEG,142,0.9685167074203491
ILSVRC2012_val_00033833.JPEG,701,0.10827718675136566
ILSVRC2012_val_00034186.JPEG,142,0.5879198908805847
ILSVRC2012_val_00035363.JPEG,142,0.8746718168258667
ILSVRC2012_val_00035563.JPEG,142,0.5883824825286865
ILSVRC2012_val_00035602.JPEG,142,0.8903956413269043
ILSVRC2012_val_00035972.JPEG,616,0.5087791681289673
ILSVRC2012_val_00038614.JPEG,142,0.8176217675209045
ILSVRC2012_val_00040942.JPEG,142,0.9206157326698303
ILSVRC2012_val_00041054.JPEG,142,0.9970730543136597
ILSVRC2012_val_00041285.JPEG,140,0.5487720966339111
ILSVRC2012_val_00045006.JPEG,142,0.9495012164115906
ILSVRC2012_val_00045088.JPEG,142,0.9804803133010864
ILSVRC2012_val_00047765.JPEG,599,0.07583815604448318
ILSVRC2012_val_00048261.JPEG,142,0.5797059535980225
ILSVRC2012_val_00048802.JPEG,142,0.9810001850128174
ILSVRC2012_val_00000548.JPEG,143,0.4846721589565277
ILSVRC2012_val_00002738.JPEG,98,0.40349578857421875
ILSVRC2012_val_00002779.JPEG,143,0.9933504462242126
ILSVRC2012_val_00003716.JPEG,143,0.9986724853515625
ILSVRC2012_val_00004583.JPEG,972,0.3394981324672699
ILSVRC2012_val_00005178.JPEG,143,0.9924037456512451
ILSVRC2012_val_00005266.JPEG,749,0.035420361906290054
ILSVRC2012_val_00008737.JPEG,143,0.995907187461853
ILSVRC2012_val_00009047.JPEG,143,0.9962471127510071
ILSVRC2012_val_00009923.JPEG,80,0.1614534556865692
ILSVRC2012_val_00009991.JPEG,646,0.3418768048286438
ILSVRC2012_val_00010080.JPEG,143,0.9983583092689514
ILSVRC2012_val_00010845.JPEG,143,0.9935318231582642
ILSVRC2012_val_00011052.JPEG,143,0.9816006422042847
ILSVRC2012_val_00011196.JPEG,143,0.9992534518241882
ILSVRC2012_val_00013515.JPEG,143,0.9918137788772583
ILSVRC2012_val_00014450.JPEG,143,0.9282222390174866
ILSVRC2012_val_00014991.JPEG,143,0.9987215399742126
ILSVRC2012_val_00017621.JPEG,143,0.9958978295326233
ILSVRC2012_val_00023492.JPEG,143,0.9743305444717407
ILSVRC2012_val_00023947.JPEG,143,0.9990824460983276
ILSVRC2012_val_00025491.JPEG,143,0.9515439867973328
ILSVRC2012_val_00026476.JPEG,143,0.9531824588775635
ILSVRC2012_val_00028025.JPEG,143,0.9277989864349365
ILSVRC2012_val_00028721.JPEG,143,0.9976344108581543
ILSVRC2012_val_00028776.JPEG,100,0.6607104539871216
ILSVRC2012_val_00029089.JPEG,143,0.9982762336730957
ILSVRC2012_val_00029817.JPEG,143,0.9790523648262024
ILSVRC2012_val_00029875.JPEG,143,0.9627710580825806
ILSVRC2012_val_00029910.JPEG,143,0.7195217609405518
ILSVRC2012_val_00031760.JPEG,143,0.9840441346168518
ILSVRC2012_val_00031863.JPEG,143,0.9672466516494751
ILSVRC2012_val_00032627.JPEG,143,0.9939449429512024
ILSVRC2012_val_00033510.JPEG,143,0.9682025909423828
ILSVRC2012_val_00034827.JPEG,143,0.9088780283927917
ILSVRC2012_val_00035489.JPEG,143,0.9766062498092651
ILSVRC2012_val_00037207.JPEG,143,0.998736560344696
ILSVRC2012_val_00037288.JPEG,134,0.9956132173538208
ILSVRC2012_val_00039042.JPEG,143,0.982153594493866
ILSVRC2012_val_00041535.JPEG,143,0.99332594871521
ILSVRC2012_val_00044240.JPEG,143,0.9989025592803955
ILSVRC2012_val_00045300.JPEG,80,0.6637102961540222
ILSVRC2012_val_00045774.JPEG,143,0.9990847110748291
ILSVRC2012_val_00046462.JPEG,143,0.9986306428909302
ILSVRC2012_val_00049227.JPEG,143,0.9986883997917175
ILSVRC2012_val_00049521.JPEG,143,0.9461100101470947
ILSVRC2012_val_00049746.JPEG,143,0.9989891648292542
ILSVRC2012_val_00003147.JPEG,144,0.9105461835861206
ILSVRC2012_val_00003153.JPEG,574,0.13818123936653137
ILSVRC2012_val_00003493.JPEG,144,0.6779723167419434
ILSVRC2012_val_00005363.JPEG,144,0.7405754923820496
ILSVRC2012_val_00006383.JPEG,421,0.5858415961265564
ILSVRC2012_val_00010136.JPEG,144,0.9436096549034119
ILSVRC2012_val_00011642.JPEG,144,0.9959946870803833
ILSVRC2012_val_00014223.JPEG,94,0.5140227675437927
ILSVRC2012_val_00015292.JPEG,644,0.08555586636066437
ILSVRC2012_val_00015716.JPEG,144,0.9435549974441528
ILSVRC2012_val_00017172.JPEG,143,0.8163593411445618
ILSVRC2012_val_00018656.JPEG,398,0.11094531416893005
ILSVRC2012_val_00018800.JPEG,144,0.9946140646934509
ILSVRC2012_val_00019198.JPEG,144,0.8936166167259216
ILSVRC2012_val_00019969.JPEG,619,0.5019962191581726
ILSVRC2012_val_00020148.JPEG,144,0.7316316366195679
ILSVRC2012_val_00020326.JPEG,562,0.30794471502304077
ILSVRC2012_val_00021063.JPEG,644,0.3192155361175537
ILSVRC2012_val_00021509.JPEG,788,0.04776892066001892
ILSVRC2012_val_00021677.JPEG,731,0.1152740865945816
ILSVRC2012_val_00021709.JPEG,144,0.9845287203788757
ILSVRC2012_val_00022335.JPEG,144,0.9919000864028931
ILSVRC2012_val_00024180.JPEG,644,0.04189734533429146
ILSVRC2012_val_00025528.JPEG,560,0.4223293662071228
ILSVRC2012_val_00026711.JPEG,144,0.6409735679626465
ILSVRC2012_val_00027363.JPEG,144,0.986844539642334
ILSVRC2012_val_00030044.JPEG,144,0.9811620712280273
ILSVRC2012_val_00032890.JPEG,144,0.9017814993858337
ILSVRC2012_val_00033256.JPEG,128,0.38390079140663147
ILSVRC2012_val_00035810.JPEG,100,0.1581585556268692
ILSVRC2012_val_00036344.JPEG,144,0.9508450627326965
ILSVRC2012_val_00036745.JPEG,99,0.8671807646751404
ILSVRC2012_val_00038118.JPEG,494,0.43036285042762756
ILSVRC2012_val_00038863.JPEG,144,0.9946961402893066
ILSVRC2012_val_00038981.JPEG,144,0.9723536968231201
ILSVRC2012_val_00039706.JPEG,99,0.06564570963382721
ILSVRC2012_val_00041469.JPEG,144,0.9974660873413086
ILSVRC2012_val_00041754.JPEG,144,0.9718481302261353
ILSVRC2012_val_00043470.JPEG,975,0.6980831027030945
ILSVRC2012_val_00043668.JPEG,144,0.992236316204071
ILSVRC2012_val_00043841.JPEG,144,0.28494563698768616
ILSVRC2012_val_00045543.JPEG,144,0.7672024965286255
ILSVRC2012_val_00047047.JPEG,144,0.5461472272872925
ILSVRC2012_val_00047669.JPEG,494,0.3446921408176422
ILSVRC2012_val_00048644.JPEG,146,0.2728760540485382
ILSVRC2012_val_00048664.JPEG,144,0.5874857902526855
ILSVRC2012_val_00001056.JPEG,646,0.20397283136844635
ILSVRC2012_val_00002352.JPEG,145,0.9993875026702881
ILSVRC2012_val_00004780.JPEG,145,0.22686967253684998
ILSVRC2012_val_00004805.JPEG,641,0.17595446109771729
ILSVRC2012_val_00007988.JPEG,806,0.537474513053894
ILSVRC2012_val_00008009.JPEG,145,0.9993329644203186
ILSVRC2012_val_00008279.JPEG,145,0.9992087483406067
ILSVRC2012_val_00009115.JPEG,145,0.9977624416351318
ILSVRC2012_val_00011062.JPEG,145,0.9984758496284485
ILSVRC2012_val_00011100.JPEG,398,0.07426333427429199
ILSVRC2012_val_00012523.JPEG,145,0.999664306640625
ILSVRC2012_val_00013402.JPEG,145,0.9997512698173523
ILSVRC2012_val_00015660.JPEG,646,0.9710466861724854
ILSVRC2012_val_00015933.JPEG,145,0.9967314004898071
ILSVRC2012_val_00016262.JPEG,145,0.9642458558082581
ILSVRC2012_val_00017573.JPEG,144,0.4770241975784302
ILSVRC2012_val_00017789.JPEG,145,0.9835634231567383
ILSVRC2012_val_00018681.JPEG,773,0.1382850855588913
ILSVRC2012_val_00020888.JPEG,145,0.9987072944641113
ILSVRC2012_val_00021330.JPEG,145,0.9995787739753723
ILSVRC2012_val_00022233.JPEG,145,0.9994895458221436
ILSVRC2012_val_00022735.JPEG,145,0.9993730187416077
ILSVRC2012_val_00023617.JPEG,145,0.9981733560562134
ILSVRC2012_val_00024504.JPEG,145,0.9992738366127014
ILSVRC2012_val_00024571.JPEG,145,0.9993676543235779
ILSVRC2012_val_00025468.JPEG,145,0.9953439831733704
