name,pred,probs
ILSVRC2012_val_00035488.JPEG,512,0.001799675403162837
ILSVRC2012_val_00035689.JPEG,512,0.0016439661849290133
ILSVRC2012_val_00037855.JPEG,512,0.001892652246169746
ILSVRC2012_val_00038737.JPEG,512,0.0027514854446053505
ILSVRC2012_val_00040356.JPEG,512,0.002267202129587531
ILSVRC2012_val_00041591.JPEG,387,0.0018865213496610522
ILSVRC2012_val_00041688.JPEG,593,0.0015080776065587997
ILSVRC2012_val_00042442.JPEG,1511,0.001799990190193057
ILSVRC2012_val_00043388.JPEG,195,0.002945331856608391
ILSVRC2012_val_00043888.JPEG,512,0.0019413736881688237
ILSVRC2012_val_00044444.JPEG,512,0.002027891343459487
ILSVRC2012_val_00046432.JPEG,1527,0.0026213787496089935
ILSVRC2012_val_00046753.JPEG,512,0.001580844633281231
ILSVRC2012_val_00049766.JPEG,512,0.0027863457798957825
ILSVRC2012_val_00001626.JPEG,860,0.0029924395494163036
ILSVRC2012_val_00003164.JPEG,512,0.0023822213988751173
ILSVRC2012_val_00003205.JPEG,512,0.0022199666127562523
ILSVRC2012_val_00004261.JPEG,761,0.004231542814522982
ILSVRC2012_val_00004390.JPEG,512,0.0020063547417521477
ILSVRC2012_val_00005021.JPEG,512,0.002319550607353449
ILSVRC2012_val_00005718.JPEG,512,0.001848540618084371
ILSVRC2012_val_00006265.JPEG,593,0.0015385756269097328
ILSVRC2012_val_00006495.JPEG,512,0.0016036247834563255
ILSVRC2012_val_00009057.JPEG,512,0.0021294576581567526
ILSVRC2012_val_00009378.JPEG,157,0.0016142448876053095
ILSVRC2012_val_00013399.JPEG,512,0.0026937085203826427
ILSVRC2012_val_00013799.JPEG,512,0.002867605770006776
ILSVRC2012_val_00013804.JPEG,512,0.0021347589790821075
ILSVRC2012_val_00016991.JPEG,743,0.0014764773659408092
ILSVRC2012_val_00016996.JPEG,512,0.002548437798395753
ILSVRC2012_val_00017766.JPEG,1356,0.0017449925653636456
ILSVRC2012_val_00018234.JPEG,593,0.0013307391200214624
ILSVRC2012_val_00018654.JPEG,512,0.0022786057088524103
ILSVRC2012_val_00020149.JPEG,66,0.004791423678398132
ILSVRC2012_val_00020330.JPEG,512,0.0030990384984761477
ILSVRC2012_val_00020810.JPEG,512,0.0022426897194236517
ILSVRC2012_val_00021450.JPEG,512,0.0022426247596740723
ILSVRC2012_val_00024351.JPEG,512,0.0014873555628582835
ILSVRC2012_val_00027722.JPEG,66,0.0020568598993122578
ILSVRC2012_val_00029814.JPEG,66,0.0033402296248823404
ILSVRC2012_val_00031051.JPEG,512,0.002467298647388816
ILSVRC2012_val_00031672.JPEG,593,0.0015407182509079576
ILSVRC2012_val_00032231.JPEG,66,0.004232099745422602
ILSVRC2012_val_00032423.JPEG,512,0.003691868158057332
ILSVRC2012_val_00033904.JPEG,593,0.0017607787158340216
ILSVRC2012_val_00035764.JPEG,66,0.0029427676927298307
ILSVRC2012_val_00036047.JPEG,512,0.0022833780385553837
ILSVRC2012_val_00036266.JPEG,512,0.0019595189951360226
ILSVRC2012_val_00037820.JPEG,512,0.0027781769167631865
ILSVRC2012_val_00038397.JPEG,593,0.0016521512297913432
ILSVRC2012_val_00038649.JPEG,1527,0.0015791166806593537
ILSVRC2012_val_00040878.JPEG,1512,0.002850645687431097
ILSVRC2012_val_00043334.JPEG,512,0.0019923585932701826
ILSVRC2012_val_00043570.JPEG,512,0.0029764012433588505
ILSVRC2012_val_00045735.JPEG,512,0.0018319232622161508
ILSVRC2012_val_00046420.JPEG,512,0.0019590670708566904
ILSVRC2012_val_00047707.JPEG,66,0.0021190696861594915
ILSVRC2012_val_00048925.JPEG,66,0.0025995001196861267
ILSVRC2012_val_00049849.JPEG,512,0.0033237452153116465
ILSVRC2012_val_00049861.JPEG,66,0.004359852056950331
ILSVRC2012_val_00001765.JPEG,743,0.0015349556924775243
ILSVRC2012_val_00001808.JPEG,277,0.0015971403336152434
ILSVRC2012_val_00003363.JPEG,1331,0.0018617305904626846
ILSVRC2012_val_00005946.JPEG,585,0.0021628616377711296
ILSVRC2012_val_00006382.JPEG,512,0.0017120621632784605
ILSVRC2012_val_00006627.JPEG,1175,0.002204293617978692
ILSVRC2012_val_00008739.JPEG,512,0.004213470965623856
ILSVRC2012_val_00009713.JPEG,512,0.00198195013217628
ILSVRC2012_val_00009772.JPEG,512,0.001977667910978198
ILSVRC2012_val_00011311.JPEG,512,0.0014981398126110435
ILSVRC2012_val_00011400.JPEG,512,0.0026218232233077288
ILSVRC2012_val_00011494.JPEG,512,0.002116686198860407
ILSVRC2012_val_00013507.JPEG,512,0.003089034464210272
ILSVRC2012_val_00013817.JPEG,512,0.0030225454829633236
ILSVRC2012_val_00014293.JPEG,512,0.0023731901310384274
ILSVRC2012_val_00014913.JPEG,1690,0.004813802428543568
ILSVRC2012_val_00015050.JPEG,780,0.0014889446320012212
ILSVRC2012_val_00016545.JPEG,1642,0.001997755141928792
ILSVRC2012_val_00016773.JPEG,512,0.001838369993492961
ILSVRC2012_val_00017041.JPEG,512,0.0039649843238294125
ILSVRC2012_val_00017327.JPEG,1690,0.001748757204040885
ILSVRC2012_val_00017787.JPEG,512,0.0020739452447742224
ILSVRC2012_val_00020070.JPEG,512,0.0031523657962679863
ILSVRC2012_val_00020082.JPEG,512,0.0022227566223591566
ILSVRC2012_val_00020375.JPEG,662,0.003058742033317685
ILSVRC2012_val_00022022.JPEG,512,0.0018927863566204906
ILSVRC2012_val_00022071.JPEG,1577,0.0060918498784303665
ILSVRC2012_val_00023327.JPEG,512,0.001619621179997921
ILSVRC2012_val_00023769.JPEG,512,0.0028737003449350595
ILSVRC2012_val_00026728.JPEG,743,0.0013982526725158095
ILSVRC2012_val_00027682.JPEG,969,0.0018757539801299572
ILSVRC2012_val_00028881.JPEG,512,0.0033242604695260525
ILSVRC2012_val_00030412.JPEG,512,0.002106602070853114
ILSVRC2012_val_00031545.JPEG,593,0.0016761363949626684
ILSVRC2012_val_00032464.JPEG,512,0.0026193081866949797
ILSVRC2012_val_00035108.JPEG,512,0.002879712963476777
ILSVRC2012_val_00037137.JPEG,512,0.0023514030035585165
ILSVRC2012_val_00042118.JPEG,512,0.0025740370620042086
ILSVRC2012_val_00042158.JPEG,512,0.0035382097121328115
ILSVRC2012_val_00042317.JPEG,267,0.0021136205177754164
ILSVRC2012_val_00042818.JPEG,512,0.0027901369612663984
ILSVRC2012_val_00043205.JPEG,512,0.0033918931148946285
ILSVRC2012_val_00044529.JPEG,512,0.00458749383687973
ILSVRC2012_val_00044944.JPEG,1690,0.002805414842441678
ILSVRC2012_val_00047950.JPEG,512,0.002302754670381546
ILSVRC2012_val_00049015.JPEG,1429,0.00197557988576591
ILSVRC2012_val_00049744.JPEG,1546,0.0027235348243266344
ILSVRC2012_val_00001825.JPEG,512,0.0033458517864346504
ILSVRC2012_val_00002024.JPEG,387,0.0021610260009765625
ILSVRC2012_val_00002239.JPEG,512,0.0024343100376427174
ILSVRC2012_val_00002325.JPEG,387,0.002665991196408868
ILSVRC2012_val_00004231.JPEG,512,0.002170607214793563
ILSVRC2012_val_00005059.JPEG,512,0.00206575496122241
ILSVRC2012_val_00005471.JPEG,512,0.0021738377399742603
ILSVRC2012_val_00006054.JPEG,512,0.0019838400185108185
ILSVRC2012_val_00006261.JPEG,512,0.002645554021000862
ILSVRC2012_val_00007371.JPEG,512,0.0022946251556277275
ILSVRC2012_val_00008997.JPEG,512,0.0015617922181263566
ILSVRC2012_val_00010302.JPEG,387,0.0027678252663463354
ILSVRC2012_val_00011356.JPEG,387,0.0031864256598055363
ILSVRC2012_val_00012416.JPEG,387,0.0025881717447191477
ILSVRC2012_val_00014653.JPEG,512,0.0021149541717022657
ILSVRC2012_val_00017147.JPEG,512,0.002556342165917158
ILSVRC2012_val_00018326.JPEG,892,0.0017261587781831622
ILSVRC2012_val_00018767.JPEG,512,0.0017621752340346575
ILSVRC2012_val_00019087.JPEG,512,0.0029876932967454195
ILSVRC2012_val_00019545.JPEG,512,0.0022293522488325834
ILSVRC2012_val_00019743.JPEG,969,0.0036222515627741814
ILSVRC2012_val_00020613.JPEG,512,0.0015782115515321493
ILSVRC2012_val_00021543.JPEG,512,0.0025181786622852087
ILSVRC2012_val_00022684.JPEG,512,0.002124455524608493
ILSVRC2012_val_00023949.JPEG,512,0.0023193133529275656
ILSVRC2012_val_00026310.JPEG,512,0.003441347973421216
ILSVRC2012_val_00027077.JPEG,387,0.005616837181150913
ILSVRC2012_val_00029591.JPEG,512,0.0019405094208195806
ILSVRC2012_val_00031302.JPEG,512,0.0019080855417996645
ILSVRC2012_val_00031868.JPEG,512,0.0024517723359167576
ILSVRC2012_val_00032493.JPEG,512,0.0018449403578415513
ILSVRC2012_val_00033015.JPEG,798,0.0014786579413339496
ILSVRC2012_val_00034184.JPEG,387,0.002285037888213992
ILSVRC2012_val_00035423.JPEG,512,0.0024550247471779585
ILSVRC2012_val_00038196.JPEG,387,0.004357003606855869
ILSVRC2012_val_00038438.JPEG,387,0.004312362056225538
ILSVRC2012_val_00039048.JPEG,387,0.0036899426486343145
ILSVRC2012_val_00039851.JPEG,512,0.0019010306568816304
ILSVRC2012_val_00042099.JPEG,387,0.0042821201495826244
ILSVRC2012_val_00042781.JPEG,1527,0.0019382600439712405
ILSVRC2012_val_00043917.JPEG,512,0.0027016913518309593
ILSVRC2012_val_00045382.JPEG,387,0.0023987507447600365
ILSVRC2012_val_00046154.JPEG,512,0.002412246074527502
ILSVRC2012_val_00046583.JPEG,512,0.00272182933986187
ILSVRC2012_val_00046897.JPEG,387,0.0029705946799367666
ILSVRC2012_val_00049193.JPEG,662,0.0025550606660544872
ILSVRC2012_val_00049324.JPEG,387,0.0029148152098059654
ILSVRC2012_val_00001846.JPEG,512,0.002265576273202896
ILSVRC2012_val_00002648.JPEG,512,0.002342791995033622
ILSVRC2012_val_00002869.JPEG,512,0.0016335098771378398
ILSVRC2012_val_00003597.JPEG,512,0.00173335918225348
ILSVRC2012_val_00004378.JPEG,512,0.0016661225818097591
ILSVRC2012_val_00004407.JPEG,512,0.0027174842543900013
ILSVRC2012_val_00004823.JPEG,387,0.0031087074894458055
ILSVRC2012_val_00004956.JPEG,512,0.0024252282455563545
ILSVRC2012_val_00007445.JPEG,512,0.0023245892953127623
ILSVRC2012_val_00007933.JPEG,512,0.0021608355455100536
ILSVRC2012_val_00012262.JPEG,387,0.003908121958374977
ILSVRC2012_val_00012492.JPEG,387,0.0022622370161116123
ILSVRC2012_val_00012644.JPEG,512,0.0027328862342983484
ILSVRC2012_val_00012888.JPEG,512,0.0021001198329031467
ILSVRC2012_val_00012906.JPEG,1534,0.0031998432241380215
ILSVRC2012_val_00015562.JPEG,387,0.0056640165857970715
ILSVRC2012_val_00016886.JPEG,512,0.0025434643030166626
ILSVRC2012_val_00017287.JPEG,512,0.0027248216792941093
ILSVRC2012_val_00017871.JPEG,512,0.0023406960535794497
ILSVRC2012_val_00018035.JPEG,387,0.0035546529106795788
ILSVRC2012_val_00019115.JPEG,512,0.002450212836265564
ILSVRC2012_val_00019771.JPEG,512,0.0027505378238856792
ILSVRC2012_val_00019922.JPEG,387,0.0027699738275259733
ILSVRC2012_val_00022753.JPEG,387,0.005983270239084959
ILSVRC2012_val_00023235.JPEG,512,0.002644710708409548
ILSVRC2012_val_00023285.JPEG,512,0.0027934645768254995
ILSVRC2012_val_00023697.JPEG,387,0.00212459871545434
ILSVRC2012_val_00023877.JPEG,512,0.0025089115370064974
ILSVRC2012_val_00028379.JPEG,512,0.0014580936403945088
ILSVRC2012_val_00029407.JPEG,512,0.001843932899646461
ILSVRC2012_val_00031544.JPEG,387,0.00206832867115736
ILSVRC2012_val_00033267.JPEG,512,0.0018122951732948422
ILSVRC2012_val_00034906.JPEG,1237,0.0021326737478375435
ILSVRC2012_val_00035403.JPEG,593,0.0014431816525757313
ILSVRC2012_val_00035997.JPEG,512,0.002504347823560238
ILSVRC2012_val_00036700.JPEG,387,0.0021624041255563498
ILSVRC2012_val_00036765.JPEG,512,0.0018181345658376813
ILSVRC2012_val_00037101.JPEG,512,0.0030999069567769766
ILSVRC2012_val_00039233.JPEG,512,0.002424099948257208
ILSVRC2012_val_00041224.JPEG,512,0.002409993438050151
ILSVRC2012_val_00042414.JPEG,195,0.0016975740436464548
ILSVRC2012_val_00043147.JPEG,411,0.0018959561130031943
ILSVRC2012_val_00043370.JPEG,512,0.0021922471933066845
ILSVRC2012_val_00044908.JPEG,512,0.0027384848799556494
ILSVRC2012_val_00045708.JPEG,512,0.0017036449862644076
ILSVRC2012_val_00047492.JPEG,1237,0.004155965056270361
ILSVRC2012_val_00049778.JPEG,512,0.0017101096455007792
ILSVRC2012_val_00000022.JPEG,512,0.002686497289687395
ILSVRC2012_val_00000115.JPEG,512,0.0018132546683773398
ILSVRC2012_val_00000228.JPEG,512,0.0020518661476671696
ILSVRC2012_val_00001137.JPEG,512,0.0031034816056489944
ILSVRC2012_val_00001250.JPEG,512,0.0020555900409817696
ILSVRC2012_val_00001548.JPEG,512,0.0022538912016898394
ILSVRC2012_val_00004434.JPEG,512,0.002362026832997799
ILSVRC2012_val_00004776.JPEG,512,0.002655477961525321
ILSVRC2012_val_00008006.JPEG,1316,0.0019192927284166217
ILSVRC2012_val_00008379.JPEG,512,0.0025053233839571476
ILSVRC2012_val_00009065.JPEG,512,0.0032329310197383165
ILSVRC2012_val_00009334.JPEG,512,0.0032167844474315643
ILSVRC2012_val_00010072.JPEG,1316,0.0020856335759162903
ILSVRC2012_val_00012149.JPEG,562,0.002182064112275839
ILSVRC2012_val_00012608.JPEG,512,0.0026564886793494225
ILSVRC2012_val_00014107.JPEG,512,0.0017872168682515621
ILSVRC2012_val_00015464.JPEG,512,0.0015456009423360229
ILSVRC2012_val_00017684.JPEG,512,0.0028631724417209625
ILSVRC2012_val_00017734.JPEG,512,0.0015167660312727094
ILSVRC2012_val_00017915.JPEG,512,0.003309231484308839
ILSVRC2012_val_00018421.JPEG,512,0.0026895608752965927
ILSVRC2012_val_00018737.JPEG,512,0.0022559138014912605
ILSVRC2012_val_00019020.JPEG,798,0.0028291873168200254
ILSVRC2012_val_00019356.JPEG,798,0.003685654839500785
ILSVRC2012_val_00019955.JPEG,512,0.0026203023735433817
ILSVRC2012_val_00020049.JPEG,387,0.0033526099286973476
ILSVRC2012_val_00020147.JPEG,512,0.0030700925271958113
ILSVRC2012_val_00021165.JPEG,512,0.002437092363834381
ILSVRC2012_val_00021323.JPEG,512,0.0026746070943772793
ILSVRC2012_val_00024154.JPEG,512,0.0016829161904752254
ILSVRC2012_val_00024216.JPEG,593,0.0015096794813871384
ILSVRC2012_val_00025708.JPEG,1958,0.003864327212795615
ILSVRC2012_val_00026008.JPEG,593,0.0015506480121985078
ILSVRC2012_val_00028683.JPEG,512,0.003583222161978483
ILSVRC2012_val_00029555.JPEG,512,0.0018877889961004257
ILSVRC2012_val_00031384.JPEG,512,0.0029908556025475264
ILSVRC2012_val_00032400.JPEG,593,0.0016900114715099335
ILSVRC2012_val_00035257.JPEG,512,0.002563571324571967
ILSVRC2012_val_00036181.JPEG,512,0.0019066985696554184
ILSVRC2012_val_00039325.JPEG,512,0.0033528257627040148
ILSVRC2012_val_00039847.JPEG,512,0.0038304675836116076
ILSVRC2012_val_00040640.JPEG,512,0.0019133184105157852
ILSVRC2012_val_00041436.JPEG,512,0.0025589156430214643
ILSVRC2012_val_00041557.JPEG,512,0.001919151982292533
ILSVRC2012_val_00041573.JPEG,512,0.0017727842787280679
ILSVRC2012_val_00046329.JPEG,2001,0.002482689917087555
ILSVRC2012_val_00047507.JPEG,1487,0.0021705287508666515
ILSVRC2012_val_00002328.JPEG,512,0.0035738833248615265
ILSVRC2012_val_00003929.JPEG,512,0.0020076476503163576
ILSVRC2012_val_00004884.JPEG,1896,0.018101850524544716
ILSVRC2012_val_00004996.JPEG,1862,0.00319855147972703
ILSVRC2012_val_00006937.JPEG,512,0.002452836139127612
ILSVRC2012_val_00007116.JPEG,512,0.003617185167968273
ILSVRC2012_val_00007835.JPEG,397,0.0016736683901399374
ILSVRC2012_val_00008042.JPEG,512,0.0019940845668315887
ILSVRC2012_val_00009932.JPEG,512,0.0024871595669537783
ILSVRC2012_val_00010665.JPEG,512,0.002410742687061429
ILSVRC2012_val_00012861.JPEG,1896,0.005206064786761999
ILSVRC2012_val_00013860.JPEG,512,0.002190469764173031
ILSVRC2012_val_00015804.JPEG,1896,0.0029339734464883804
ILSVRC2012_val_00017193.JPEG,512,0.0018624705262482166
ILSVRC2012_val_00022125.JPEG,512,0.0033721793442964554
ILSVRC2012_val_00022530.JPEG,512,0.001946872565895319
ILSVRC2012_val_00023283.JPEG,512,0.0016243195859715343
ILSVRC2012_val_00024649.JPEG,761,0.0025004656054079533
ILSVRC2012_val_00025167.JPEG,512,0.0017139451811090112
ILSVRC2012_val_00025904.JPEG,1896,0.0074708363972604275
ILSVRC2012_val_00027011.JPEG,1896,0.004198335576802492
ILSVRC2012_val_00027120.JPEG,1896,0.002524726325646043
ILSVRC2012_val_00027213.JPEG,1896,0.005950262304395437
ILSVRC2012_val_00028021.JPEG,743,0.0015021659201011062
ILSVRC2012_val_00028788.JPEG,969,0.0031506409868597984
ILSVRC2012_val_00029705.JPEG,512,0.0019206383731216192
ILSVRC2012_val_00030088.JPEG,1896,0.008702808991074562
ILSVRC2012_val_00030433.JPEG,512,0.0015453607775270939
ILSVRC2012_val_00032725.JPEG,1085,0.002527486300095916
ILSVRC2012_val_00033843.JPEG,245,0.002619823906570673
ILSVRC2012_val_00034415.JPEG,512,0.0033389138989150524
ILSVRC2012_val_00036618.JPEG,1527,0.0018216075841337442
ILSVRC2012_val_00037185.JPEG,1896,0.0036544257309287786
ILSVRC2012_val_00037676.JPEG,512,0.0025963708758354187
ILSVRC2012_val_00037857.JPEG,512,0.0030282638035714626
ILSVRC2012_val_00038933.JPEG,512,0.002715322421863675
ILSVRC2012_val_00040052.JPEG,1896,0.002299631480127573
ILSVRC2012_val_00044176.JPEG,1896,0.02057684026658535
ILSVRC2012_val_00044846.JPEG,512,0.002307640155777335
ILSVRC2012_val_00045141.JPEG,512,0.0016409094678238034
ILSVRC2012_val_00045676.JPEG,593,0.0014588497579097748
ILSVRC2012_val_00045874.JPEG,1896,0.005095368716865778
ILSVRC2012_val_00046530.JPEG,512,0.0026540097314864397
ILSVRC2012_val_00047836.JPEG,512,0.0023911138996481895
ILSVRC2012_val_00049263.JPEG,1896,0.0022231731563806534
ILSVRC2012_val_00049589.JPEG,969,0.003280309261754155
ILSVRC2012_val_00000079.JPEG,969,0.002659530146047473
ILSVRC2012_val_00000441.JPEG,512,0.002123911865055561
ILSVRC2012_val_00000500.JPEG,512,0.0016602416289970279
ILSVRC2012_val_00002059.JPEG,267,0.0022706063464283943
ILSVRC2012_val_00002397.JPEG,512,0.0027595371939241886
ILSVRC2012_val_00004684.JPEG,300,0.0014574703527614474
ILSVRC2012_val_00005139.JPEG,512,0.002634358359500766
ILSVRC2012_val_00005279.JPEG,512,0.0019610996823757887
ILSVRC2012_val_00006093.JPEG,512,0.0020646615885198116
ILSVRC2012_val_00006704.JPEG,512,0.0028151432052254677
ILSVRC2012_val_00006720.JPEG,897,0.0021419753320515156
ILSVRC2012_val_00007446.JPEG,969,0.0018901005387306213
ILSVRC2012_val_00007801.JPEG,606,0.003734356490895152
ILSVRC2012_val_00009546.JPEG,512,0.0028873272240161896
ILSVRC2012_val_00010062.JPEG,1356,0.002512768842279911
ILSVRC2012_val_00014357.JPEG,897,0.0018089411314576864
ILSVRC2012_val_00014787.JPEG,267,0.0022739768028259277
ILSVRC2012_val_00015377.JPEG,512,0.0015686831902712584
ILSVRC2012_val_00017046.JPEG,512,0.0023721514735370874
ILSVRC2012_val_00017126.JPEG,512,0.0018529744120314717
ILSVRC2012_val_00018526.JPEG,897,0.0028821316082030535
ILSVRC2012_val_00018912.JPEG,512,0.0018561615142971277
ILSVRC2012_val_00018931.JPEG,512,0.0024570282548666
ILSVRC2012_val_00018989.JPEG,1246,0.0016816662391647696
ILSVRC2012_val_00019639.JPEG,1511,0.0023901984095573425
ILSVRC2012_val_00019861.JPEG,512,0.00214802916161716
ILSVRC2012_val_00022137.JPEG,512,0.0016804159386083484
ILSVRC2012_val_00022982.JPEG,512,0.002399705583229661
ILSVRC2012_val_00023428.JPEG,512,0.001955235842615366
ILSVRC2012_val_00024169.JPEG,512,0.00219333590939641
ILSVRC2012_val_00031508.JPEG,267,0.002277966821566224
ILSVRC2012_val_00031693.JPEG,1429,0.0017128005856648088
ILSVRC2012_val_00032793.JPEG,512,0.001574099762365222
ILSVRC2012_val_00033126.JPEG,267,0.001555376686155796
ILSVRC2012_val_00034121.JPEG,512,0.002166716381907463
ILSVRC2012_val_00036247.JPEG,512,0.0025341573636978865
ILSVRC2012_val_00037347.JPEG,512,0.0023011143784970045
ILSVRC2012_val_00037989.JPEG,512,0.0023235890548676252
ILSVRC2012_val_00038554.JPEG,761,0.003245605155825615
ILSVRC2012_val_00038565.JPEG,300,0.0014178085839375854
ILSVRC2012_val_00039569.JPEG,512,0.002952884417027235
ILSVRC2012_val_00041735.JPEG,969,0.0032500745728611946
ILSVRC2012_val_00041912.JPEG,267,0.006154016591608524
ILSVRC2012_val_00042053.JPEG,267,0.0022765742614865303
ILSVRC2012_val_00043342.JPEG,267,0.002509626792743802
ILSVRC2012_val_00044766.JPEG,1511,0.0018616120796650648
ILSVRC2012_val_00049144.JPEG,593,0.0014195797266438603
ILSVRC2012_val_00000263.JPEG,512,0.0021456482354551554
ILSVRC2012_val_00000300.JPEG,512,0.002180052688345313
ILSVRC2012_val_00001576.JPEG,512,0.001931216917000711
ILSVRC2012_val_00003227.JPEG,623,0.0013397888978943229
ILSVRC2012_val_00003546.JPEG,1527,0.0016683973371982574
ILSVRC2012_val_00005217.JPEG,512,0.0015349190216511488
ILSVRC2012_val_00005273.JPEG,512,0.0019265421433374286
ILSVRC2012_val_00006935.JPEG,593,0.0014875945635139942
ILSVRC2012_val_00008812.JPEG,512,0.0017369353445246816
ILSVRC2012_val_00009326.JPEG,512,0.0031542042270302773
ILSVRC2012_val_00009624.JPEG,512,0.0021440053824335337
ILSVRC2012_val_00009666.JPEG,512,0.001650673453696072
ILSVRC2012_val_00010087.JPEG,593,0.0014410061994567513
ILSVRC2012_val_00012482.JPEG,512,0.003789920825511217
ILSVRC2012_val_00015425.JPEG,512,0.0018345523858442903
ILSVRC2012_val_00015632.JPEG,1486,0.0032216336112469435
ILSVRC2012_val_00016547.JPEG,512,0.0020043859258294106
ILSVRC2012_val_00017092.JPEG,512,0.0024527087807655334
ILSVRC2012_val_00017553.JPEG,512,0.0017518146196380258
ILSVRC2012_val_00019366.JPEG,1527,0.0016011180123314261
ILSVRC2012_val_00019498.JPEG,512,0.0024165373761206865
ILSVRC2012_val_00021150.JPEG,662,0.0024341430980712175
ILSVRC2012_val_00021756.JPEG,512,0.002078005112707615
ILSVRC2012_val_00022036.JPEG,512,0.002466342644765973
ILSVRC2012_val_00022920.JPEG,512,0.002007372211664915
ILSVRC2012_val_00025170.JPEG,512,0.0036112023517489433
ILSVRC2012_val_00026109.JPEG,512,0.001681419787928462
ILSVRC2012_val_00027058.JPEG,512,0.0016459280159324408
ILSVRC2012_val_00027267.JPEG,512,0.0020515748765319586
ILSVRC2012_val_00027810.JPEG,1324,0.0031558210030198097
ILSVRC2012_val_00030249.JPEG,512,0.0027051176875829697
ILSVRC2012_val_00031817.JPEG,512,0.0014993719523772597
ILSVRC2012_val_00032203.JPEG,512,0.00243542087264359
ILSVRC2012_val_00034334.JPEG,512,0.003646484576165676
ILSVRC2012_val_00035609.JPEG,1896,0.0020113715436309576
ILSVRC2012_val_00035725.JPEG,512,0.0022676046937704086
ILSVRC2012_val_00040201.JPEG,512,0.0027503445744514465
ILSVRC2012_val_00040650.JPEG,512,0.0026208132039755583
ILSVRC2012_val_00041908.JPEG,1157,0.0022301278077065945
ILSVRC2012_val_00043194.JPEG,512,0.002988041378557682
ILSVRC2012_val_00043842.JPEG,512,0.0023349965922534466
ILSVRC2012_val_00043901.JPEG,1255,0.002185678808018565
ILSVRC2012_val_00044031.JPEG,539,0.001614948152564466
ILSVRC2012_val_00045441.JPEG,512,0.002137036295607686
ILSVRC2012_val_00047324.JPEG,512,0.0026090361643582582
ILSVRC2012_val_00047617.JPEG,512,0.0021252871956676245
ILSVRC2012_val_00048421.JPEG,512,0.002377352211624384
ILSVRC2012_val_00000405.JPEG,512,0.0018268267158418894
ILSVRC2012_val_00001206.JPEG,512,0.003211257280781865
ILSVRC2012_val_00003725.JPEG,512,0.002216423163190484
ILSVRC2012_val_00004288.JPEG,512,0.005596496164798737
ILSVRC2012_val_00007516.JPEG,512,0.0025345489848405123
ILSVRC2012_val_00008297.JPEG,512,0.0024077752605080605
ILSVRC2012_val_00010006.JPEG,512,0.0027079537976533175
ILSVRC2012_val_00010222.JPEG,512,0.0028054211288690567
ILSVRC2012_val_00010398.JPEG,1331,0.0020694583654403687
ILSVRC2012_val_00010896.JPEG,512,0.0033969765063375235
ILSVRC2012_val_00012646.JPEG,512,0.0021830799523741007
ILSVRC2012_val_00017594.JPEG,1642,0.0024481434375047684
ILSVRC2012_val_00017645.JPEG,1511,0.002720070770010352
ILSVRC2012_val_00018121.JPEG,512,0.002964095678180456
ILSVRC2012_val_00019010.JPEG,1527,0.002185599412769079
ILSVRC2012_val_00019120.JPEG,512,0.0023032845929265022
ILSVRC2012_val_00020679.JPEG,512,0.0016754200914874673
ILSVRC2012_val_00020848.JPEG,512,0.002631789306178689
ILSVRC2012_val_00021145.JPEG,512,0.002223121002316475
ILSVRC2012_val_00022857.JPEG,512,0.003128435229882598
ILSVRC2012_val_00023121.JPEG,267,0.0016563276294618845
ILSVRC2012_val_00023782.JPEG,593,0.0015631471760571003
ILSVRC2012_val_00024208.JPEG,512,0.0016722972504794598
ILSVRC2012_val_00024254.JPEG,512,0.0019854861311614513
ILSVRC2012_val_00024335.JPEG,512,0.0025675566866993904
ILSVRC2012_val_00024831.JPEG,195,0.0021527360659092665
ILSVRC2012_val_00024989.JPEG,512,0.0020374725572764874
ILSVRC2012_val_00026985.JPEG,512,0.0027527750935405493
ILSVRC2012_val_00027622.JPEG,512,0.0031828666105866432
ILSVRC2012_val_00028731.JPEG,1227,0.0014808010309934616
ILSVRC2012_val_00028759.JPEG,512,0.002008170122280717
ILSVRC2012_val_00029122.JPEG,512,0.0033514155074954033
ILSVRC2012_val_00029451.JPEG,512,0.0020628354977816343
ILSVRC2012_val_00029876.JPEG,662,0.0037481733597815037
ILSVRC2012_val_00031364.JPEG,512,0.002658190205693245
ILSVRC2012_val_00031814.JPEG,593,0.0017156504327431321
ILSVRC2012_val_00031827.JPEG,593,0.0018639795016497374
ILSVRC2012_val_00032334.JPEG,277,0.002318301936611533
ILSVRC2012_val_00032368.JPEG,512,0.001686298637650907
ILSVRC2012_val_00036747.JPEG,512,0.0014687099028378725
ILSVRC2012_val_00038406.JPEG,512,0.001964388182386756
ILSVRC2012_val_00038500.JPEG,1285,0.001787282177247107
ILSVRC2012_val_00038705.JPEG,277,0.0019210157915949821
ILSVRC2012_val_00044039.JPEG,886,0.0034370438661426306
ILSVRC2012_val_00044345.JPEG,593,0.0018144884379580617
ILSVRC2012_val_00049004.JPEG,512,0.0021537039428949356
ILSVRC2012_val_00049206.JPEG,480,0.002116501796990633
ILSVRC2012_val_00001425.JPEG,387,0.002194593893364072
ILSVRC2012_val_00001485.JPEG,387,0.002630451926961541
ILSVRC2012_val_00001486.JPEG,512,0.0017597742844372988
ILSVRC2012_val_00002847.JPEG,1356,0.0026294938288629055
ILSVRC2012_val_00004974.JPEG,593,0.0020891958847641945
