file_name,predicted_class,predicted_probability
ILSVRC2012_val_00006356.JPEG,837,0.18963122367858887
ILSVRC2012_val_00007702.JPEG,299,0.8429850935935974
ILSVRC2012_val_00008046.JPEG,299,0.8427268862724304
ILSVRC2012_val_00012478.JPEG,299,0.6965844631195068
ILSVRC2012_val_00013532.JPEG,299,0.7867603302001953
ILSVRC2012_val_00016283.JPEG,299,0.8463364243507385
ILSVRC2012_val_00016368.JPEG,299,0.7807520031929016
ILSVRC2012_val_00016694.JPEG,299,0.6643538475036621
ILSVRC2012_val_00017408.JPEG,299,0.7953888177871704
ILSVRC2012_val_00017410.JPEG,299,0.8544715046882629
ILSVRC2012_val_00021855.JPEG,299,0.7743255496025085
ILSVRC2012_val_00023299.JPEG,299,0.798053503036499
ILSVRC2012_val_00024122.JPEG,299,0.7859431505203247
ILSVRC2012_val_00024371.JPEG,299,0.8724626302719116
ILSVRC2012_val_00024406.JPEG,299,0.7938200831413269
ILSVRC2012_val_00024744.JPEG,299,0.844260036945343
ILSVRC2012_val_00025454.JPEG,299,0.7390816807746887
ILSVRC2012_val_00026239.JPEG,299,0.8463111519813538
ILSVRC2012_val_00026404.JPEG,299,0.8252527117729187
ILSVRC2012_val_00026450.JPEG,299,0.8761466145515442
ILSVRC2012_val_00028655.JPEG,299,0.8260024189949036
ILSVRC2012_val_00028836.JPEG,298,0.7414826154708862
ILSVRC2012_val_00029590.JPEG,299,0.877788245677948
ILSVRC2012_val_00032687.JPEG,299,0.8192797899246216
ILSVRC2012_val_00032737.JPEG,299,0.8308053016662598
ILSVRC2012_val_00032885.JPEG,299,0.8405429720878601
ILSVRC2012_val_00033142.JPEG,299,0.8373517990112305
ILSVRC2012_val_00033234.JPEG,299,0.897520124912262
ILSVRC2012_val_00034460.JPEG,298,0.4910377562046051
ILSVRC2012_val_00035330.JPEG,299,0.8496981263160706
ILSVRC2012_val_00037627.JPEG,299,0.7459889054298401
ILSVRC2012_val_00037731.JPEG,299,0.4953957200050354
ILSVRC2012_val_00038452.JPEG,299,0.825875461101532
ILSVRC2012_val_00039182.JPEG,299,0.8569428324699402
ILSVRC2012_val_00039283.JPEG,299,0.8654741048812866
ILSVRC2012_val_00040642.JPEG,299,0.8191187977790833
ILSVRC2012_val_00041174.JPEG,299,0.8522108793258667
ILSVRC2012_val_00043148.JPEG,299,0.8171368837356567
ILSVRC2012_val_00046136.JPEG,298,0.8997937440872192
ILSVRC2012_val_00046692.JPEG,299,0.826686680316925
ILSVRC2012_val_00046893.JPEG,299,0.8498096466064453
ILSVRC2012_val_00047118.JPEG,299,0.7150619626045227
ILSVRC2012_val_00048077.JPEG,364,0.2719365954399109
ILSVRC2012_val_00049426.JPEG,299,0.8463606834411621
ILSVRC2012_val_00000361.JPEG,300,0.8733724355697632
ILSVRC2012_val_00000768.JPEG,320,0.7235373258590698
ILSVRC2012_val_00001566.JPEG,300,0.8701728582382202
ILSVRC2012_val_00002141.JPEG,300,0.8648307919502258
ILSVRC2012_val_00002279.JPEG,300,0.8581944704055786
ILSVRC2012_val_00002845.JPEG,300,0.8874083161354065
ILSVRC2012_val_00003852.JPEG,300,0.8709554076194763
ILSVRC2012_val_00005482.JPEG,300,0.8775135278701782
ILSVRC2012_val_00006529.JPEG,300,0.8410177826881409
ILSVRC2012_val_00007350.JPEG,300,0.8879666924476624
ILSVRC2012_val_00007429.JPEG,300,0.8973332643508911
ILSVRC2012_val_00009387.JPEG,300,0.8860092759132385
ILSVRC2012_val_00012894.JPEG,300,0.8874724507331848
ILSVRC2012_val_00013552.JPEG,300,0.89129638671875
ILSVRC2012_val_00014824.JPEG,300,0.8571984767913818
ILSVRC2012_val_00015535.JPEG,300,0.8748952746391296
ILSVRC2012_val_00015776.JPEG,300,0.8712101578712463
ILSVRC2012_val_00019643.JPEG,300,0.8774100542068481
ILSVRC2012_val_00021423.JPEG,300,0.9051778316497803
ILSVRC2012_val_00021653.JPEG,300,0.8988132476806641
ILSVRC2012_val_00022394.JPEG,300,0.8793349266052246
ILSVRC2012_val_00023281.JPEG,300,0.8912889361381531
ILSVRC2012_val_00024426.JPEG,300,0.8574032783508301
ILSVRC2012_val_00025596.JPEG,300,0.8873674869537354
ILSVRC2012_val_00028794.JPEG,300,0.881688117980957
ILSVRC2012_val_00030472.JPEG,302,0.5482323169708252
ILSVRC2012_val_00030936.JPEG,300,0.8803459405899048
ILSVRC2012_val_00031429.JPEG,300,0.8886060118675232
ILSVRC2012_val_00031488.JPEG,300,0.8780028820037842
ILSVRC2012_val_00031887.JPEG,300,0.8776084184646606
ILSVRC2012_val_00031925.JPEG,300,0.8772297501564026
ILSVRC2012_val_00031945.JPEG,300,0.8812129497528076
ILSVRC2012_val_00031959.JPEG,300,0.8510041236877441
ILSVRC2012_val_00033781.JPEG,300,0.8736318945884705
ILSVRC2012_val_00035247.JPEG,300,0.9053213596343994
ILSVRC2012_val_00036100.JPEG,300,0.8838428258895874
ILSVRC2012_val_00036310.JPEG,300,0.8826228976249695
ILSVRC2012_val_00036417.JPEG,300,0.8537145853042603
ILSVRC2012_val_00036631.JPEG,300,0.873210072517395
ILSVRC2012_val_00036784.JPEG,300,0.881430983543396
ILSVRC2012_val_00038929.JPEG,300,0.8354682326316833
ILSVRC2012_val_00040348.JPEG,300,0.8539931178092957
ILSVRC2012_val_00041851.JPEG,300,0.8919652104377747
ILSVRC2012_val_00043705.JPEG,300,0.8809153437614441
ILSVRC2012_val_00045009.JPEG,300,0.8913301229476929
ILSVRC2012_val_00046267.JPEG,300,0.8978855609893799
ILSVRC2012_val_00048224.JPEG,302,0.670447587966919
ILSVRC2012_val_00048477.JPEG,300,0.8862313628196716
ILSVRC2012_val_00048766.JPEG,300,0.8474454879760742
ILSVRC2012_val_00049578.JPEG,300,0.853516161441803
ILSVRC2012_val_00000625.JPEG,301,0.7401930689811707
ILSVRC2012_val_00005343.JPEG,301,0.8897795081138611
ILSVRC2012_val_00005858.JPEG,990,0.34807872772216797
ILSVRC2012_val_00006966.JPEG,301,0.7973904609680176
ILSVRC2012_val_00007365.JPEG,301,0.8755371570587158
ILSVRC2012_val_00009918.JPEG,301,0.8895828723907471
ILSVRC2012_val_00011966.JPEG,301,0.8274943232536316
ILSVRC2012_val_00013832.JPEG,301,0.8376721143722534
ILSVRC2012_val_00015975.JPEG,301,0.8591665029525757
ILSVRC2012_val_00016683.JPEG,301,0.6754105091094971
ILSVRC2012_val_00017130.JPEG,301,0.823223352432251
ILSVRC2012_val_00017398.JPEG,301,0.8761599659919739
ILSVRC2012_val_00017406.JPEG,301,0.8765028119087219
ILSVRC2012_val_00017635.JPEG,301,0.8435273766517639
ILSVRC2012_val_00018102.JPEG,301,0.8192852139472961
ILSVRC2012_val_00018142.JPEG,301,0.9017056226730347
ILSVRC2012_val_00018332.JPEG,304,0.8416848182678223
ILSVRC2012_val_00019029.JPEG,301,0.8793392181396484
ILSVRC2012_val_00019299.JPEG,989,0.7578665018081665
ILSVRC2012_val_00021152.JPEG,301,0.7962428331375122
ILSVRC2012_val_00021935.JPEG,301,0.8426355719566345
ILSVRC2012_val_00023650.JPEG,301,0.8702363967895508
ILSVRC2012_val_00024507.JPEG,301,0.8810192346572876
ILSVRC2012_val_00024572.JPEG,301,0.8798643350601196
ILSVRC2012_val_00025218.JPEG,301,0.8226032257080078
ILSVRC2012_val_00027557.JPEG,301,0.6404693126678467
ILSVRC2012_val_00027586.JPEG,301,0.6337856650352478
ILSVRC2012_val_00027954.JPEG,301,0.8462178111076355
ILSVRC2012_val_00029086.JPEG,304,0.49456244707107544
ILSVRC2012_val_00029943.JPEG,301,0.8639988303184509
ILSVRC2012_val_00030697.JPEG,301,0.8783688545227051
ILSVRC2012_val_00030921.JPEG,301,0.7731178998947144
ILSVRC2012_val_00031140.JPEG,301,0.8896210789680481
ILSVRC2012_val_00031147.JPEG,301,0.8451796770095825
ILSVRC2012_val_00031903.JPEG,301,0.8888735175132751
ILSVRC2012_val_00034497.JPEG,301,0.9301817417144775
ILSVRC2012_val_00035067.JPEG,301,0.8724273443222046
ILSVRC2012_val_00035497.JPEG,301,0.8373336791992188
ILSVRC2012_val_00035694.JPEG,301,0.8891854286193848
ILSVRC2012_val_00036005.JPEG,301,0.6595759987831116
ILSVRC2012_val_00036251.JPEG,301,0.8381328582763672
ILSVRC2012_val_00036486.JPEG,301,0.8548924326896667
ILSVRC2012_val_00038463.JPEG,301,0.9197631478309631
ILSVRC2012_val_00038697.JPEG,301,0.8743438720703125
ILSVRC2012_val_00038773.JPEG,301,0.859519362449646
ILSVRC2012_val_00039712.JPEG,309,0.3953610956668854
ILSVRC2012_val_00040156.JPEG,301,0.46729812026023865
ILSVRC2012_val_00043854.JPEG,301,0.8169333934783936
ILSVRC2012_val_00045549.JPEG,301,0.8659520149230957
ILSVRC2012_val_00046856.JPEG,301,0.7151341438293457
ILSVRC2012_val_00000956.JPEG,302,0.5658685564994812
ILSVRC2012_val_00001421.JPEG,302,0.8302794694900513
ILSVRC2012_val_00003144.JPEG,306,0.7338255643844604
ILSVRC2012_val_00003331.JPEG,303,0.7248640060424805
ILSVRC2012_val_00003440.JPEG,302,0.8908347487449646
ILSVRC2012_val_00004517.JPEG,305,0.46089810132980347
ILSVRC2012_val_00005169.JPEG,302,0.8672497272491455
ILSVRC2012_val_00005891.JPEG,302,0.8492764234542847
ILSVRC2012_val_00005947.JPEG,302,0.8199333548545837
ILSVRC2012_val_00009626.JPEG,302,0.9093098640441895
ILSVRC2012_val_00010028.JPEG,302,0.9117030501365662
ILSVRC2012_val_00011973.JPEG,302,0.8271688222885132
ILSVRC2012_val_00012845.JPEG,302,0.7851972579956055
ILSVRC2012_val_00014218.JPEG,302,0.6587806344032288
ILSVRC2012_val_00014278.JPEG,302,0.8814468383789062
ILSVRC2012_val_00016594.JPEG,302,0.9008733034133911
ILSVRC2012_val_00017630.JPEG,302,0.8630371689796448
ILSVRC2012_val_00018839.JPEG,302,0.8757182955741882
ILSVRC2012_val_00019183.JPEG,300,0.8520771861076355
ILSVRC2012_val_00020013.JPEG,300,0.9035821557044983
ILSVRC2012_val_00021953.JPEG,300,0.8879476189613342
ILSVRC2012_val_00022273.JPEG,302,0.8777615427970886
ILSVRC2012_val_00022537.JPEG,302,0.7145413160324097
ILSVRC2012_val_00023624.JPEG,300,0.8672122359275818
ILSVRC2012_val_00023890.JPEG,302,0.37689974904060364
ILSVRC2012_val_00025224.JPEG,302,0.8877543210983276
ILSVRC2012_val_00025364.JPEG,300,0.8594749569892883
ILSVRC2012_val_00027791.JPEG,302,0.8628556728363037
ILSVRC2012_val_00028697.JPEG,302,0.44547414779663086
ILSVRC2012_val_00029325.JPEG,305,0.3734670877456665
ILSVRC2012_val_00030419.JPEG,302,0.6375517249107361
ILSVRC2012_val_00030459.JPEG,306,0.5070405602455139
ILSVRC2012_val_00030792.JPEG,302,0.8984969854354858
ILSVRC2012_val_00031128.JPEG,304,0.4842286705970764
ILSVRC2012_val_00031506.JPEG,302,0.8960914611816406
ILSVRC2012_val_00032023.JPEG,302,0.8873648047447205
ILSVRC2012_val_00033826.JPEG,302,0.852205753326416
ILSVRC2012_val_00035797.JPEG,302,0.9062608480453491
ILSVRC2012_val_00037453.JPEG,302,0.8819275498390198
ILSVRC2012_val_00037713.JPEG,302,0.8116374015808105
ILSVRC2012_val_00038818.JPEG,308,0.8776031136512756
ILSVRC2012_val_00039157.JPEG,300,0.8712021708488464
ILSVRC2012_val_00041011.JPEG,300,0.8809117674827576
ILSVRC2012_val_00042127.JPEG,302,0.8085873126983643
ILSVRC2012_val_00042180.JPEG,302,0.8289907574653625
ILSVRC2012_val_00042610.JPEG,302,0.9070801138877869
ILSVRC2012_val_00043655.JPEG,302,0.7746121883392334
ILSVRC2012_val_00046689.JPEG,302,0.7437939643859863
ILSVRC2012_val_00049611.JPEG,302,0.8899000287055969
ILSVRC2012_val_00049722.JPEG,302,0.8727325201034546
ILSVRC2012_val_00000926.JPEG,303,0.576498806476593
ILSVRC2012_val_00001529.JPEG,303,0.4675576090812683
ILSVRC2012_val_00003444.JPEG,304,0.5196285843849182
ILSVRC2012_val_00004919.JPEG,303,0.8743791580200195
ILSVRC2012_val_00006595.JPEG,303,0.8991338014602661
ILSVRC2012_val_00006614.JPEG,303,0.8648875951766968
ILSVRC2012_val_00006823.JPEG,303,0.8758818507194519
ILSVRC2012_val_00006867.JPEG,303,0.90891033411026
ILSVRC2012_val_00007520.JPEG,303,0.6345103979110718
ILSVRC2012_val_00008858.JPEG,311,0.557884156703949
ILSVRC2012_val_00010411.JPEG,303,0.6891040802001953
ILSVRC2012_val_00013153.JPEG,303,0.8615148663520813
ILSVRC2012_val_00013422.JPEG,303,0.9045277833938599
ILSVRC2012_val_00015056.JPEG,303,0.9246459603309631
ILSVRC2012_val_00015603.JPEG,303,0.8969045877456665
ILSVRC2012_val_00017552.JPEG,303,0.5961207747459412
ILSVRC2012_val_00017727.JPEG,303,0.9202169179916382
ILSVRC2012_val_00017893.JPEG,303,0.8542681932449341
ILSVRC2012_val_00018022.JPEG,303,0.9275216460227966
ILSVRC2012_val_00018106.JPEG,303,0.8995490670204163
ILSVRC2012_val_00020053.JPEG,302,0.6297133564949036
ILSVRC2012_val_00021688.JPEG,303,0.9052289128303528
ILSVRC2012_val_00023834.JPEG,75,0.44635307788848877
ILSVRC2012_val_00024014.JPEG,303,0.884509265422821
ILSVRC2012_val_00026324.JPEG,304,0.7641951441764832
ILSVRC2012_val_00028427.JPEG,304,0.794405996799469
ILSVRC2012_val_00029227.JPEG,304,0.46425387263298035
ILSVRC2012_val_00029307.JPEG,303,0.8249866962432861
ILSVRC2012_val_00029410.JPEG,303,0.8784152269363403
ILSVRC2012_val_00031227.JPEG,303,0.903441309928894
ILSVRC2012_val_00031928.JPEG,303,0.8880525827407837
ILSVRC2012_val_00032989.JPEG,303,0.7438905835151672
ILSVRC2012_val_00034014.JPEG,303,0.8984759449958801
ILSVRC2012_val_00035526.JPEG,303,0.4467335343360901
ILSVRC2012_val_00036405.JPEG,303,0.81050044298172
ILSVRC2012_val_00037126.JPEG,303,0.8835086226463318
ILSVRC2012_val_00040132.JPEG,303,0.8641499876976013
ILSVRC2012_val_00041250.JPEG,303,0.8796959519386292
ILSVRC2012_val_00041381.JPEG,303,0.8901075720787048
ILSVRC2012_val_00041506.JPEG,303,0.6548981070518494
ILSVRC2012_val_00044361.JPEG,303,0.8491783142089844
ILSVRC2012_val_00044476.JPEG,303,0.7906965613365173
ILSVRC2012_val_00045848.JPEG,303,0.7257405519485474
ILSVRC2012_val_00045910.JPEG,303,0.8978665471076965
ILSVRC2012_val_00046314.JPEG,303,0.8986364006996155
ILSVRC2012_val_00046784.JPEG,303,0.9014706611633301
ILSVRC2012_val_00047337.JPEG,308,0.1661553531885147
ILSVRC2012_val_00047392.JPEG,303,0.8913854956626892
ILSVRC2012_val_00048076.JPEG,303,0.9330329298973083
ILSVRC2012_val_00048676.JPEG,303,0.882325291633606
ILSVRC2012_val_00000510.JPEG,301,0.8889192342758179
ILSVRC2012_val_00001539.JPEG,316,0.8723229169845581
ILSVRC2012_val_00001776.JPEG,304,0.8975203037261963
ILSVRC2012_val_00002305.JPEG,301,0.8393943309783936
ILSVRC2012_val_00003430.JPEG,304,0.8930498361587524
ILSVRC2012_val_00004716.JPEG,304,0.8883908987045288
ILSVRC2012_val_00004851.JPEG,301,0.7978177070617676
ILSVRC2012_val_00007549.JPEG,304,0.8906700015068054
ILSVRC2012_val_00008140.JPEG,304,0.7606472969055176
ILSVRC2012_val_00008393.JPEG,302,0.6157353520393372
ILSVRC2012_val_00011845.JPEG,301,0.7088636755943298
ILSVRC2012_val_00014134.JPEG,304,0.8866088390350342
ILSVRC2012_val_00015755.JPEG,304,0.8890933990478516
ILSVRC2012_val_00015802.JPEG,304,0.895270824432373
ILSVRC2012_val_00016355.JPEG,301,0.8587288856506348
ILSVRC2012_val_00017264.JPEG,304,0.8995200395584106
ILSVRC2012_val_00018858.JPEG,301,0.8023188710212708
ILSVRC2012_val_00019171.JPEG,303,0.8232471942901611
ILSVRC2012_val_00019357.JPEG,304,0.8620971441268921
ILSVRC2012_val_00020159.JPEG,304,0.9202544689178467
ILSVRC2012_val_00020652.JPEG,303,0.5073747634887695
ILSVRC2012_val_00021794.JPEG,304,0.6331338286399841
ILSVRC2012_val_00021847.JPEG,304,0.8912654519081116
ILSVRC2012_val_00021880.JPEG,304,0.8891684412956238
ILSVRC2012_val_00022351.JPEG,304,0.7689517140388489
ILSVRC2012_val_00023833.JPEG,301,0.8909509778022766
ILSVRC2012_val_00024558.JPEG,301,0.4918941855430603
ILSVRC2012_val_00025729.JPEG,300,0.6880679130554199
ILSVRC2012_val_00027714.JPEG,304,0.4932325482368469
ILSVRC2012_val_00029421.JPEG,301,0.753646194934845
ILSVRC2012_val_00031036.JPEG,304,0.8523468971252441
ILSVRC2012_val_00031660.JPEG,301,0.8423798680305481
ILSVRC2012_val_00031961.JPEG,304,0.8761014342308044
ILSVRC2012_val_00032871.JPEG,303,0.6860570311546326
ILSVRC2012_val_00032986.JPEG,304,0.7991840243339539
ILSVRC2012_val_00034190.JPEG,304,0.718065619468689
ILSVRC2012_val_00034954.JPEG,304,0.885760486125946
ILSVRC2012_val_00036173.JPEG,304,0.9048589468002319
ILSVRC2012_val_00036613.JPEG,304,0.8812739849090576
ILSVRC2012_val_00041728.JPEG,306,0.5978902578353882
ILSVRC2012_val_00042299.JPEG,303,0.9152969717979431
ILSVRC2012_val_00043134.JPEG,304,0.8218051195144653
ILSVRC2012_val_00043250.JPEG,304,0.857511579990387
ILSVRC2012_val_00047115.JPEG,304,0.8979489803314209
ILSVRC2012_val_00047901.JPEG,304,0.8200490474700928
ILSVRC2012_val_00047928.JPEG,304,0.8874783515930176
ILSVRC2012_val_00048026.JPEG,301,0.6903958320617676
ILSVRC2012_val_00048058.JPEG,301,0.5968875885009766
ILSVRC2012_val_00048894.JPEG,304,0.7993639707565308
ILSVRC2012_val_00049845.JPEG,304,0.7856646180152893
ILSVRC2012_val_00000342.JPEG,305,0.8492502570152283
ILSVRC2012_val_00000924.JPEG,305,0.8418298363685608
ILSVRC2012_val_00002042.JPEG,305,0.8643285036087036
ILSVRC2012_val_00003677.JPEG,305,0.9112563133239746
ILSVRC2012_val_00003993.JPEG,305,0.8613724112510681
ILSVRC2012_val_00004004.JPEG,305,0.6718604564666748
ILSVRC2012_val_00004813.JPEG,305,0.6334059238433838
ILSVRC2012_val_00005763.JPEG,305,0.8906453251838684
ILSVRC2012_val_00006883.JPEG,429,0.36627504229545593
ILSVRC2012_val_00007375.JPEG,305,0.819525420665741
ILSVRC2012_val_00008706.JPEG,305,0.889794111251831
ILSVRC2012_val_00009945.JPEG,305,0.8543562889099121
ILSVRC2012_val_00010424.JPEG,305,0.8494533896446228
ILSVRC2012_val_00010678.JPEG,305,0.8281197547912598
ILSVRC2012_val_00011085.JPEG,305,0.8809493184089661
ILSVRC2012_val_00012986.JPEG,305,0.8617631196975708
ILSVRC2012_val_00013314.JPEG,305,0.797715961933136
ILSVRC2012_val_00013351.JPEG,305,0.8744766712188721
ILSVRC2012_val_00015022.JPEG,305,0.8816196918487549
ILSVRC2012_val_00018288.JPEG,305,0.8584136366844177
ILSVRC2012_val_00019092.JPEG,305,0.8173320293426514
ILSVRC2012_val_00019467.JPEG,305,0.884139895439148
ILSVRC2012_val_00019838.JPEG,305,0.795687735080719
ILSVRC2012_val_00020308.JPEG,305,0.19277788698673248
ILSVRC2012_val_00020824.JPEG,305,0.5985242128372192
ILSVRC2012_val_00021314.JPEG,306,0.4621736407279968
ILSVRC2012_val_00024737.JPEG,305,0.9113811254501343
ILSVRC2012_val_00028122.JPEG,305,0.8640731573104858
ILSVRC2012_val_00029442.JPEG,305,0.4316425025463104
ILSVRC2012_val_00029856.JPEG,305,0.8888881206512451
ILSVRC2012_val_00030596.JPEG,305,0.9083629250526428
ILSVRC2012_val_00031062.JPEG,305,0.8697066903114319
ILSVRC2012_val_00034769.JPEG,305,0.7755327820777893
ILSVRC2012_val_00036265.JPEG,305,0.8976131677627563
ILSVRC2012_val_00036729.JPEG,305,0.3275604248046875
ILSVRC2012_val_00037483.JPEG,305,0.8843115568161011
ILSVRC2012_val_00037505.JPEG,305,0.7901740074157715
ILSVRC2012_val_00037889.JPEG,305,0.8952139019966125
ILSVRC2012_val_00037930.JPEG,305,0.8302990198135376
ILSVRC2012_val_00037987.JPEG,305,0.8626522421836853
ILSVRC2012_val_00040267.JPEG,304,0.23907211422920227
ILSVRC2012_val_00043670.JPEG,305,0.7043370604515076
ILSVRC2012_val_00043711.JPEG,305,0.5095928907394409
ILSVRC2012_val_00045513.JPEG,305,0.8661938309669495
ILSVRC2012_val_00045900.JPEG,305,0.8092871308326721
ILSVRC2012_val_00046782.JPEG,305,0.7846816778182983
ILSVRC2012_val_00047541.JPEG,305,0.8991219997406006
ILSVRC2012_val_00048079.JPEG,305,0.8438676595687866
ILSVRC2012_val_00049259.JPEG,305,0.8940927386283875
ILSVRC2012_val_00000692.JPEG,306,0.860401451587677
ILSVRC2012_val_00000819.JPEG,306,0.8867104649543762
ILSVRC2012_val_00001835.JPEG,306,0.8951712846755981
ILSVRC2012_val_00003191.JPEG,306,0.9074111580848694
ILSVRC2012_val_00003572.JPEG,306,0.8659186959266663
ILSVRC2012_val_00004339.JPEG,306,0.8838057518005371
ILSVRC2012_val_00005305.JPEG,306,0.905720055103302
ILSVRC2012_val_00009002.JPEG,306,0.9049286246299744
ILSVRC2012_val_00011744.JPEG,306,0.88944011926651
ILSVRC2012_val_00011899.JPEG,306,0.8908450603485107
ILSVRC2012_val_00014060.JPEG,306,0.9030900001525879
ILSVRC2012_val_00014365.JPEG,306,0.9072353839874268
ILSVRC2012_val_00016150.JPEG,306,0.7653292417526245
ILSVRC2012_val_00016171.JPEG,306,0.8413514494895935
ILSVRC2012_val_00016776.JPEG,306,0.8950467109680176
ILSVRC2012_val_00018048.JPEG,306,0.8922860026359558
ILSVRC2012_val_00020026.JPEG,306,0.8429239392280579
ILSVRC2012_val_00020089.JPEG,306,0.8856077194213867
ILSVRC2012_val_00021478.JPEG,306,0.9172073602676392
ILSVRC2012_val_00021607.JPEG,306,0.8951793909072876
ILSVRC2012_val_00023013.JPEG,302,0.37674659490585327
ILSVRC2012_val_00023049.JPEG,306,0.8996732234954834
ILSVRC2012_val_00023188.JPEG,306,0.94437175989151
ILSVRC2012_val_00023719.JPEG,306,0.8921249508857727
ILSVRC2012_val_00023897.JPEG,306,0.9166330695152283
ILSVRC2012_val_00024458.JPEG,306,0.842235803604126
ILSVRC2012_val_00024743.JPEG,306,0.9010466933250427
ILSVRC2012_val_00025225.JPEG,306,0.9112003445625305
ILSVRC2012_val_00025694.JPEG,306,0.823029100894928
ILSVRC2012_val_00025855.JPEG,306,0.5662017464637756
ILSVRC2012_val_00027857.JPEG,306,0.8877319693565369
ILSVRC2012_val_00029795.JPEG,306,0.8082395792007446
ILSVRC2012_val_00031766.JPEG,306,0.8514097929000854
ILSVRC2012_val_00032303.JPEG,306,0.7598167061805725
ILSVRC2012_val_00033980.JPEG,306,0.910434901714325
ILSVRC2012_val_00034738.JPEG,305,0.7701029181480408
ILSVRC2012_val_00035175.JPEG,306,0.8741527795791626
ILSVRC2012_val_00036186.JPEG,303,0.47159621119499207
ILSVRC2012_val_00038181.JPEG,306,0.8868877291679382
ILSVRC2012_val_00038832.JPEG,306,0.9183857440948486
ILSVRC2012_val_00039332.JPEG,306,0.8290067315101624
ILSVRC2012_val_00040044.JPEG,306,0.8988654613494873
ILSVRC2012_val_00043410.JPEG,306,0.9491859078407288
ILSVRC2012_val_00044390.JPEG,306,0.9445809721946716
ILSVRC2012_val_00046485.JPEG,306,0.9081496000289917
ILSVRC2012_val_00047630.JPEG,306,0.1225510686635971
ILSVRC2012_val_00047820.JPEG,306,0.9504764080047607
ILSVRC2012_val_00048326.JPEG,306,0.8827284574508667
ILSVRC2012_val_00048570.JPEG,306,0.8956524133682251
ILSVRC2012_val_00049168.JPEG,306,0.89186030626297
ILSVRC2012_val_00001570.JPEG,307,0.9110541939735413
ILSVRC2012_val_00001737.JPEG,307,0.8836138844490051
ILSVRC2012_val_00004765.JPEG,304,0.8992465734481812
ILSVRC2012_val_00006121.JPEG,307,0.889702320098877
ILSVRC2012_val_00006901.JPEG,307,0.9003041386604309
ILSVRC2012_val_00008931.JPEG,307,0.8723856806755066
ILSVRC2012_val_00009282.JPEG,307,0.8079497814178467
ILSVRC2012_val_00010610.JPEG,307,0.8822192549705505
ILSVRC2012_val_00010952.JPEG,307,0.9170519709587097
ILSVRC2012_val_00011181.JPEG,307,0.8154153227806091
ILSVRC2012_val_00012825.JPEG,307,0.9217777252197266
ILSVRC2012_val_00013078.JPEG,307,0.8766464591026306
ILSVRC2012_val_00013708.JPEG,307,0.8885260224342346
ILSVRC2012_val_00014408.JPEG,307,0.8710039854049683
ILSVRC2012_val_00015112.JPEG,307,0.904985785484314
ILSVRC2012_val_00015186.JPEG,307,0.8841363787651062
ILSVRC2012_val_00015293.JPEG,307,0.8921279907226562
ILSVRC2012_val_00015600.JPEG,307,0.8774259686470032
ILSVRC2012_val_00015729.JPEG,307,0.8627302050590515
ILSVRC2012_val_00016770.JPEG,307,0.634431779384613
ILSVRC2012_val_00017638.JPEG,307,0.8952912092208862
ILSVRC2012_val_00019202.JPEG,307,0.8177154064178467
ILSVRC2012_val_00020581.JPEG,307,0.5986067652702332
ILSVRC2012_val_00024850.JPEG,307,0.7573816180229187
ILSVRC2012_val_00025188.JPEG,307,0.9036203026771545
ILSVRC2012_val_00025212.JPEG,307,0.8893336057662964
ILSVRC2012_val_00025754.JPEG,307,0.8919612169265747
ILSVRC2012_val_00027378.JPEG,307,0.8981282711029053
ILSVRC2012_val_00027717.JPEG,307,0.598603367805481
ILSVRC2012_val_00028453.JPEG,307,0.8746975064277649
ILSVRC2012_val_00030510.JPEG,307,0.9120861887931824
ILSVRC2012_val_00030638.JPEG,307,0.8851350545883179
ILSVRC2012_val_00030795.JPEG,307,0.8777153491973877
ILSVRC2012_val_00031097.JPEG,307,0.8978024125099182
ILSVRC2012_val_00031920.JPEG,307,0.8442598581314087
ILSVRC2012_val_00033035.JPEG,303,0.4681404232978821
ILSVRC2012_val_00034203.JPEG,307,0.9025477170944214
ILSVRC2012_val_00036295.JPEG,307,0.8865391612052917
ILSVRC2012_val_00037269.JPEG,307,0.8456391096115112
ILSVRC2012_val_00037768.JPEG,307,0.8781538009643555
ILSVRC2012_val_00039201.JPEG,307,0.8994576334953308
ILSVRC2012_val_00039406.JPEG,303,0.483402818441391
ILSVRC2012_val_00039589.JPEG,307,0.8830373883247375
ILSVRC2012_val_00039612.JPEG,307,0.8927996754646301
ILSVRC2012_val_00040996.JPEG,307,0.8172281384468079
ILSVRC2012_val_00041117.JPEG,307,0.9138845801353455
ILSVRC2012_val_00044574.JPEG,307,0.8907372355461121
ILSVRC2012_val_00044760.JPEG,317,0.7653495073318481
ILSVRC2012_val_00047065.JPEG,307,0.6779471039772034
ILSVRC2012_val_00049384.JPEG,307,0.874010443687439
ILSVRC2012_val_00001763.JPEG,308,0.85117506980896
ILSVRC2012_val_00002127.JPEG,308,0.9048173427581787
ILSVRC2012_val_00002396.JPEG,308,0.6320996880531311
ILSVRC2012_val_00003656.JPEG,308,0.868419885635376
ILSVRC2012_val_00005894.JPEG,308,0.869284451007843
ILSVRC2012_val_00007082.JPEG,308,0.43373915553092957
ILSVRC2012_val_00007143.JPEG,308,0.8991253972053528
ILSVRC2012_val_00008038.JPEG,308,0.6428704857826233
ILSVRC2012_val_00008826.JPEG,308,0.898809015750885
