file_name,predicted_class,predicted_probability
ILSVRC2012_val_00040513.JPEG,83,0.9999485015869141
ILSVRC2012_val_00040656.JPEG,83,0.9996564388275146
ILSVRC2012_val_00041021.JPEG,83,0.9594061374664307
ILSVRC2012_val_00041197.JPEG,83,0.9860376715660095
ILSVRC2012_val_00041621.JPEG,83,0.9999768733978271
ILSVRC2012_val_00041832.JPEG,83,0.9994932413101196
ILSVRC2012_val_00042509.JPEG,83,0.9882678389549255
ILSVRC2012_val_00043138.JPEG,83,0.8810368180274963
ILSVRC2012_val_00043823.JPEG,83,0.9938344955444336
ILSVRC2012_val_00045043.JPEG,83,0.5954932570457458
ILSVRC2012_val_00046239.JPEG,83,0.9999853372573853
ILSVRC2012_val_00046410.JPEG,83,0.923112154006958
ILSVRC2012_val_00046621.JPEG,83,0.99607253074646
ILSVRC2012_val_00047252.JPEG,83,0.979152262210846
ILSVRC2012_val_00047379.JPEG,21,0.27837756276130676
ILSVRC2012_val_00049056.JPEG,83,0.9917207956314087
ILSVRC2012_val_00049203.JPEG,138,0.30765968561172485
ILSVRC2012_val_00001146.JPEG,84,0.9946862459182739
ILSVRC2012_val_00002177.JPEG,89,0.6056895852088928
ILSVRC2012_val_00002383.JPEG,84,1.0
ILSVRC2012_val_00003588.JPEG,84,0.49370425939559937
ILSVRC2012_val_00005599.JPEG,84,0.9982654452323914
ILSVRC2012_val_00005751.JPEG,84,1.0
ILSVRC2012_val_00008186.JPEG,84,0.9999998807907104
ILSVRC2012_val_00008245.JPEG,93,0.15101978182792664
ILSVRC2012_val_00011943.JPEG,84,0.9981539845466614
ILSVRC2012_val_00012122.JPEG,84,1.0
ILSVRC2012_val_00013378.JPEG,716,0.5509890913963318
ILSVRC2012_val_00014023.JPEG,84,1.0
ILSVRC2012_val_00014890.JPEG,286,0.08155633509159088
ILSVRC2012_val_00017068.JPEG,84,1.0
ILSVRC2012_val_00020915.JPEG,84,1.0
ILSVRC2012_val_00021345.JPEG,134,0.10256226360797882
ILSVRC2012_val_00022422.JPEG,84,1.0
ILSVRC2012_val_00022767.JPEG,84,1.0
ILSVRC2012_val_00023973.JPEG,84,0.9999910593032837
ILSVRC2012_val_00024040.JPEG,84,0.9999994039535522
ILSVRC2012_val_00024438.JPEG,84,1.0
ILSVRC2012_val_00025543.JPEG,84,1.0
ILSVRC2012_val_00027047.JPEG,23,0.2876551151275635
ILSVRC2012_val_00028159.JPEG,84,1.0
ILSVRC2012_val_00028208.JPEG,84,0.9996283054351807
ILSVRC2012_val_00028548.JPEG,84,0.9991263747215271
ILSVRC2012_val_00028656.JPEG,84,0.9975306391716003
ILSVRC2012_val_00030028.JPEG,84,1.0
ILSVRC2012_val_00032072.JPEG,84,1.0
ILSVRC2012_val_00033059.JPEG,84,1.0
ILSVRC2012_val_00033147.JPEG,84,1.0
ILSVRC2012_val_00035287.JPEG,84,1.0
ILSVRC2012_val_00035974.JPEG,84,1.0
ILSVRC2012_val_00037524.JPEG,84,1.0
ILSVRC2012_val_00037892.JPEG,84,0.9999958276748657
ILSVRC2012_val_00038324.JPEG,815,0.28405889868736267
ILSVRC2012_val_00039299.JPEG,84,1.0
ILSVRC2012_val_00040701.JPEG,84,0.9645366668701172
ILSVRC2012_val_00040811.JPEG,428,0.05814977362751961
ILSVRC2012_val_00041845.JPEG,84,0.996340274810791
ILSVRC2012_val_00041983.JPEG,84,1.0
ILSVRC2012_val_00042998.JPEG,84,1.0
ILSVRC2012_val_00043483.JPEG,84,1.0
ILSVRC2012_val_00043808.JPEG,84,0.9999754428863525
ILSVRC2012_val_00044216.JPEG,84,1.0
ILSVRC2012_val_00046380.JPEG,84,1.0
ILSVRC2012_val_00046958.JPEG,84,0.9999977350234985
ILSVRC2012_val_00048700.JPEG,84,1.0
ILSVRC2012_val_00049584.JPEG,84,0.9997753500938416
ILSVRC2012_val_00049665.JPEG,23,0.38184404373168945
ILSVRC2012_val_00003015.JPEG,85,0.9988027811050415
ILSVRC2012_val_00003833.JPEG,85,0.4877606928348541
ILSVRC2012_val_00007630.JPEG,85,0.5033419728279114
ILSVRC2012_val_00009852.JPEG,91,0.2257571965456009
ILSVRC2012_val_00010714.JPEG,86,0.6867755055427551
ILSVRC2012_val_00012223.JPEG,85,0.8526531457901001
ILSVRC2012_val_00013229.JPEG,85,0.9928054213523865
ILSVRC2012_val_00013364.JPEG,82,0.3159610331058502
ILSVRC2012_val_00015987.JPEG,85,0.9999058246612549
ILSVRC2012_val_00016421.JPEG,85,0.582687497138977
ILSVRC2012_val_00016887.JPEG,86,0.5615414381027222
ILSVRC2012_val_00017767.JPEG,85,0.9999849796295166
ILSVRC2012_val_00018134.JPEG,85,0.9825958013534546
ILSVRC2012_val_00018248.JPEG,85,0.9934317469596863
ILSVRC2012_val_00018648.JPEG,272,0.08946254849433899
ILSVRC2012_val_00022619.JPEG,85,0.38187897205352783
ILSVRC2012_val_00024172.JPEG,82,0.4947856664657593
ILSVRC2012_val_00026021.JPEG,85,0.9989559650421143
ILSVRC2012_val_00026481.JPEG,85,0.9667405486106873
ILSVRC2012_val_00028414.JPEG,85,0.8141300678253174
ILSVRC2012_val_00028529.JPEG,85,0.9983811378479004
ILSVRC2012_val_00028765.JPEG,85,0.7478809952735901
ILSVRC2012_val_00029972.JPEG,85,0.9899181723594666
ILSVRC2012_val_00031776.JPEG,85,0.8435891270637512
ILSVRC2012_val_00032344.JPEG,82,0.7546526789665222
ILSVRC2012_val_00033162.JPEG,85,0.9997738003730774
ILSVRC2012_val_00034330.JPEG,85,0.9971653819084167
ILSVRC2012_val_00034349.JPEG,85,0.9995158910751343
ILSVRC2012_val_00035250.JPEG,85,0.9895840287208557
ILSVRC2012_val_00035426.JPEG,85,0.9673911929130554
ILSVRC2012_val_00035625.JPEG,85,0.9505789279937744
ILSVRC2012_val_00035938.JPEG,85,0.9882821440696716
ILSVRC2012_val_00035989.JPEG,85,0.990051805973053
ILSVRC2012_val_00036845.JPEG,85,0.5842230916023254
ILSVRC2012_val_00036874.JPEG,85,0.8991711735725403
ILSVRC2012_val_00037852.JPEG,85,0.9700352549552917
ILSVRC2012_val_00038736.JPEG,85,0.9992883801460266
ILSVRC2012_val_00039883.JPEG,85,0.9440712928771973
ILSVRC2012_val_00040002.JPEG,85,0.725460946559906
ILSVRC2012_val_00040056.JPEG,85,0.8836466670036316
ILSVRC2012_val_00040803.JPEG,85,0.947404682636261
ILSVRC2012_val_00041960.JPEG,85,0.9998581409454346
ILSVRC2012_val_00043158.JPEG,85,0.9291578531265259
ILSVRC2012_val_00043462.JPEG,85,0.6082140207290649
ILSVRC2012_val_00043633.JPEG,86,0.46161383390426636
ILSVRC2012_val_00043990.JPEG,85,0.9963226318359375
ILSVRC2012_val_00045234.JPEG,81,0.24150948226451874
ILSVRC2012_val_00046089.JPEG,85,0.9988082647323608
ILSVRC2012_val_00047472.JPEG,85,0.9997997879981995
ILSVRC2012_val_00048907.JPEG,85,0.9998026490211487
ILSVRC2012_val_00000576.JPEG,86,0.5621862411499023
ILSVRC2012_val_00001480.JPEG,82,0.47204962372779846
ILSVRC2012_val_00001563.JPEG,86,0.4064193665981293
ILSVRC2012_val_00003676.JPEG,86,0.8127766847610474
ILSVRC2012_val_00004012.JPEG,138,0.1405007541179657
ILSVRC2012_val_00006075.JPEG,86,0.6596418619155884
ILSVRC2012_val_00009226.JPEG,86,0.6459035873413086
ILSVRC2012_val_00010090.JPEG,85,0.44280752539634705
ILSVRC2012_val_00011399.JPEG,86,0.46867451071739197
ILSVRC2012_val_00011851.JPEG,82,0.7690246105194092
ILSVRC2012_val_00013111.JPEG,86,0.5504462122917175
ILSVRC2012_val_00019750.JPEG,86,0.846074104309082
ILSVRC2012_val_00019787.JPEG,86,0.7129529118537903
ILSVRC2012_val_00021090.JPEG,82,0.39533495903015137
ILSVRC2012_val_00021474.JPEG,86,0.5288673639297485
ILSVRC2012_val_00022866.JPEG,85,0.5693135261535645
ILSVRC2012_val_00023021.JPEG,82,0.6016506552696228
ILSVRC2012_val_00023637.JPEG,86,0.7074137330055237
ILSVRC2012_val_00025495.JPEG,86,0.5729528069496155
ILSVRC2012_val_00026168.JPEG,86,0.8936164379119873
ILSVRC2012_val_00028573.JPEG,86,0.8367617726325989
ILSVRC2012_val_00029297.JPEG,86,0.5395233631134033
ILSVRC2012_val_00030837.JPEG,86,0.42562052607536316
ILSVRC2012_val_00031806.JPEG,331,0.1408052295446396
ILSVRC2012_val_00032409.JPEG,86,0.7005223035812378
ILSVRC2012_val_00033708.JPEG,86,0.8894956111907959
ILSVRC2012_val_00034512.JPEG,330,0.19538971781730652
ILSVRC2012_val_00034536.JPEG,82,0.4679888188838959
ILSVRC2012_val_00035476.JPEG,82,0.6101847290992737
ILSVRC2012_val_00036552.JPEG,82,0.3015561103820801
ILSVRC2012_val_00036675.JPEG,86,0.7142207026481628
ILSVRC2012_val_00037024.JPEG,21,0.14918357133865356
ILSVRC2012_val_00038023.JPEG,86,0.4585559070110321
ILSVRC2012_val_00039266.JPEG,133,0.22282232344150543
ILSVRC2012_val_00039412.JPEG,82,0.2786999046802521
ILSVRC2012_val_00040524.JPEG,86,0.7645195126533508
ILSVRC2012_val_00040859.JPEG,86,0.6300928592681885
ILSVRC2012_val_00041361.JPEG,85,0.7551814317703247
ILSVRC2012_val_00041577.JPEG,15,0.5047705769538879
ILSVRC2012_val_00042021.JPEG,82,0.5742810368537903
ILSVRC2012_val_00042564.JPEG,82,0.7071303129196167
ILSVRC2012_val_00043041.JPEG,86,0.9077893495559692
ILSVRC2012_val_00044891.JPEG,86,0.7777888178825378
ILSVRC2012_val_00045503.JPEG,86,0.8175930976867676
ILSVRC2012_val_00046609.JPEG,81,0.8827630877494812
ILSVRC2012_val_00047397.JPEG,86,0.4742346704006195
ILSVRC2012_val_00048601.JPEG,82,0.7665724754333496
ILSVRC2012_val_00048722.JPEG,82,0.5104765892028809
ILSVRC2012_val_00048846.JPEG,86,0.2626035809516907
ILSVRC2012_val_00049353.JPEG,85,0.09268943965435028
ILSVRC2012_val_00001629.JPEG,87,1.0
ILSVRC2012_val_00001856.JPEG,87,1.0
ILSVRC2012_val_00002791.JPEG,87,0.9999977350234985
ILSVRC2012_val_00002802.JPEG,87,1.0
ILSVRC2012_val_00004503.JPEG,87,0.9975770115852356
ILSVRC2012_val_00006449.JPEG,87,0.9999970197677612
ILSVRC2012_val_00007591.JPEG,87,1.0
ILSVRC2012_val_00007932.JPEG,87,0.9999997615814209
ILSVRC2012_val_00008566.JPEG,87,1.0
ILSVRC2012_val_00009194.JPEG,87,1.0
ILSVRC2012_val_00009562.JPEG,87,1.0
ILSVRC2012_val_00012003.JPEG,87,0.9999825954437256
ILSVRC2012_val_00013008.JPEG,87,0.9999868869781494
ILSVRC2012_val_00013220.JPEG,87,1.0
ILSVRC2012_val_00015324.JPEG,87,0.9999842643737793
ILSVRC2012_val_00015799.JPEG,87,0.9999657869338989
ILSVRC2012_val_00017242.JPEG,87,1.0
ILSVRC2012_val_00018273.JPEG,87,0.9999982118606567
ILSVRC2012_val_00018412.JPEG,87,0.9999997615814209
ILSVRC2012_val_00018428.JPEG,87,0.9999337196350098
ILSVRC2012_val_00018644.JPEG,87,1.0
ILSVRC2012_val_00018742.JPEG,87,1.0
ILSVRC2012_val_00022691.JPEG,87,0.9999992847442627
ILSVRC2012_val_00023342.JPEG,87,0.9999979734420776
ILSVRC2012_val_00023500.JPEG,87,0.9999996423721313
ILSVRC2012_val_00024592.JPEG,999,0.6880117654800415
ILSVRC2012_val_00026244.JPEG,87,0.9998769760131836
ILSVRC2012_val_00027486.JPEG,87,0.9999998807907104
ILSVRC2012_val_00028862.JPEG,87,1.0
ILSVRC2012_val_00029472.JPEG,87,0.9999606609344482
ILSVRC2012_val_00032128.JPEG,87,0.9997362494468689
ILSVRC2012_val_00032141.JPEG,87,0.6865756511688232
ILSVRC2012_val_00034652.JPEG,87,0.9999995231628418
ILSVRC2012_val_00035096.JPEG,87,1.0
ILSVRC2012_val_00036126.JPEG,87,1.0
ILSVRC2012_val_00036287.JPEG,87,0.9999997615814209
ILSVRC2012_val_00036337.JPEG,87,1.0
ILSVRC2012_val_00038169.JPEG,87,1.0
ILSVRC2012_val_00038553.JPEG,589,0.05505978316068649
ILSVRC2012_val_00040168.JPEG,87,1.0
ILSVRC2012_val_00042226.JPEG,87,0.9999996423721313
ILSVRC2012_val_00043062.JPEG,87,1.0
ILSVRC2012_val_00044505.JPEG,87,0.9999997615814209
ILSVRC2012_val_00044761.JPEG,87,0.9999681711196899
ILSVRC2012_val_00044884.JPEG,87,0.9996849298477173
ILSVRC2012_val_00045125.JPEG,87,0.9965469241142273
ILSVRC2012_val_00045913.JPEG,87,1.0
ILSVRC2012_val_00049265.JPEG,87,0.9984771609306335
ILSVRC2012_val_00049313.JPEG,599,0.5749914050102234
ILSVRC2012_val_00049962.JPEG,87,0.999900221824646
ILSVRC2012_val_00001163.JPEG,88,0.9993725419044495
ILSVRC2012_val_00003743.JPEG,88,0.9880859851837158
ILSVRC2012_val_00003823.JPEG,90,0.7490944266319275
ILSVRC2012_val_00003987.JPEG,88,0.9999947547912598
ILSVRC2012_val_00004944.JPEG,88,0.9997445940971375
ILSVRC2012_val_00007081.JPEG,88,0.9964597821235657
ILSVRC2012_val_00007156.JPEG,700,0.13711196184158325
ILSVRC2012_val_00007168.JPEG,88,0.9999974966049194
ILSVRC2012_val_00007474.JPEG,562,0.37330111861228943
ILSVRC2012_val_00007576.JPEG,88,0.9392790198326111
ILSVRC2012_val_00009091.JPEG,88,0.9999997615814209
ILSVRC2012_val_00009146.JPEG,88,0.9999992847442627
ILSVRC2012_val_00009811.JPEG,88,0.9989638328552246
ILSVRC2012_val_00009857.JPEG,88,0.870641827583313
ILSVRC2012_val_00010477.JPEG,88,0.9535496234893799
ILSVRC2012_val_00012586.JPEG,88,0.9848949313163757
ILSVRC2012_val_00012864.JPEG,88,0.9999599456787109
ILSVRC2012_val_00013768.JPEG,88,0.9999997615814209
ILSVRC2012_val_00017029.JPEG,88,0.9999967813491821
ILSVRC2012_val_00018993.JPEG,88,0.9998477697372437
ILSVRC2012_val_00021663.JPEG,23,0.7627536654472351
ILSVRC2012_val_00022355.JPEG,88,0.999995231628418
ILSVRC2012_val_00022745.JPEG,88,0.9999982118606567
ILSVRC2012_val_00024381.JPEG,90,0.12085673213005066
ILSVRC2012_val_00025872.JPEG,88,0.969842255115509
ILSVRC2012_val_00026141.JPEG,88,0.9965254664421082
ILSVRC2012_val_00027656.JPEG,88,0.9999994039535522
ILSVRC2012_val_00029210.JPEG,88,0.9999605417251587
ILSVRC2012_val_00029991.JPEG,88,0.9998238682746887
ILSVRC2012_val_00030148.JPEG,88,0.7082105278968811
ILSVRC2012_val_00030397.JPEG,88,0.9999130964279175
ILSVRC2012_val_00031392.JPEG,88,0.9999831914901733
ILSVRC2012_val_00032473.JPEG,88,0.9918478727340698
ILSVRC2012_val_00033078.JPEG,88,0.9999998807907104
ILSVRC2012_val_00034347.JPEG,88,0.9922837615013123
ILSVRC2012_val_00036361.JPEG,88,0.9991136193275452
ILSVRC2012_val_00036744.JPEG,88,0.9948969483375549
ILSVRC2012_val_00036879.JPEG,88,0.9732648730278015
ILSVRC2012_val_00037188.JPEG,88,0.9998570680618286
ILSVRC2012_val_00040183.JPEG,88,0.9992831349372864
ILSVRC2012_val_00040359.JPEG,88,0.9987983703613281
ILSVRC2012_val_00041556.JPEG,88,0.9999988079071045
ILSVRC2012_val_00042071.JPEG,88,0.9966087341308594
ILSVRC2012_val_00043794.JPEG,88,0.9854153990745544
ILSVRC2012_val_00046534.JPEG,88,0.2952834963798523
ILSVRC2012_val_00047547.JPEG,88,0.9811005592346191
ILSVRC2012_val_00047587.JPEG,88,0.9889466166496277
ILSVRC2012_val_00047696.JPEG,88,0.9999985694885254
ILSVRC2012_val_00048027.JPEG,88,0.8982864022254944
ILSVRC2012_val_00048265.JPEG,88,0.9999998807907104
ILSVRC2012_val_00001288.JPEG,89,0.9993796348571777
ILSVRC2012_val_00001435.JPEG,89,0.23125386238098145
ILSVRC2012_val_00002172.JPEG,89,0.9999715089797974
ILSVRC2012_val_00002467.JPEG,89,0.9999521970748901
ILSVRC2012_val_00003068.JPEG,89,0.9999709129333496
ILSVRC2012_val_00003707.JPEG,89,0.9826958179473877
ILSVRC2012_val_00006687.JPEG,21,0.10786210000514984
ILSVRC2012_val_00007871.JPEG,21,0.4393514394760132
ILSVRC2012_val_00009870.JPEG,89,0.9996235370635986
ILSVRC2012_val_00011222.JPEG,89,0.9959717392921448
ILSVRC2012_val_00011554.JPEG,89,0.9998962879180908
ILSVRC2012_val_00013521.JPEG,89,0.9969099164009094
ILSVRC2012_val_00013822.JPEG,89,0.9908787608146667
ILSVRC2012_val_00013863.JPEG,89,0.9917652010917664
ILSVRC2012_val_00016350.JPEG,89,0.9992664456367493
ILSVRC2012_val_00018156.JPEG,89,0.7221044898033142
ILSVRC2012_val_00019123.JPEG,89,0.992915153503418
ILSVRC2012_val_00019328.JPEG,89,0.8787039518356323
ILSVRC2012_val_00020514.JPEG,332,0.3662119507789612
ILSVRC2012_val_00020920.JPEG,89,0.7973576784133911
ILSVRC2012_val_00022806.JPEG,89,0.9994795918464661
ILSVRC2012_val_00023118.JPEG,89,0.9528464078903198
ILSVRC2012_val_00023347.JPEG,89,0.9997996687889099
ILSVRC2012_val_00023805.JPEG,89,0.9965381622314453
ILSVRC2012_val_00024030.JPEG,89,0.07778221368789673
ILSVRC2012_val_00025262.JPEG,21,0.1497863382101059
ILSVRC2012_val_00028007.JPEG,89,0.9999991655349731
ILSVRC2012_val_00028667.JPEG,89,0.9999996423721313
ILSVRC2012_val_00030734.JPEG,89,0.9806239008903503
ILSVRC2012_val_00032843.JPEG,21,0.538966178894043
ILSVRC2012_val_00033479.JPEG,134,0.33917874097824097
ILSVRC2012_val_00034129.JPEG,89,0.9992462396621704
ILSVRC2012_val_00036835.JPEG,89,0.8880738615989685
ILSVRC2012_val_00038681.JPEG,89,0.9999998807907104
ILSVRC2012_val_00040072.JPEG,414,0.14309479296207428
ILSVRC2012_val_00040129.JPEG,89,0.9999998807907104
ILSVRC2012_val_00040848.JPEG,543,0.10263660550117493
ILSVRC2012_val_00041041.JPEG,89,0.9900312423706055
ILSVRC2012_val_00042665.JPEG,89,0.9980489015579224
ILSVRC2012_val_00043395.JPEG,129,0.285889208316803
ILSVRC2012_val_00043975.JPEG,89,0.39200836420059204
ILSVRC2012_val_00044363.JPEG,89,0.9970676302909851
ILSVRC2012_val_00044966.JPEG,89,1.0
ILSVRC2012_val_00045354.JPEG,89,0.9999340772628784
ILSVRC2012_val_00045408.JPEG,89,0.998472273349762
ILSVRC2012_val_00045713.JPEG,89,0.9978587031364441
ILSVRC2012_val_00046004.JPEG,89,0.9998455047607422
ILSVRC2012_val_00047106.JPEG,89,0.9999982118606567
ILSVRC2012_val_00048234.JPEG,89,0.9706186056137085
ILSVRC2012_val_00049682.JPEG,105,0.11909297108650208
ILSVRC2012_val_00001749.JPEG,90,0.9992204904556274
ILSVRC2012_val_00003884.JPEG,90,0.9999016523361206
ILSVRC2012_val_00005800.JPEG,90,0.9962377548217773
ILSVRC2012_val_00005925.JPEG,90,0.6801975965499878
ILSVRC2012_val_00006715.JPEG,90,0.9955644607543945
ILSVRC2012_val_00007778.JPEG,90,0.9998206496238708
ILSVRC2012_val_00010258.JPEG,88,0.6384716629981995
ILSVRC2012_val_00011190.JPEG,90,0.9999855756759644
ILSVRC2012_val_00012190.JPEG,90,0.9999967813491821
ILSVRC2012_val_00012314.JPEG,90,0.9999997615814209
ILSVRC2012_val_00013739.JPEG,90,0.9940080642700195
ILSVRC2012_val_00015713.JPEG,90,0.9822783470153809
ILSVRC2012_val_00017939.JPEG,91,0.8348768353462219
ILSVRC2012_val_00018036.JPEG,90,0.999987006187439
ILSVRC2012_val_00018195.JPEG,90,0.9654152393341064
ILSVRC2012_val_00019716.JPEG,90,0.6003194451332092
ILSVRC2012_val_00020109.JPEG,90,0.999901294708252
ILSVRC2012_val_00020552.JPEG,90,0.9977803826332092
ILSVRC2012_val_00020744.JPEG,90,0.9999995231628418
ILSVRC2012_val_00021278.JPEG,90,0.6341718435287476
ILSVRC2012_val_00022148.JPEG,90,1.0
ILSVRC2012_val_00023844.JPEG,90,0.9809572696685791
ILSVRC2012_val_00024121.JPEG,90,0.8543903827667236
ILSVRC2012_val_00024467.JPEG,90,0.9999994039535522
ILSVRC2012_val_00025979.JPEG,90,0.9953448176383972
ILSVRC2012_val_00026084.JPEG,90,0.9974033236503601
ILSVRC2012_val_00026488.JPEG,113,0.13589857518672943
ILSVRC2012_val_00027008.JPEG,90,0.9999949932098389
ILSVRC2012_val_00028522.JPEG,90,0.9999072551727295
ILSVRC2012_val_00028570.JPEG,90,0.9993822574615479
ILSVRC2012_val_00029654.JPEG,90,0.9965265393257141
ILSVRC2012_val_00030391.JPEG,90,0.9998987913131714
ILSVRC2012_val_00033340.JPEG,90,0.9978286623954773
ILSVRC2012_val_00034784.JPEG,90,0.9998795986175537
ILSVRC2012_val_00036652.JPEG,90,0.9814906120300293
ILSVRC2012_val_00037145.JPEG,90,0.9999953508377075
ILSVRC2012_val_00037672.JPEG,91,0.37733134627342224
ILSVRC2012_val_00038426.JPEG,14,0.40524861216545105
ILSVRC2012_val_00038664.JPEG,90,0.9947785139083862
ILSVRC2012_val_00042679.JPEG,90,0.999729335308075
ILSVRC2012_val_00043415.JPEG,90,0.9971755743026733
ILSVRC2012_val_00043649.JPEG,90,0.9997429251670837
ILSVRC2012_val_00044082.JPEG,90,0.99996018409729
ILSVRC2012_val_00044440.JPEG,90,1.0
ILSVRC2012_val_00045007.JPEG,90,0.9999974966049194
ILSVRC2012_val_00045263.JPEG,90,0.9999375343322754
ILSVRC2012_val_00045836.JPEG,90,0.9999988079071045
ILSVRC2012_val_00046356.JPEG,90,0.9913569688796997
ILSVRC2012_val_00047491.JPEG,90,0.9999607801437378
ILSVRC2012_val_00047497.JPEG,90,0.9999984502792358
ILSVRC2012_val_00000370.JPEG,91,0.6852238774299622
ILSVRC2012_val_00000929.JPEG,91,0.623116672039032
ILSVRC2012_val_00001142.JPEG,14,0.1695059984922409
ILSVRC2012_val_00002263.JPEG,91,0.8510310649871826
ILSVRC2012_val_00003450.JPEG,14,0.2707359492778778
ILSVRC2012_val_00004340.JPEG,91,0.5256107449531555
ILSVRC2012_val_00005067.JPEG,91,0.42131057381629944
ILSVRC2012_val_00005733.JPEG,91,0.8331335186958313
ILSVRC2012_val_00006230.JPEG,91,0.42531272768974304
ILSVRC2012_val_00006716.JPEG,89,0.44957229495048523
ILSVRC2012_val_00008008.JPEG,91,0.9887425899505615
ILSVRC2012_val_00008593.JPEG,91,0.3776582181453705
ILSVRC2012_val_00009419.JPEG,91,0.9235566854476929
ILSVRC2012_val_00009781.JPEG,91,0.779983639717102
ILSVRC2012_val_00010397.JPEG,91,0.54038006067276
ILSVRC2012_val_00011697.JPEG,378,0.29332780838012695
ILSVRC2012_val_00012307.JPEG,91,0.702172040939331
ILSVRC2012_val_00013212.JPEG,91,0.4159166216850281
ILSVRC2012_val_00014903.JPEG,91,0.5300965905189514
ILSVRC2012_val_00015690.JPEG,91,0.22983711957931519
ILSVRC2012_val_00015739.JPEG,91,0.253213107585907
ILSVRC2012_val_00018318.JPEG,10,0.13853850960731506
ILSVRC2012_val_00019511.JPEG,16,0.3020246922969818
ILSVRC2012_val_00021564.JPEG,91,0.9773335456848145
ILSVRC2012_val_00022245.JPEG,15,0.3836438059806824
ILSVRC2012_val_00022786.JPEG,91,0.656932532787323
ILSVRC2012_val_00023144.JPEG,91,0.38906070590019226
ILSVRC2012_val_00024581.JPEG,91,0.9533644318580627
ILSVRC2012_val_00024845.JPEG,91,0.530490517616272
ILSVRC2012_val_00026674.JPEG,91,0.9667680859565735
ILSVRC2012_val_00026679.JPEG,91,0.9906876683235168
ILSVRC2012_val_00027478.JPEG,91,0.6829037070274353
ILSVRC2012_val_00027555.JPEG,91,0.8517686724662781
ILSVRC2012_val_00033189.JPEG,91,0.8234446048736572
ILSVRC2012_val_00033815.JPEG,136,0.31249481439590454
ILSVRC2012_val_00033888.JPEG,23,0.6222984790802002
ILSVRC2012_val_00034510.JPEG,91,0.7293140292167664
ILSVRC2012_val_00034809.JPEG,91,0.9618470072746277
ILSVRC2012_val_00036702.JPEG,91,0.7749703526496887
ILSVRC2012_val_00038638.JPEG,91,0.7457278966903687
ILSVRC2012_val_00039531.JPEG,91,0.8593352437019348
ILSVRC2012_val_00040209.JPEG,91,0.8542624711990356
ILSVRC2012_val_00041028.JPEG,91,0.7968392372131348
ILSVRC2012_val_00041864.JPEG,91,0.996378481388092
ILSVRC2012_val_00041867.JPEG,16,0.33331426978111267
ILSVRC2012_val_00044108.JPEG,91,0.8203655481338501
ILSVRC2012_val_00046251.JPEG,14,0.3934643864631653
ILSVRC2012_val_00046710.JPEG,91,0.998831570148468
ILSVRC2012_val_00047094.JPEG,91,0.7970350384712219
ILSVRC2012_val_00047969.JPEG,91,0.9866849780082703
ILSVRC2012_val_00000051.JPEG,92,0.27728697657585144
ILSVRC2012_val_00000278.JPEG,92,0.9380593299865723
ILSVRC2012_val_00000420.JPEG,92,0.9398204684257507
ILSVRC2012_val_00001336.JPEG,92,0.9825785160064697
ILSVRC2012_val_00001678.JPEG,92,0.9999547004699707
ILSVRC2012_val_00002388.JPEG,92,0.9991418123245239
ILSVRC2012_val_00003348.JPEG,92,0.9186827540397644
ILSVRC2012_val_00005634.JPEG,92,0.9773403406143188
ILSVRC2012_val_00008221.JPEG,92,0.9950096607208252
ILSVRC2012_val_00008236.JPEG,92,0.8712119460105896
ILSVRC2012_val_00009536.JPEG,92,0.3247212767601013
ILSVRC2012_val_00009649.JPEG,92,0.9551423192024231
ILSVRC2012_val_00011237.JPEG,92,0.9999351501464844
ILSVRC2012_val_00011489.JPEG,448,0.06865126639604568
ILSVRC2012_val_00013460.JPEG,92,0.9754951000213623
ILSVRC2012_val_00014165.JPEG,92,0.9939941763877869
ILSVRC2012_val_00014346.JPEG,92,0.9873301982879639
ILSVRC2012_val_00017252.JPEG,92,0.6766214966773987
ILSVRC2012_val_00018310.JPEG,92,0.8339877128601074
ILSVRC2012_val_00021753.JPEG,92,0.9932095408439636
ILSVRC2012_val_00022441.JPEG,92,0.9987592697143555
ILSVRC2012_val_00022442.JPEG,92,0.9897728562355042
ILSVRC2012_val_00024106.JPEG,92,0.9328368306159973
ILSVRC2012_val_00025360.JPEG,92,0.9845534563064575
ILSVRC2012_val_00025758.JPEG,92,0.9694436192512512
ILSVRC2012_val_00026420.JPEG,92,0.9836829304695129
ILSVRC2012_val_00031824.JPEG,92,0.8513843417167664
ILSVRC2012_val_00032062.JPEG,92,0.9929512143135071
ILSVRC2012_val_00032617.JPEG,92,0.4813793897628784
ILSVRC2012_val_00033434.JPEG,91,0.6989720463752747
ILSVRC2012_val_00033962.JPEG,92,0.982560932636261
ILSVRC2012_val_00034492.JPEG,95,0.9920862317085266
ILSVRC2012_val_00034631.JPEG,92,0.9991426467895508
ILSVRC2012_val_00035127.JPEG,92,0.9932668209075928
ILSVRC2012_val_00035502.JPEG,92,0.9805975556373596
ILSVRC2012_val_00037031.JPEG,92,0.876721203327179
ILSVRC2012_val_00038288.JPEG,92,0.9992761015892029
ILSVRC2012_val_00040014.JPEG,92,0.9053699970245361
ILSVRC2012_val_00040266.JPEG,92,0.9971514344215393
ILSVRC2012_val_00042296.JPEG,92,0.9817010760307312
ILSVRC2012_val_00043180.JPEG,92,0.5624828338623047
ILSVRC2012_val_00044077.JPEG,92,0.7180939316749573
